Nodes:
1: (56,50)
2: (54,77)
3: (17,61)
4: (50,68)
5: (86,69)
6: (88,72)
7: (53,84)
8: (30,93)
9: (95,46)
10: (8,51)
11: (50,68)
12: (17,80)
13: (3,94)
14: (54,72)
15: (22,76)
16: (48,68)
17: (98,30)
18: (3,27)
19: (7,21)
20: (62,61)
21: (46,19)
22: (5,91)
23: (49,44)
24: (25,15)
25: (21,42)
26: (11,60)
27: (41,3)
28: (89,34)
29: (2,96)
30: (78,44)
31: (14,32)
32: (26,7)
33: (98,12)
34: (79,93)
35: (76,30)
36: (92,53)
37: (93,4)
38: (40,45)
39: (78,65)
40: (86,71)
41: (90,77)
42: (47,29)
43: (27,81)
44: (64,84)
45: (86,22)
46: (70,30)
47: (37,31)
48: (18,6)
49: (73,52)
50: (19,52)
51: (44,28)
52: (12,22)
53: (19,43)
54: (30,45)
55: (73,20)
56: (40,24)
57: (49,5)
58: (90,70)
59: (97,44)
60: (65,23)
61: (84,95)
Edges:
(1,34): 69
(1,6): 44
(1,3): 52
(2,35): 64
(2,53): 49
(2,56): 71
(2,9): 54
(3,43): 34
(3,55): 87
(3,37): 104
(4,42): 42
(4,14): 11
(4,37): 89
(4,12): 43
(4,55): 56
(4,35): 62
(4,52): 79
(5,46): 43
(5,9): 31
(5,21): 72
(5,32): 92
(5,52): 99
(7,56): 76
(7,13): 52
(7,31): 75
(8,15): 27
(9,36): 19
(10,32): 49
(10,19): 31
(10,25): 18
(10,56): 50
(10,57): 81
(11,47): 55
(11,37): 92
(11,13): 70
(11,53): 55
(12,6): 89
(12,61): 82
(13,49): 94
(15,21): 77
(15,20): 54
(15,45): 86
(15,4): 36
(15,58): 83
(16,8): 45
(16,32): 66
(17,39): 53
(17,48): 104
(17,43): 95
(17,15): 93
(17,60): 45
(18,4): 75
(18,36): 99
(18,6): 109
(18,12): 67
(19,54): 49
(19,42): 57
(19,28): 91
(19,47): 43
(19,9): 105
(20,58): 30
(20,23): 23
(20,19): 83
(20,2): 27
(20,14): 18
(20,55): 45
(20,47): 48
(20,43): 44
(21,42): 15
(21,6): 71
(21,37): 55
(21,53): 45
(22,32): 89
(22,51): 78
(22,5): 91
(22,23): 77
(22,16): 61
(24,48): 25
(24,32): 10
(24,30): 67
(24,49): 67
(24,55): 69
(25,4): 59
(25,57): 57
(25,24): 33
(25,52): 34
(25,7): 73
(26,23): 51
(27,55): 52
(27,41): 92
(27,59): 71
(27,42): 27
(27,57): 21
(28,35): 15
(29,14): 70
(29,61): 94
(29,9): 115
(30,21): 48
(31,55): 67
(31,40): 96
(31,24): 41
(32,7): 97
(32,26): 56
(32,39): 91
(33,20): 71
(34,20): 38
(34,41): 25
(34,55): 78
(34,39): 45
(34,13): 84
(35,24): 60
(36,25): 73
(36,29): 104
(36,33): 51
(36,45): 37
(38,1): 22
(38,49): 53
(39,36): 30
(39,31): 87
(39,1): 38
(39,23): 54
(40,51): 62
(40,45): 55
(40,55): 67
(40,19): 101
(41,46): 71
(42,22): 83
(42,11): 42
(42,47): 17
(42,27): 46
(42,9): 53
(42,3): 44
(42,36): 55
(42,51): 20
(43,23): 50
(43,24): 82
(44,38): 58
(44,18): 96
(44,8): 37
(44,53): 71
(44,30): 54
(44,3): 54
(44,34): 26
(44,23): 44
(44,33): 82
(44,12): 66
(45,33): 26
(46,28): 23
(46,50): 72
(46,4): 54
(46,20): 45
(47,17): 63
(47,3): 41
(47,7): 75
(48,33): 82
(49,20): 21
(49,24): 76
(50,38): 24
(50,25): 22
(50,45): 82
(51,9): 58
(51,45): 52
(51,53): 30
(51,32): 38
(52,33): 103
(52,32): 25
(53,36): 76
(53,49): 66
(54,35): 64
(54,7): 56
(54,5): 70
(54,27): 63
(56,44): 70
(56,10): 47
(56,40): 71
(56,35): 54
(56,31): 36
(56,54): 37
(56,1): 49
(57,19): 60
(57,8): 99
(57,61): 102
(57,4): 75
(57,45): 42
(58,5): 17
(58,1): 55
(59,44): 65
(59,45): 32
(59,56): 64
(59,35): 42
(59,34): 63
(60,50): 67
(60,39): 47
(60,23): 44
(61,17): 85
(61,59): 73
(61,16): 56
(61,54): 76
(61,57): 114
(61,23): 63
(61,24): 110
(61,13): 92

Origin:
61
Destinations:
40; 55; 21; 24; 16; 5; 14; 28; 19; 6
