Nodes:
1: (1,80)
2: (100,1)
3: (97,79)
4: (65,60)
5: (9,18)
6: (9,26)
7: (98,44)
8: (25,57)
9: (86,89)
10: (63,17)
11: (88,79)
12: (48,66)
13: (57,2)
14: (75,20)
Edges:
(1,3): 97
(1,10): 93
(1,4): 85
(1,11): 99
(1,8): 43
(2,5): 108
(2,14): 35
(3,12): 66
(3,7): 50
(3,1): 99
(4,8): 57
(4,5): 89
(5,9): 105
(6,1): 65
(6,10): 65
(6,12): 58
(7,13): 60
(7,8): 84
(7,14): 42
(7,11): 49
(7,5): 106
(8,1): 51
(8,5): 43
(8,6): 43
(8,2): 100
(8,10): 74
(9,6): 101
(9,10): 90
(9,3): 33
(10,5): 58
(10,3): 84
(10,8): 72
(10,13): 36
(11,9): 15
(11,2): 94
(11,3): 14
(11,12): 56
(12,5): 71
(12,8): 34
(12,3): 54
(12,4): 19
(13,6): 56
(13,9): 99
(14,1): 106
(14,2): 51
(14,13): 40
(14,6): 84
(14,4): 51
(14,12): 55

Origin:
14
Destinations:
1; 9; 12; 13; 10; 8; 4
