Nodes:
1: (95,30)
2: (40,56)
3: (27,88)
4: (84,96)
5: (1,91)
6: (71,10)
7: (42,53)
8: (93,93)
9: (38,19)
10: (48,4)
11: (99,62)
Edges:
(1,6): 33
(1,7): 61
(1,11): 38
(1,9): 69
(1,5): 127
(2,9): 38
(2,11): 70
(2,4): 68
(2,1): 71
(2,10): 70
(3,4): 71
(3,1): 96
(3,8): 81
(3,5): 32
(3,11): 77
(4,6): 101
(4,9): 101
(4,2): 72
(4,7): 63
(6,5): 123
(6,2): 64
(6,10): 32
(6,7): 65
(6,3): 99
(8,3): 78
(10,9): 37
(10,11): 93
(10,5): 116
(10,2): 59
(11,8): 49
(11,7): 76
(11,9): 76
(11,10): 82
(11,2): 78
(11,5): 115

Origin:
11
Destinations:
8; 2; 3; 9; 5; 7; 4; 6; 1; 10
