Nodes:
1: (61,16)
2: (73,78)
3: (63,33)
4: (25,39)
5: (35,70)
6: (76,62)
7: (68,40)
8: (30,4)
9: (71,23)
10: (15,21)
11: (64,37)
12: (7,56)
13: (94,92)
14: (98,14)
15: (36,5)
16: (80,54)
17: (97,39)
18: (46,88)
19: (20,20)
20: (17,56)
21: (10,2)
22: (92,8)
23: (20,51)
24: (51,80)
25: (2,60)
26: (62,25)
27: (78,58)
28: (57,87)
29: (50,22)
30: (39,85)
31: (52,47)
32: (58,77)
33: (59,22)
34: (40,43)
35: (16,68)
36: (15,55)
37: (78,3)
38: (35,28)
39: (30,92)
40: (92,20)
41: (78,88)
42: (70,39)
43: (83,52)
44: (23,63)
45: (78,89)
46: (92,18)
47: (44,46)
48: (76,8)
49: (19,13)
50: (68,22)
51: (18,43)
52: (47,14)
53: (17,25)
54: (60,83)
55: (4,11)
56: (57,75)
57: (33,91)
58: (94,4)
59: (57,95)
60: (33,50)
61: (98,76)
62: (85,94)
63: (79,48)
64: (28,29)
65: (3,4)
Edges:
(1,27): 47
(2,63): 31
(2,32): 26
(2,25): 74
(2,13): 41
(2,35): 72
(2,51): 86
(2,8): 106
(2,30): 48
(2,33): 61
(2,20): 78
(3,4): 54
(3,14): 56
(3,57): 70
(4,23): 14
(4,56): 59
(4,48): 76
(4,59): 70
(4,35): 41
(4,19): 33
(4,6): 57
(5,9): 80
(5,54): 37
(5,8): 75
(7,34): 35
(7,40): 51
(7,12): 82
(7,44): 71
(7,63): 24
(8,2): 100
(8,57): 96
(8,17): 86
(8,7): 65
(8,33): 48
(8,50): 51
(8,1): 48
(8,60): 67
(8,40): 81
(8,5): 78
(9,17): 47
(9,30): 72
(9,21): 75
(9,15): 57
(9,1): 19
(10,24): 79
(10,51): 26
(10,52): 42
(10,11): 63
(10,37): 70
(11,37): 46
(11,60): 38
(11,50): 22
(11,16): 25
(11,30): 59
(12,8): 75
(12,60): 41
(12,21): 69
(14,25): 113
(14,8): 77
(15,8): 14
(16,46): 57
(16,13): 58
(16,2): 37
(17,38): 81
(17,62): 59
(17,64): 71
(17,34): 68
(17,54): 77
(18,54): 23
(18,43): 72
(18,42): 68
(18,33): 86
(18,41): 52
(18,30): 16
(18,46): 103
(19,25): 44
(20,46): 95
(20,4): 36
(20,17): 93
(20,8): 70
(20,42): 63
(21,57): 100
(21,8): 26
(21,43): 95
(22,28): 103
(22,2): 76
(23,60): 18
(23,21): 64
(23,58): 108
(23,30): 59
(23,34): 33
(24,50): 71
(24,19): 74
(24,31): 44
(24,36): 64
(24,41): 35
(24,12): 67
(24,56): 11
(24,20): 45
(24,39): 41
(24,53): 85
(25,4): 34
(25,21): 59
(26,29): 30
(26,23): 67
(26,34): 44
(27,12): 76
(27,43): 25
(27,16): 22
(27,46): 43
(28,50): 78
(28,26): 74
(28,22): 103
(28,44): 58
(28,31): 53
(29,15): 25
(29,49): 51
(30,65): 92
(30,62): 60
(30,47): 51
(30,6): 64
(30,49): 77
(31,13): 70
(31,33): 37
(31,43): 37
(31,21): 66
(31,10): 55
(32,24): 24
(34,50): 43
(35,60): 25
(35,14): 116
(35,64): 48
(36,26): 63
(36,33): 72
(36,64): 31
(36,38): 51
(36,17): 91
(37,42): 55
(37,4): 72
(37,9): 29
(38,10): 38
(38,6): 64
(38,20): 49
(38,46): 76
(39,3): 88
(39,26): 79
(39,49): 87
(39,28): 31
(40,39): 103
(40,27): 50
(40,35): 92
(42,16): 19
(42,15): 54
(42,27): 24
(42,55): 84
(43,1): 49
(43,22): 65
(43,48): 51
(43,49): 94
(44,1): 62
(45,19): 92
(46,38): 75
(46,53): 79
(46,20): 100
(46,44): 98
(46,28): 86
(46,52): 51
(46,61): 78
(46,49): 75
(46,22): 17
(46,60): 85
(47,29): 39
(47,16): 57
(47,25): 63
(47,23): 28
(48,22): 32
(48,34): 71
(48,45): 98
(49,55): 19
(49,56): 92
(49,43): 79
(49,32): 90
(49,12): 52
(50,39): 92
(50,62): 78
(50,29): 28
(50,45): 71
(50,1): 29
(50,60): 45
(51,65): 52
(51,48): 69
(51,4): 9
(51,26): 65
(51,59): 77
(52,14): 63
(52,47): 33
(54,42): 61
(54,1): 87
(54,45): 30
(54,64): 70
(54,9): 80
(54,7): 47
(54,24): 20
(54,53): 83
(54,35): 62
(54,49): 89
(56,16): 32
(56,1): 75
(56,51): 53
(59,27): 43
(59,38): 88
(59,15): 94
(59,22): 106
(59,37): 101
(60,61): 75
(60,22): 88
(60,12): 32
(60,6): 62
(60,34): 16
(61,59): 54
(61,47): 71
(61,33): 84
(61,20): 95
(61,4): 88
(61,65): 129
(63,18): 63
(63,37): 62
(63,51): 68
(63,42): 33
(63,3): 31
(64,13): 96
(64,33): 35
(64,56): 60
(64,44): 53
(65,8): 40
(65,40): 111
(65,5): 75

Origin:
65
Destinations:
48; 56; 49; 64; 59
