Nodes:
1: (92,91)
2: (41,55)
3: (43,63)
4: (39,12)
5: (1,82)
6: (23,45)
7: (88,86)
8: (100,52)
9: (26,46)
10: (65,21)
11: (95,20)
12: (43,5)
13: (5,52)
14: (79,12)
15: (24,40)
16: (20,38)
17: (70,81)
18: (19,25)
19: (27,68)
20: (91,19)
21: (33,93)
22: (1,24)
23: (19,1)
24: (32,99)
25: (49,72)
26: (67,85)
27: (19,30)
28: (63,39)
29: (28,65)
30: (98,74)
31: (57,32)
32: (56,94)
33: (51,26)
34: (17,34)
35: (83,38)
36: (66,96)
37: (47,15)
38: (80,56)
39: (41,12)
40: (66,46)
41: (44,44)
42: (87,95)
43: (93,35)
44: (67,58)
45: (39,39)
46: (41,38)
47: (99,35)
48: (32,53)
49: (85,45)
50: (2,27)
51: (75,10)
52: (6,47)
53: (19,17)
54: (74,44)
55: (30,72)
56: (69,92)
57: (85,72)
58: (47,24)
59: (12,19)
60: (100,54)
61: (7,23)
Edges:
(1,6): 101
(1,3): 62
(1,31): 81
(2,4): 47
(2,41): 19
(2,16): 47
(2,1): 63
(3,22): 59
(3,48): 32
(3,40): 40
(4,3): 68
(4,60): 80
(4,44): 64
(4,30): 95
(4,56): 104
(4,53): 32
(4,11): 74
(4,12): 11
(5,7): 94
(5,18): 62
(5,27): 75
(5,44): 81
(6,7): 97
(6,43): 80
(7,10): 70
(7,8): 42
(7,29): 82
(7,34): 109
(7,23): 120
(7,38): 46
(7,60): 48
(7,52): 107
(7,15): 98
(7,33): 73
(9,41): 20
(9,53): 35
(9,40): 55
(9,18): 37
(10,32): 86
(10,50): 64
(10,47): 38
(10,60): 57
(11,45): 62
(11,50): 96
(11,41): 73
(11,18): 91
(11,5): 133
(12,4): 11
(12,25): 70
(13,35): 92
(13,56): 88
(13,22): 30
(13,46): 51
(13,52): 24
(14,35): 39
(14,6): 67
(15,5): 60
(15,6): 11
(15,49): 79
(15,46): 29
(15,45): 32
(15,60): 90
(16,32): 77
(16,11): 80
(16,27): 26
(16,20): 76
(17,58): 66
(17,42): 36
(17,55): 54
(17,11): 72
(18,30): 95
(19,17): 51
(19,37): 76
(19,13): 32
(19,4): 68
(19,46): 39
(19,43): 75
(19,31): 66
(19,15): 45
(21,43): 87
(21,52): 59
(21,42): 69
(21,33): 73
(21,53): 81
(21,30): 79
(23,51): 66
(23,61): 38
(24,21): 23
(24,57): 62
(25,19): 31
(25,17): 43
(25,39): 62
(25,50): 71
(25,36): 44
(26,19): 57
(26,51): 92
(26,54): 50
(27,2): 40
(27,49): 70
(28,50): 83
(28,25): 56
(28,7): 55
(28,6): 57
(29,60): 89
(30,55): 84
(30,5): 111
(31,17): 65
(31,13): 60
(31,30): 75
(32,53): 95
(32,36): 30
(32,59): 92
(32,31): 66
(32,14): 91
(32,17): 40
(32,3): 50
(32,25): 39
(32,39): 84
(32,43): 75
(33,34): 35
(33,5): 85
(33,55): 68
(33,45): 24
(34,8): 104
(35,34): 71
(36,42): 32
(37,54): 43
(37,35): 51
(37,10): 33
(37,33): 14
(38,16): 78
(38,52): 78
(38,5): 90
(39,30): 99
(39,53): 38
(40,61): 72
(40,14): 46
(40,3): 40
(40,33): 31
(40,18): 54
(41,6): 39
(41,16): 40
(41,55): 38
(41,51): 49
(42,60): 44
(42,5): 101
(42,33): 93
(42,50): 115
(43,15): 75
(43,38): 27
(43,52): 93
(43,12): 70
(43,35): 30
(43,34): 85
(43,13): 93
(43,28): 31
(43,55): 84
(43,42): 68
(44,9): 53
(44,39): 55
(44,19): 58
(44,14): 52
(44,29): 45
(45,26): 56
(45,52): 40
(45,59): 45
(47,37): 67
(47,33): 49
(48,3): 35
(48,58): 34
(48,19): 29
(49,2): 56
(49,33): 50
(49,20): 36
(49,11): 40
(50,33): 50
(51,20): 25
(53,2): 63
(53,28): 66
(53,39): 39
(53,45): 34
(53,25): 69
(53,6): 33
(53,58): 32
(53,17): 93
(53,46): 45
(53,26): 103
(54,1): 61
(54,30): 44
(55,49): 77
(55,32): 49
(55,60): 92
(55,16): 36
(55,9): 34
(57,11): 64
(57,38): 33
(58,24): 80
(58,11): 52
(58,30): 75
(58,4): 21
(59,19): 66
(59,4): 43
(59,6): 38
(59,50): 29
(59,42): 117
(60,6): 87
(61,26): 89
(61,9): 41
(61,20): 92
(61,33): 56
(61,40): 81
(61,39): 44
(61,24): 84
(61,21): 92
(61,30): 113

Origin:
61
Destinations:
28; 56; 52; 31
