Nodes:
1: (94,95)
2: (9,86)
3: (32,56)
4: (28,36)
5: (87,86)
6: (6,11)
7: (50,46)
8: (94,100)
9: (33,22)
10: (9,74)
11: (97,90)
12: (36,86)
13: (14,98)
14: (13,38)
15: (71,55)
16: (37,35)
17: (25,40)
18: (88,77)
19: (68,55)
20: (49,97)
21: (85,90)
22: (23,7)
23: (10,86)
24: (8,40)
25: (31,100)
26: (51,86)
27: (7,8)
28: (84,78)
29: (53,4)
30: (47,45)
31: (69,87)
32: (59,65)
33: (86,56)
34: (85,89)
35: (96,97)
36: (10,57)
37: (31,28)
38: (68,83)
39: (86,31)
40: (8,98)
41: (61,3)
42: (49,77)
43: (1,19)
44: (80,86)
45: (1,18)
46: (25,59)
47: (39,58)
48: (3,59)
49: (94,91)
50: (98,89)
51: (74,72)
52: (47,20)
53: (23,31)
54: (12,49)
Edges:
(1,28): 26
(1,11): 22
(1,6): 125
(1,49): 7
(1,30): 73
(1,43): 121
(1,42): 52
(1,9): 108
(2,11): 98
(2,19): 75
(2,21): 86
(3,12): 50
(3,43): 64
(3,32): 45
(4,43): 48
(4,45): 39
(4,28): 90
(4,26): 73
(4,20): 65
(6,21): 121
(6,45): 28
(6,24): 37
(6,4): 41
(6,34): 114
(7,38): 45
(8,13): 93
(8,30): 82
(8,12): 77
(9,1): 110
(10,52): 67
(10,2): 22
(11,37): 99
(11,52): 91
(11,41): 112
(11,16): 90
(12,22): 91
(12,39): 78
(12,45): 77
(12,34): 64
(12,10): 39
(12,44): 62
(12,42): 35
(13,32): 66
(13,7): 80
(13,49): 97
(13,46): 50
(13,44): 71
(13,45): 100
(13,11): 84
(13,8): 96
(13,12): 28
(13,2): 19
(14,17): 27
(14,48): 31
(14,12): 57
(15,41): 69
(15,19): 9
(15,6): 99
(15,51): 34
(15,37): 53
(16,32): 52
(16,21): 77
(16,2): 74
(16,25): 78
(16,46): 27
(17,25): 69
(17,22): 48
(17,48): 36
(17,41): 60
(17,9): 40
(17,37): 18
(18,35): 24
(18,36): 94
(18,20): 61
(18,2): 92
(18,37): 84
(18,10): 95
(18,29): 99
(18,23): 90
(20,24): 87
(20,40): 60
(20,30): 55
(20,50): 67
(20,48): 73
(21,13): 84
(21,5): 14
(21,9): 90
(21,37): 100
(21,22): 123
(21,33): 42
(21,53): 93
(22,48): 74
(22,40): 112
(22,8): 122
(22,4): 46
(22,35): 129
(22,41): 57
(22,11): 113
(22,10): 73
(23,52): 85
(23,53): 58
(24,27): 47
(24,51): 78
(24,7): 55
(24,33): 96
(24,35): 109
(24,41): 70
(25,31): 57
(25,42): 39
(25,41): 113
(25,12): 20
(25,18): 73
(25,32): 65
(25,13): 23
(25,29): 113
(26,4): 64
(26,54): 69
(27,29): 59
(27,34): 128
(27,47): 64
(28,33): 40
(28,44): 10
(28,22): 109
(28,37): 82
(30,14): 42
(30,5): 71
(31,38): 24
(31,2): 65
(31,29): 97
(31,19): 43
(31,53): 83
(31,34): 24
(31,5): 37
(31,4): 73
(31,35): 33
(31,15): 42
(32,43): 93
(33,52): 59
(33,23): 84
(33,50): 42
(33,24): 98
(34,27): 120
(34,52): 96
(35,24): 108
(35,4): 112
(35,16): 99
(35,10): 101
(35,47): 75
(35,42): 66
(35,2): 106
(36,54): 21
(36,2): 30
(36,9): 46
(36,26): 66
(37,14): 28
(37,10): 65
(37,48): 49
(37,1): 100
(37,46): 43
(38,12): 37
(38,15): 39
(38,30): 58
(39,5): 74
(39,31): 60
(40,17): 73
(40,49): 107
(40,54): 54
(41,30): 56
(41,10): 91
(41,53): 65
(41,42): 76
(41,9): 54
(43,18): 111
(43,24): 27
(44,14): 99
(44,54): 93
(44,21): 12
(44,37): 83
(45,28): 105
(45,15): 83
(45,30): 57
(45,34): 121
(45,39): 94
(46,21): 78
(48,21): 99
(48,12): 53
(48,14): 35
(49,8): 15
(49,16): 83
(49,15): 57
(50,22): 129
(50,26): 63
(50,8): 17
(50,20): 68
(50,18): 25
(51,2): 81
(51,3): 53
(51,24): 85
(52,14): 59
(52,3): 57
(52,23): 87
(53,27): 37
(53,30): 42
(54,1): 102
(54,26): 69
(54,16): 31
(54,3): 37
(54,51): 73

Origin:
54
Destinations:
5; 45; 40
