Nodes:
1: (43,98)
2: (38,50)
3: (65,73)
4: (2,64)
5: (52,52)
6: (92,85)
7: (5,39)
8: (60,14)
9: (50,56)
10: (83,34)
11: (50,90)
12: (88,14)
13: (33,46)
14: (96,11)
15: (72,29)
16: (66,29)
17: (100,28)
18: (93,40)
19: (45,5)
20: (35,61)
21: (12,85)
22: (88,55)
23: (13,74)
24: (57,30)
25: (50,24)
26: (28,83)
27: (53,31)
28: (10,63)
29: (79,68)
30: (58,66)
Edges:
(2,15): 54
(3,21): 57
(3,14): 88
(3,7): 87
(3,9): 42
(3,17): 76
(4,10): 103
(5,1): 59
(5,14): 80
(6,17): 77
(6,16): 70
(6,9): 72
(6,7): 101
(7,25): 58
(7,1): 85
(7,30): 80
(7,24): 73
(8,6): 86
(8,5): 53
(8,16): 23
(8,24): 22
(8,26): 85
(8,1): 102
(8,12): 46
(8,19): 38
(8,30): 63
(9,10): 56
(9,11): 46
(9,14): 73
(9,29): 48
(9,17): 64
(10,8): 47
(10,2): 59
(10,4): 102
(10,18): 20
(10,27): 36
(10,26): 90
(10,28): 88
(10,16): 21
(11,23): 44
(12,15): 23
(13,21): 59
(13,23): 43
(13,6): 80
(13,8): 42
(15,7): 88
(15,6): 79
(15,12): 31
(15,21): 103
(16,18): 35
(17,26): 91
(17,7): 113
(17,1): 111
(17,19): 77
(17,27): 61
(17,3): 65
(18,15): 42
(18,17): 29
(18,1): 93
(18,9): 48
(19,5): 57
(19,15): 41
(19,29): 78
(19,24): 37
(19,30): 68
(20,5): 20
(20,3): 43
(20,2): 19
(20,14): 92
(20,9): 16
(21,20): 38
(21,3): 55
(21,1): 40
(21,22): 96
(21,2): 63
(21,28): 30
(21,9): 56
(22,9): 47
(22,15): 49
(22,28): 84
(22,6): 40
(22,20): 66
(22,5): 49
(22,8): 62
(23,16): 74
(24,15): 23
(25,7): 51
(26,13): 38
(26,12): 111
(26,18): 81
(26,19): 84
(26,5): 56
(27,5): 38
(27,26): 67
(27,13): 27
(27,18): 59
(27,4): 61
(28,23): 18
(28,11): 66
(28,27): 59
(30,22): 51
(30,25): 61
(30,23): 65
(30,2): 46
(30,4): 71
(30,17): 77

Origin:
30
Destinations:
2; 1; 4; 7; 3
