Nodes:
1: (4,96)
2: (17,29)
3: (78,39)
4: (8,88)
5: (50,2)
6: (47,62)
7: (86,97)
8: (12,33)
9: (88,49)
10: (56,21)
11: (9,52)
12: (6,59)
13: (10,38)
14: (1,40)
15: (67,59)
16: (79,60)
17: (4,8)
18: (21,4)
19: (47,94)
20: (34,11)
21: (69,62)
22: (24,78)
Edges:
(1,6): 62
(1,19): 58
(2,5): 44
(2,21): 68
(2,3): 64
(2,10): 52
(3,12): 89
(3,10): 42
(3,5): 63
(3,18): 82
(3,7): 73
(4,20): 90
(5,7): 119
(5,9): 78
(5,12): 84
(5,6): 75
(5,14): 82
(6,14): 66
(6,7): 53
(6,10): 57
(6,5): 74
(7,8): 101
(7,13): 102
(7,15): 56
(7,11): 98
(7,6): 55
(7,9): 62
(7,20): 101
(8,4): 70
(8,10): 51
(8,22): 52
(8,3): 84
(9,3): 27
(11,12): 23
(11,16): 90
(11,10): 75
(11,5): 68
(11,4): 53
(13,4): 54
(13,20): 50
(14,2): 27
(14,21): 83
(14,18): 62
(14,1): 61
(16,7): 44
(16,21): 26
(16,13): 73
(17,12): 71
(17,20): 51
(17,11): 60
(17,5): 54
(17,14): 42
(18,3): 71
(19,14): 79
(19,20): 89
(19,3): 66
(19,17): 117
(19,15): 57
(19,11): 59
(19,2): 73
(19,13): 69
(20,7): 118
(20,17): 35
(20,5): 35
(20,14): 45
(21,7): 39
(22,19): 30
(22,1): 42
(22,11): 33
(22,16): 59

Origin:
22
Destinations:
17; 2; 14; 12; 10; 8
