Nodes:
1: (6,95)
2: (13,36)
3: (27,61)
4: (79,72)
5: (23,68)
6: (16,14)
7: (95,23)
8: (98,63)
9: (97,88)
10: (76,74)
11: (25,96)
12: (14,31)
13: (76,83)
14: (87,98)
15: (59,37)
16: (74,5)
Edges:
(1,11): 31
(1,16): 128
(1,10): 91
(1,4): 86
(1,9): 101
(2,5): 39
(3,8): 88
(3,12): 44
(3,9): 93
(3,13): 59
(3,2): 35
(3,15): 54
(3,10): 52
(3,7): 85
(4,3): 64
(4,15): 48
(4,14): 33
(4,6): 103
(4,1): 90
(4,7): 61
(5,4): 59
(5,6): 70
(5,10): 73
(6,3): 56
(7,2): 84
(7,11): 115
(7,1): 135
(7,15): 44
(7,8): 41
(7,4): 71
(9,11): 73
(11,15): 76
(11,3): 41
(11,9): 86
(11,12): 70
(12,13): 83
(12,2): 18
(12,9): 115
(13,4): 18
(13,7): 75
(13,12): 90
(13,9): 26
(13,11): 58
(14,11): 83
(14,12): 111
(15,14): 87
(16,7): 34
(16,13): 85
(16,15): 44
(16,6): 71
(16,14): 107

Origin:
16
Destinations:
