Nodes:
1: (16,68)
2: (36,98)
3: (64,11)
4: (30,48)
5: (23,5)
6: (79,77)
7: (36,96)
8: (84,49)
9: (73,86)
10: (83,26)
11: (52,91)
Edges:
(1,10): 92
(1,8): 90
(1,5): 71
(1,9): 80
(1,6): 81
(2,7): 11
(2,11): 35
(3,4): 51
(3,1): 93
(3,8): 63
(3,9): 85
(3,5): 55
(4,2): 65
(4,7): 59
(4,5): 64
(4,10): 60
(4,8): 61
(4,11): 55
(6,3): 76
(6,11): 50
(6,2): 66
(7,3): 91
(7,1): 44
(7,2): 22
(8,7): 79
(9,7): 51
(9,2): 45
(9,5): 102
(9,4): 73
(10,2): 91
(10,7): 90
(10,5): 76
(10,4): 58
(10,6): 72
(11,3): 82
(11,6): 34
(11,9): 41

Origin:
11
Destinations:
9; 8; 5; 7; 3; 6
