Nodes:
1: (15,75)
2: (5,22)
3: (60,48)
4: (57,71)
5: (97,10)
6: (89,70)
7: (71,34)
8: (96,37)
9: (62,72)
10: (78,72)
11: (34,81)
12: (92,69)
13: (51,63)
Edges:
(1,6): 79
(1,4): 54
(1,5): 122
(1,10): 83
(1,13): 38
(2,8): 107
(2,3): 68
(2,5): 102
(2,9): 78
(2,1): 73
(2,11): 84
(2,12): 108
(2,7): 76
(3,12): 59
(3,7): 18
(4,1): 60
(4,8): 64
(4,7): 40
(4,10): 40
(5,11): 107
(6,7): 42
(6,4): 33
(6,12): 12
(7,8): 41
(7,5): 55
(7,12): 50
(7,9): 45
(7,13): 39
(8,12): 48
(8,5): 39
(8,6): 48
(8,7): 30
(8,10): 48
(8,3): 51
(9,12): 51
(9,7): 52
(9,13): 33
(9,5): 90
(10,6): 21
(10,3): 37
(10,13): 34
(10,1): 84
(12,4): 53
(12,10): 33
(12,6): 14
(12,1): 87
(12,8): 43
(12,3): 40
(12,11): 79
(12,7): 57
(13,2): 72
(13,7): 49
(13,9): 27
(13,11): 30

Origin:
13
Destinations:
7; 8; 3; 2; 10; 5
