Nodes:
1: (54,4)
2: (2,32)
3: (51,67)
4: (48,87)
5: (97,56)
6: (56,30)
7: (57,21)
8: (76,40)
9: (62,95)
10: (33,36)
11: (46,73)
12: (93,100)
13: (92,75)
14: (64,92)
15: (38,59)
16: (76,32)
17: (90,66)
18: (89,82)
19: (63,82)
20: (99,31)
21: (86,22)
22: (90,49)
23: (31,90)
24: (67,97)
25: (36,7)
26: (35,15)
27: (77,56)
28: (95,87)
29: (50,73)
30: (8,30)
31: (48,27)
32: (65,80)
33: (18,39)
34: (35,14)
35: (14,81)
36: (1,84)
37: (43,37)
38: (47,45)
39: (41,57)
40: (89,57)
41: (78,24)
42: (87,48)
43: (55,23)
44: (32,95)
45: (22,3)
46: (54,15)
47: (24,22)
48: (8,74)
49: (27,34)
50: (38,72)
51: (59,5)
52: (88,81)
53: (96,80)
Edges:
(1,35): 93
(1,33): 70
(1,13): 83
(1,48): 90
(2,29): 73
(2,24): 93
(3,53): 50
(3,45): 79
(3,12): 55
(5,1): 78
(5,43): 61
(6,9): 72
(6,34): 34
(6,30): 59
(6,8): 43
(6,18): 64
(6,53): 67
(6,1): 37
(6,45): 61
(6,49): 44
(7,36): 85
(7,22): 57
(7,18): 82
(7,42): 61
(7,3): 50
(8,28): 53
(8,51): 46
(8,2): 82
(8,25): 72
(8,53): 65
(9,40): 49
(9,29): 43
(11,1): 81
(11,43): 57
(11,27): 48
(12,52): 35
(13,11): 55
(13,12): 42
(13,36): 101
(15,44): 42
(15,27): 49
(16,26): 59
(16,9): 75
(16,32): 52
(16,21): 27
(17,53): 36
(18,40): 32
(18,37): 85
(18,12): 23
(19,5): 59
(19,25): 100
(19,31): 58
(19,26): 89
(19,24): 21
(19,45): 100
(19,27): 37
(19,13): 43
(19,21): 81
(20,19): 63
(21,5): 39
(22,24): 57
(22,7): 54
(22,19): 44
(22,42): 17
(23,45): 103
(23,52): 62
(23,36): 43
(23,53): 78
(23,13): 68
(24,37): 82
(24,14): 23
(26,44): 81
(26,38): 44
(26,45): 22
(26,40): 88
(27,3): 40
(27,1): 77
(28,41): 79
(28,46): 103
(28,18): 15
(28,32): 44
(28,43): 86
(28,23): 76
(29,48): 61
(29,31): 63
(30,11): 66
(30,41): 78
(31,10): 32
(31,5): 64
(31,17): 78
(31,35): 76
(32,46): 69
(32,27): 45
(32,16): 52
(32,29): 34
(32,35): 56
(33,15): 49
(34,12): 108
(34,49): 26
(34,36): 97
(35,28): 83
(35,4): 55
(35,17): 84
(35,14): 67
(35,43): 77
(35,26): 81
(35,13): 86
(35,18): 81
(35,33): 48
(35,41): 95
(36,49): 67
(36,2): 59
(36,43): 83
(36,22): 107
(36,20): 122
(37,17): 62
(37,6): 22
(38,37): 11
(39,1): 58
(39,49): 31
(39,17): 59
(39,24): 63
(39,26): 45
(40,49): 82
(40,50): 67
(40,2): 103
(40,24): 46
(40,22): 29
(41,23): 95
(41,21): 17
(41,12): 85
(41,20): 40
(41,3): 63
(41,18): 63
(41,52): 72
(41,22): 47
(41,43): 33
(42,21): 29
(42,41): 46
(42,35): 87
(43,35): 73
(44,29): 33
(44,35): 33
(44,30): 84
(45,15): 65
(45,10): 35
(45,37): 47
(45,38): 58
(45,42): 93
(45,25): 35
(46,24): 103
(46,14): 84
(46,33): 52
(47,40): 86
(47,32): 83
(47,6): 39
(49,19): 72
(49,9): 73
(49,20): 85
(49,1): 56
(49,25): 31
(49,46): 47
(51,6): 31
(51,11): 87
(51,36): 116
(51,16): 43
(51,46): 19
(52,13): 27
(53,51): 93
(53,47): 99
(53,7): 88
(53,39): 76
(53,28): 9
(53,41): 74
(53,32): 32
(53,6): 82

Origin:
53
Destinations:
