Nodes:
1: (87,49)
2: (74,55)
3: (52,6)
4: (69,45)
5: (29,55)
6: (53,69)
7: (67,65)
8: (27,25)
9: (81,25)
10: (6,93)
11: (40,16)
12: (94,14)
13: (5,14)
14: (73,12)
15: (44,11)
16: (3,25)
17: (2,10)
18: (72,72)
19: (36,48)
20: (58,31)
21: (59,73)
22: (75,99)
23: (29,20)
24: (86,98)
25: (35,82)
26: (4,58)
27: (26,25)
28: (14,61)
29: (11,39)
30: (43,48)
31: (14,31)
32: (39,71)
Edges:
(1,2): 26
(1,25): 63
(2,30): 49
(2,7): 29
(2,25): 56
(2,18): 27
(3,4): 63
(3,17): 52
(5,25): 28
(7,1): 40
(8,23): 8
(8,31): 16
(8,3): 42
(9,16): 92
(9,26): 89
(10,25): 33
(11,19): 50
(11,10): 100
(11,22): 95
(12,1): 53
(12,16): 99
(12,3): 58
(14,12): 25
(14,27): 52
(15,18): 80
(15,3): 23
(16,24): 130
(16,9): 93
(16,31): 15
(17,28): 72
(17,10): 96
(18,8): 80
(18,9): 67
(18,30): 53
(18,27): 74
(19,17): 55
(19,13): 52
(20,16): 61
(20,15): 31
(22,15): 113
(22,20): 77
(23,17): 29
(23,5): 40
(24,5): 80
(24,21): 38
(24,1): 58
(25,14): 89
(25,13): 77
(26,16): 41
(27,29): 23
(27,10): 82
(28,29): 28
(28,8): 50
(29,22): 95
(30,11): 50
(30,4): 45
(31,7): 76
(31,5): 41
(32,26): 40
(32,6): 28
(32,9): 66
(32,13): 71

Origin:
32
Destinations:
22; 25; 28; 14; 20; 4
