Nodes:
1: (12,73)
2: (83,62)
3: (75,60)
4: (89,11)
5: (66,83)
6: (89,89)
7: (28,17)
8: (54,80)
9: (26,34)
10: (63,71)
11: (71,74)
12: (67,47)
13: (100,29)
14: (76,67)
15: (17,65)
16: (12,83)
17: (88,85)
18: (76,53)
19: (27,51)
20: (49,15)
21: (68,49)
22: (46,55)
23: (85,95)
24: (9,72)
25: (12,47)
26: (63,2)
27: (91,88)
28: (72,93)
29: (66,23)
30: (11,92)
31: (48,88)
32: (92,89)
33: (82,68)
34: (90,35)
35: (53,70)
36: (28,54)
37: (25,33)
38: (97,4)
39: (38,11)
40: (83,19)
41: (59,8)
42: (2,30)
43: (44,37)
44: (17,84)
45: (69,29)
46: (31,20)
47: (84,79)
48: (50,41)
49: (72,71)
50: (33,12)
51: (54,29)
52: (52,78)
53: (48,14)
54: (1,79)
55: (38,78)
56: (8,89)
57: (57,49)
58: (19,35)
59: (99,46)
60: (6,33)
61: (38,7)
62: (43,19)
63: (85,69)
64: (35,54)
65: (53,53)
66: (54,19)
67: (26,91)
68: (67,21)
69: (91,81)
Edges:
(1,19): 30
(2,34): 32
(2,50): 74
(2,68): 45
(2,17): 25
(3,57): 42
(3,37): 75
(3,30): 90
(3,59): 34
(4,65): 76
(4,40): 19
(4,54): 123
(5,28): 29
(5,55): 36
(6,1): 98
(6,20): 95
(6,50): 100
(6,18): 47
(7,38): 82
(7,4): 63
(7,8): 73
(7,51): 48
(7,40): 61
(7,10): 81
(7,58): 31
(8,7): 78
(8,64): 45
(8,50): 78
(8,32): 56
(8,29): 77
(9,66): 37
(9,59): 81
(9,57): 50
(9,47): 80
(10,29): 50
(10,47): 30
(10,59): 48
(10,56): 73
(10,33): 30
(10,40): 72
(10,65): 39
(10,43): 45
(11,51): 67
(11,42): 87
(12,31): 58
(12,61): 69
(12,56): 91
(12,18): 29
(12,59): 42
(13,10): 63
(13,14): 60
(13,31): 88
(13,49): 65
(13,17): 76
(13,51): 63
(14,40): 66
(14,60): 91
(14,39): 70
(14,43): 57
(14,66): 58
(15,29): 67
(15,40): 84
(15,39): 64
(15,36): 19
(15,63): 74
(16,41): 93
(17,35): 45
(18,67): 75
(18,54): 96
(18,59): 33
(18,47): 34
(18,15): 78
(19,32): 91
(19,24): 37
(19,47): 74
(19,29): 66
(20,42): 70
(21,59): 43
(21,32): 61
(21,50): 67
(22,41): 65
(22,59): 59
(23,3): 50
(23,67): 76
(23,4): 95
(23,49): 39
(23,63): 29
(24,11): 78
(24,16): 29
(24,65): 59
(25,52): 60
(25,4): 90
(25,6): 91
(26,69): 98
(27,52): 44
(27,46): 98
(27,23): 11
(27,20): 104
(27,12): 59
(27,7): 101
(28,61): 101
(28,50): 90
(28,67): 55
(28,41): 95
(28,3): 45
(28,10): 33
(29,11): 63
(29,5): 79
(29,44): 83
(29,48): 42
(29,60): 63
(29,20): 36
(29,42): 68
(29,52): 68
(31,20): 93
(31,29): 69
(32,39): 113
(32,16): 101
(32,1): 99
(33,66): 61
(33,69): 16
(34,28): 66
(34,43): 50
(34,22): 51
(34,7): 71
(34,69): 63
(35,60): 78
(35,2): 35
(35,56): 54
(35,61): 77
(36,37): 26
(36,52): 35
(36,58): 37
(36,53): 55
(36,68): 70
(37,42): 40
(37,65): 53
(37,19): 34
(38,27): 96
(38,63): 76
(38,26): 50
(38,54): 122
(38,15): 109
(38,40): 33
(38,42): 100
(38,14): 80
(38,28): 113
(39,40): 53
(39,12): 59
(39,64): 58
(39,18): 65
(39,63): 95
(39,50): 10
(39,23): 116
(40,7): 60
(40,38): 41
(40,29): 37
(40,62): 48
(40,66): 32
(41,33): 75
(42,55): 79
(42,15): 43
(42,19): 39
(42,32): 123
(42,20): 66
(43,25): 39
(43,67): 68
(45,32): 78
(46,17): 95
(46,61): 17
(48,62): 38
(48,46): 38
(48,43): 21
(48,55): 50
(49,52): 22
(49,62): 64
(51,62): 26
(51,57): 38
(51,53): 20
(51,39): 35
(51,36): 51
(52,35): 22
(54,69): 108
(54,49): 84
(54,43): 65
(54,59): 104
(55,19): 49
(55,53): 83
(55,22): 26
(55,8): 35
(55,58): 57
(56,15): 41
(56,27): 99
(56,36): 60
(57,26): 62
(57,9): 51
(57,43): 20
(58,42): 38
(58,6): 107
(58,62): 31
(58,65): 43
(58,41): 67
(59,44): 99
(59,2): 31
(59,46): 74
(59,49): 50
(60,45): 66
(60,66): 57
(60,9): 34
(60,33): 95
(60,15): 36
(60,41): 72
(60,29): 62
(60,44): 73
(61,68): 40
(61,66): 34
(61,54): 92
(61,65): 59
(62,36): 45
(62,6): 104
(62,30): 87
(62,11): 76
(62,68): 44
(62,46): 20
(62,42): 44
(64,15): 38
(64,49): 44
(64,13): 84
(64,2): 58
(64,55): 28
(65,48): 14
(65,17): 51
(65,61): 55
(65,1): 49
(65,46): 55
(66,39): 22
(66,55): 64
(66,54): 96
(66,23): 103
(66,1): 74
(67,17): 81
(67,22): 52
(67,50): 89
(67,43): 58
(68,13): 36
(68,15): 72
(68,61): 39
(68,43): 45
(69,28): 32
(69,25): 105
(69,43): 69
(69,34): 51
(69,21): 45
(69,8): 45
(69,27): 23
(69,44): 81
(69,51): 76

Origin:
69
Destinations:
20; 7; 45; 60; 54; 23; 33; 18; 58; 40
