Nodes:
1: (21,10)
2: (1,29)
3: (57,2)
4: (81,59)
5: (53,28)
6: (26,8)
7: (72,100)
8: (7,18)
9: (21,78)
10: (78,97)
11: (71,59)
12: (29,7)
13: (50,74)
14: (53,70)
15: (23,32)
16: (6,35)
17: (57,77)
18: (39,35)
19: (95,18)
20: (29,86)
21: (44,28)
22: (65,64)
23: (83,3)
24: (36,81)
25: (49,20)
26: (96,27)
27: (85,27)
28: (66,74)
29: (4,63)
30: (27,43)
31: (9,57)
32: (46,58)
33: (56,21)
34: (49,94)
Edges:
(1,24): 85
(1,19): 78
(3,14): 85
(4,12): 89
(4,2): 100
(4,28): 36
(4,9): 80
(4,13): 36
(4,1): 92
(4,32): 46
(4,20): 77
(5,20): 73
(6,23): 71
(6,19): 89
(6,7): 121
(6,2): 48
(6,34): 93
(6,26): 92
(6,27): 81
(7,18): 76
(7,16): 95
(7,30): 91
(8,29): 50
(8,17): 81
(8,23): 97
(9,19): 100
(9,18): 54
(9,11): 56
(10,15): 98
(10,9): 80
(10,27): 91
(11,12): 74
(11,18): 44
(12,6): 22
(12,8): 40
(12,27): 77
(12,1): 12
(13,6): 72
(13,12): 88
(13,2): 77
(13,17): 14
(13,31): 47
(14,19): 84
(14,5): 55
(14,9): 43
(14,18): 41
(15,17): 66
(15,10): 97
(15,18): 35
(15,24): 61
(15,1): 38
(16,25): 46
(16,21): 54
(16,32): 52
(16,17): 68
(16,10): 103
(16,26): 104
(16,13): 60
(17,16): 77
(17,30): 55
(17,26): 78
(17,14): 24
(17,3): 85
(18,10): 84
(18,4): 63
(19,7): 102
(19,1): 88
(19,24): 102
(20,5): 74
(20,27): 90
(21,34): 85
(21,29): 59
(21,10): 90
(22,31): 76
(22,27): 52
(22,17): 27
(22,20): 51
(22,3): 68
(22,23): 79
(22,15): 73
(24,30): 46
(24,28): 38
(24,4): 57
(25,4): 58
(25,29): 67
(25,11): 59
(25,20): 76
(25,5): 29
(25,34): 85
(26,9): 111
(26,7): 77
(26,11): 42
(26,13): 81
(27,29): 97
(27,30): 72
(27,25): 43
(27,12): 70
(27,16): 93
(28,25): 70
(29,28): 81
(29,22): 65
(29,2): 50
(30,28): 54
(30,29): 36
(31,15): 31
(32,3): 77
(32,4): 48
(33,22): 59
(33,7): 88
(33,5): 10
(33,24): 75
(33,34): 92
(33,2): 56
(33,15): 39
(34,33): 83

Origin:
34
Destinations:
