Nodes:
1: (63,50)
2: (19,68)
3: (55,91)
4: (77,10)
5: (89,80)
6: (82,85)
7: (41,38)
8: (94,11)
9: (13,46)
10: (36,53)
11: (55,56)
12: (47,91)
13: (9,76)
14: (50,27)
15: (40,90)
16: (5,34)
17: (20,57)
18: (79,12)
Edges:
(1,8): 55
(1,6): 42
(1,13): 80
(2,8): 108
(2,6): 77
(2,9): 36
(2,14): 62
(3,14): 83
(3,18): 89
(3,15): 29
(5,4): 73
(5,17): 74
(6,4): 77
(7,6): 72
(7,4): 49
(8,9): 108
(8,12): 97
(8,15): 108
(8,1): 53
(8,17): 106
(9,8): 94
(9,11): 62
(9,2): 24
(10,15): 42
(11,2): 52
(11,16): 68
(11,4): 64
(11,17): 48
(11,8): 78
(11,7): 42
(11,9): 55
(12,2): 53
(12,1): 47
(12,6): 51
(13,4): 104
(13,18): 103
(13,5): 84
(13,8): 113
(14,11): 32
(14,13): 83
(14,5): 77
(14,7): 23
(14,10): 31
(14,6): 68
(14,2): 56
(14,4): 50
(15,14): 75
(15,5): 58
(15,9): 64
(15,8): 116
(16,5): 106
(16,10): 44
(16,8): 111
(17,10): 21
(18,3): 90
(18,11): 57
(18,16): 98
(18,15): 106
(18,6): 88

Origin:
18
Destinations:
2
