Nodes:
1: (92,99)
2: (41,53)
3: (2,18)
4: (3,1)
5: (87,91)
6: (87,74)
7: (59,96)
8: (21,16)
9: (34,74)
10: (46,5)
11: (17,51)
12: (34,27)
13: (53,13)
14: (50,62)
15: (40,78)
16: (92,64)
17: (76,89)
18: (20,78)
19: (45,39)
20: (15,43)
21: (16,46)
22: (21,54)
23: (32,40)
24: (89,17)
25: (53,47)
26: (21,78)
27: (4,50)
28: (55,5)
29: (65,66)
30: (39,100)
31: (37,43)
32: (3,81)
33: (76,86)
34: (70,31)
35: (55,21)
36: (79,52)
37: (45,77)
38: (19,25)
39: (95,77)
40: (92,27)
Edges:
(1,35): 92
(1,10): 120
(1,33): 39
(1,22): 100
(1,39): 28
(2,3): 63
(2,29): 30
(2,12): 45
(2,9): 37
(2,11): 41
(2,1): 70
(2,36): 46
(3,39): 125
(3,22): 56
(3,21): 51
(3,30): 109
(3,25): 70
(5,19): 74
(5,27): 101
(5,30): 56
(6,2): 61
(6,33): 26
(6,28): 93
(7,1): 50
(8,37): 83
(8,18): 71
(8,33): 99
(8,16): 100
(8,31): 44
(8,25): 65
(8,6): 106
(9,12): 57
(9,21): 45
(9,33): 44
(9,7): 40
(10,17): 102
(11,17): 78
(11,14): 38
(11,8): 37
(13,24): 42
(14,39): 68
(14,35): 45
(14,34): 46
(14,15): 37
(14,20): 46
(15,39): 76
(15,11): 56
(15,26): 29
(17,3): 105
(18,8): 78
(19,35): 32
(19,1): 92
(19,9): 53
(19,16): 72
(19,25): 26
(21,5): 94
(22,20): 19
(22,15): 41
(22,16): 72
(23,2): 32
(23,15): 58
(23,24): 72
(23,6): 77
(23,25): 40
(23,8): 39
(23,18): 54
(24,18): 102
(24,10): 49
(25,7): 58
(27,19): 47
(27,38): 38
(27,7): 72
(27,20): 28
(27,32): 38
(27,22): 26
(27,1): 102
(28,13): 24
(28,5): 97
(28,20): 63
(29,14): 29
(29,31): 42
(29,26): 62
(32,31): 60
(32,1): 108
(32,37): 52
(33,31): 64
(33,37): 37
(34,4): 83
(34,40): 26
(34,24): 30
(34,18): 76
(34,17): 79
(35,8): 46
(35,4): 60
(35,26): 81
(35,5): 82
(35,11): 60
(35,23): 37
(35,14): 59
(35,6): 76
(36,17): 45
(36,26): 83
(36,16): 26
(37,23): 49
(37,10): 76
(37,17): 43
(37,9): 31
(37,13): 79
(38,5): 98
(38,27): 36
(38,18): 55
(39,14): 50
(39,36): 49
(39,7): 49
(39,6): 20
(40,27): 111
(40,34): 37
(40,28): 52
(40,4): 98

Origin:
40
Destinations:
