Nodes:
1: (56,71)
2: (57,41)
3: (9,82)
4: (19,50)
5: (100,40)
6: (67,20)
7: (27,25)
8: (77,61)
9: (48,75)
10: (9,4)
11: (83,25)
12: (33,86)
13: (17,64)
14: (60,80)
15: (72,53)
16: (92,97)
17: (2,62)
18: (4,89)
19: (86,51)
20: (70,93)
21: (3,81)
22: (12,62)
23: (21,16)
24: (75,17)
25: (14,28)
26: (2,29)
27: (39,78)
28: (54,62)
29: (97,88)
30: (89,78)
31: (14,88)
32: (21,9)
33: (50,28)
34: (42,92)
35: (80,74)
36: (63,11)
37: (1,82)
38: (48,61)
39: (17,48)
40: (8,80)
41: (70,98)
42: (11,11)
43: (6,38)
44: (57,24)
45: (31,55)
46: (40,41)
47: (48,44)
48: (75,52)
Edges:
(1,46): 54
(2,14): 50
(2,13): 56
(2,20): 62
(2,41): 74
(4,40): 42
(5,35): 59
(5,29): 57
(5,42): 107
(5,44): 50
(5,20): 81
(6,35): 72
(6,3): 98
(6,2): 26
(6,38): 50
(7,45): 44
(7,15): 72
(7,26): 38
(7,34): 74
(7,27): 55
(8,5): 32
(8,12): 56
(9,47): 49
(9,17): 57
(9,5): 64
(10,25): 26
(10,32): 19
(10,5): 104
(11,15): 36
(11,1): 74
(11,45): 70
(11,6): 27
(11,3): 97
(12,48): 67
(12,46): 56
(12,45): 42
(12,35): 59
(12,30): 74
(13,29): 95
(14,15): 43
(15,23): 75
(15,45): 48
(15,26): 86
(17,40): 24
(17,25): 56
(17,30): 93
(18,15): 81
(20,36): 90
(20,6): 83
(20,1): 32
(20,23): 102
(20,21): 85
(21,43): 47
(21,23): 71
(21,1): 70
(21,42): 75
(23,34): 87
(23,22): 58
(23,42): 17
(23,4): 50
(24,33): 41
(24,17): 91
(24,41): 100
(24,45): 71
(24,23): 65
(24,7): 66
(25,24): 73
(25,27): 68
(25,38): 53
(25,7): 33
(26,48): 79
(26,8): 86
(26,17): 41
(27,13): 27
(28,27): 31
(28,4): 42
(29,46): 82
(29,14): 47
(29,6): 79
(29,16): 24
(30,29): 20
(30,21): 105
(30,40): 94
(30,31): 88
(30,44): 75
(31,1): 60
(31,47): 68
(31,3): 20
(31,34): 42
(32,41): 113
(32,28): 69
(32,11): 78
(33,2): 29
(33,37): 92
(33,41): 86
(34,25): 77
(34,10): 109
(34,3): 37
(34,37): 52
(34,29): 71
(35,28): 42
(35,23): 100
(35,16): 40
(36,14): 74
(36,25): 65
(36,40): 104
(36,16): 106
(37,40): 26
(37,5): 128
(38,30): 46
(39,9): 61
(39,44): 56
(39,12): 51
(39,18): 50
(39,5): 86
(39,16): 101
(39,28): 45
(39,45): 25
(39,1): 62
(39,41): 81
(41,30): 35
(41,5): 82
(42,23): 25
(42,2): 67
(43,32): 34
(43,36): 76
(43,1): 71
(43,24): 88
(44,4): 48
(45,1): 31
(45,8): 55
(45,30): 68
(46,39): 31
(46,7): 33
(46,8): 48
(46,30): 67
(46,33): 37
(47,15): 30
(47,11): 42
(47,4): 34
(47,19): 40
(47,13): 44
(47,17): 59
(48,43): 84
(48,20): 44
(48,35): 42
(48,3): 80
(48,15): 13
(48,45): 63

Origin:
48
Destinations:
28; 45; 29; 3; 46; 33; 30; 4; 22; 31; 41; 42
