Nodes:
1: (74,53)
2: (56,97)
3: (80,58)
4: (68,100)
5: (49,21)
6: (9,74)
7: (51,56)
8: (26,99)
9: (71,40)
10: (72,11)
11: (49,11)
12: (70,83)
Edges:
(1,7): 29
(1,10): 62
(1,11): 64
(3,4): 53
(3,2): 54
(3,11): 60
(3,9): 41
(4,11): 93
(4,5): 87
(4,3): 63
(4,2): 18
(5,8): 91
(5,9): 31
(5,6): 78
(5,3): 50
(5,12): 79
(7,2): 51
(7,12): 43
(7,8): 69
(8,10): 117
(8,4): 62
(9,5): 34
(9,10): 49
(11,5): 26
(11,3): 72
(11,6): 94
(11,2): 91
(11,12): 94
(12,11): 78
(12,4): 29
(12,1): 31
(12,7): 48
(12,2): 40
(12,3): 31
(12,8): 47
(12,9): 48
(12,5): 69
(12,10): 76

Origin:
12
Destinations:
3; 8
