Nodes:
1: (81,91)
2: (82,77)
3: (57,28)
4: (18,96)
5: (32,79)
6: (18,80)
7: (18,23)
8: (25,49)
9: (27,5)
10: (19,13)
11: (23,48)
12: (30,56)
13: (77,76)
14: (48,60)
15: (66,10)
16: (10,73)
17: (37,85)
Edges:
(1,9): 106
(2,16): 88
(2,1): 31
(3,15): 33
(3,2): 59
(3,4): 80
(3,8): 54
(3,14): 35
(3,7): 47
(3,11): 42
(3,5): 76
(3,10): 51
(4,13): 71
(4,1): 74
(4,3): 91
(4,17): 37
(4,9): 111
(6,16): 24
(6,9): 76
(6,14): 49
(6,1): 77
(6,17): 26
(7,15): 69
(7,14): 60
(9,16): 86
(10,14): 62
(10,16): 62
(10,4): 89
(10,3): 51
(11,8): 8
(11,16): 32
(11,6): 51
(13,11): 67
(13,7): 100
(13,15): 70
(13,12): 53
(13,8): 77
(15,1): 94
(16,13): 70
(16,5): 32
(16,11): 46
(16,10): 69
(16,6): 23
(16,9): 77
(16,7): 69
(17,3): 78
(17,6): 32
(17,12): 34
(17,7): 77
(17,5): 22
(17,8): 58
(17,1): 54
(17,4): 30
(17,11): 52

Origin:
17
Destinations:
