Nodes:
1: (99,84)
2: (40,80)
3: (55,51)
4: (35,1)
5: (33,30)
6: (23,43)
7: (15,46)
8: (41,63)
9: (84,83)
10: (19,15)
11: (68,79)
12: (87,28)
13: (3,98)
14: (84,8)
15: (37,24)
16: (91,38)
17: (35,50)
18: (77,94)
19: (62,14)
20: (38,18)
21: (14,26)
22: (94,31)
23: (96,85)
24: (77,74)
25: (1,11)
26: (5,46)
27: (12,68)
28: (96,36)
29: (64,51)
30: (79,70)
31: (19,69)
32: (65,9)
33: (73,60)
34: (18,10)
35: (96,91)
36: (74,62)
37: (92,26)
38: (78,8)
39: (65,52)
40: (37,89)
41: (71,5)
42: (87,94)
43: (86,53)
44: (8,70)
45: (52,35)
46: (75,41)
47: (49,46)
48: (10,76)
49: (40,33)
50: (73,9)
51: (70,17)
52: (65,1)
53: (67,56)
54: (28,2)
55: (75,28)
56: (19,46)
57: (12,40)
58: (16,77)
59: (62,95)
60: (38,44)
61: (50,61)
62: (13,79)
63: (100,5)
64: (24,71)
65: (19,66)
66: (34,23)
67: (100,97)
68: (8,82)
69: (66,91)
70: (62,26)
71: (43,90)
72: (89,31)
73: (85,43)
74: (81,16)
75: (73,59)
Edges:
(1,5): 87
(1,12): 69
(1,43): 53
(1,47): 79
(1,36): 48
(2,42): 56
(2,49): 65
(2,25): 87
(2,52): 91
(2,23): 57
(2,43): 71
(2,50): 97
(3,29): 29
(3,34): 59
(4,48): 83
(4,33): 80
(4,60): 63
(4,27): 80
(4,46): 64
(5,63): 78
(6,71): 63
(6,45): 38
(7,49): 32
(7,40): 67
(7,34): 52
(7,16): 92
(7,33): 73
(8,53): 42
(8,52): 70
(8,68): 57
(8,3): 23
(8,22): 66
(9,1): 22
(9,52): 98
(9,25): 121
(9,32): 92
(9,18): 28
(10,26): 52
(10,67): 125
(10,7): 52
(11,35): 36
(11,64): 53
(11,13): 73
(11,62): 71
(11,60): 60
(13,50): 120
(13,31): 38
(13,57): 69
(13,37): 131
(13,54): 104
(14,60): 61
(14,9): 91
(14,64): 97
(15,46): 49
(16,39): 39
(16,28): 9
(16,47): 50
(16,6): 77
(16,67): 75
(16,15): 71
(16,59): 77
(16,51): 45
(17,56): 34
(17,64): 31
(17,8): 33
(17,9): 70
(17,50): 60
(18,47): 72
(18,32): 102
(18,50): 89
(19,2): 82
(19,20): 37
(19,52): 21
(20,21): 26
(20,66): 22
(20,41): 56
(21,56): 34
(21,29): 75
(21,38): 72
(21,6): 31
(21,27): 58
(22,34): 88
(22,59): 79
(22,71): 78
(22,45): 47
(23,39): 54
(23,35): 26
(23,25): 130
(24,73): 34
(24,51): 76
(24,40): 60
(24,18): 37
(24,36): 18
(24,70): 64
(25,9): 121
(25,8): 70
(25,38): 80
(26,63): 121
(26,32): 86
(26,68): 57
(26,59): 84
(26,10): 42
(26,58): 35
(26,18): 95
(26,27): 28
(26,19): 81
(26,45): 53
(27,11): 58
(27,15): 68
(27,29): 62
(27,67): 106
(28,21): 96
(28,33): 50
(28,68): 118
(30,60): 57
(32,46): 49
(33,16): 46
(33,28): 46
(34,61): 61
(34,53): 79
(34,28): 84
(34,68): 82
(35,2): 73
(35,74): 87
(35,3): 77
(35,18): 20
(35,8): 68
(35,57): 111
(35,38): 101
(35,26): 102
(36,64): 69
(37,5): 80
(37,2): 84
(37,13): 132
(37,33): 44
(38,39): 65
(38,17): 74
(39,26): 71
(39,17): 48
(39,7): 63
(39,60): 45
(39,52): 57
(39,46): 35
(39,15): 50
(40,59): 39
(40,12): 85
(40,49): 66
(40,16): 88
(42,72): 79
(42,53): 60
(42,34): 110
(42,19): 100
(43,45): 39
(43,32): 52
(43,30): 37
(44,63): 132
(44,45): 57
(47,2): 45
(47,21): 52
(48,61): 59
(48,31): 18
(48,50): 95
(48,22): 103
(48,55): 86
(48,10): 66
(48,65): 24
(49,48): 73
(49,6): 39
(49,8): 43
(50,41): 18
(50,32): 23
(50,8): 74
(50,28): 41
(51,30): 54
(51,37): 26
(52,40): 98
(52,13): 129
(52,27): 91
(53,66): 61
(53,33): 27
(53,11): 37
(53,20): 60
(53,69): 41
(54,31): 80
(54,71): 91
(56,69): 71
(56,19): 70
(56,58): 44
(56,33): 70
(56,2): 48
(56,62): 47
(56,51): 68
(57,67): 120
(57,69): 94
(57,56): 29
(57,25): 46
(58,33): 70
(59,38): 91
(59,47): 65
(59,23): 55
(60,20): 45
(60,57): 42
(60,1): 83
(60,7): 33
(60,5): 30
(60,41): 53
(60,8): 34
(60,54): 59
(60,34): 55
(61,33): 38
(61,8): 28
(61,43): 45
(61,15): 56
(61,70): 51
(61,45): 46
(61,14): 65
(61,47): 19
(61,4): 73
(62,39): 65
(63,24): 82
(63,67): 112
(63,71): 105
(63,44): 114
(63,52): 52
(63,31): 119
(63,5): 78
(63,47): 72
(64,30): 67
(66,11): 67
(66,22): 61
(66,32): 52
(66,10): 25
(68,27): 26
(69,11): 21
(69,65): 65
(69,45): 66
(69,54): 102
(69,56): 79
(69,73): 62
(70,8): 56
(70,19): 15
(71,22): 82
(71,23): 55
(72,12): 16
(72,30): 46
(72,8): 70
(72,58): 102
(72,17): 75
(72,39): 45
(72,29): 43
(73,14): 51
(73,18): 58
(73,30): 33
(73,60): 52
(73,36): 33
(74,24): 77
(74,14): 13
(74,34): 76
(74,52): 25
(74,60): 58
(75,48): 68
(75,46): 28
(75,4): 70
(75,37): 44
(75,13): 89
(75,74): 55
(75,38): 63
(75,25): 94

Origin:
75
Destinations:
49; 45; 68; 43; 2; 5; 70; 3; 56; 48; 31; 22
