Nodes:
1: (10,95)
2: (42,26)
3: (63,100)
4: (76,50)
5: (49,12)
6: (63,60)
7: (37,66)
8: (55,40)
9: (98,13)
10: (96,16)
11: (82,34)
12: (5,9)
13: (29,34)
14: (29,18)
15: (89,37)
16: (5,45)
17: (46,16)
18: (65,48)
19: (3,65)
20: (33,78)
21: (11,42)
22: (100,38)
23: (57,91)
24: (70,7)
25: (78,29)
26: (77,20)
27: (54,31)
28: (23,79)
29: (23,87)
30: (24,88)
Edges:
(1,24): 112
(1,27): 85
(1,17): 88
(1,13): 81
(1,19): 33
(2,8): 21
(2,9): 75
(2,1): 91
(2,12): 55
(4,25): 26
(4,14): 70
(5,2): 31
(5,19): 74
(5,1): 100
(5,20): 80
(6,14): 62
(7,3): 53
(8,15): 53
(8,27): 28
(8,11): 46
(9,11): 28
(9,26): 23
(9,22): 45
(9,21): 97
(10,17): 68
(10,24): 34
(10,20): 108
(10,28): 102
(10,3): 96
(11,8): 40
(11,26): 23
(11,29): 89
(11,5): 41
(11,30): 96
(12,23): 104
(12,19): 67
(12,29): 82
(13,10): 90
(13,12): 49
(13,24): 61
(13,28): 64
(14,8): 36
(14,30): 78
(15,13): 79
(15,25): 24
(15,2): 50
(15,4): 36
(16,5): 65
(16,21): 19
(16,13): 29
(16,14): 44
(18,2): 39
(18,12): 90
(18,5): 49
(18,22): 52
(18,8): 31
(19,12): 70
(19,6): 61
(19,16): 33
(19,13): 59
(19,27): 65
(20,10): 97
(20,18): 48
(21,22): 95
(21,28): 40
(22,2): 71
(22,26): 46
(22,12): 103
(22,4): 39
(22,23): 71
(22,19): 109
(22,7): 76
(22,1): 117
(22,9): 30
(23,21): 78
(23,14): 79
(23,3): 11
(23,16): 74
(23,22): 84
(25,20): 80
(26,28): 100
(26,4): 40
(26,25): 25
(26,8): 50
(26,14): 63
(27,16): 57
(28,26): 96
(28,15): 90
(28,24): 87
(29,23): 48
(29,18): 78
(29,19): 35
(29,11): 80
(30,29): 13
(30,6): 51
(30,5): 95
(30,16): 54
(30,7): 44
(30,26): 97

Origin:
30
Destinations:
16; 11
