Nodes:
1: (16,11)
2: (19,52)
3: (12,75)
4: (45,97)
5: (21,68)
6: (81,30)
7: (71,39)
8: (16,67)
9: (94,34)
10: (31,48)
11: (85,45)
12: (51,100)
13: (20,43)
14: (45,47)
15: (20,69)
16: (77,86)
17: (96,64)
18: (79,31)
19: (36,80)
20: (60,92)
21: (79,23)
22: (65,30)
23: (26,7)
24: (65,15)
25: (93,82)
26: (61,61)
27: (8,13)
28: (46,57)
29: (35,2)
30: (77,7)
31: (49,93)
32: (90,34)
33: (99,62)
34: (64,8)
35: (69,22)
36: (14,20)
37: (75,30)
38: (54,92)
39: (6,99)
40: (77,26)
41: (78,90)
42: (85,45)
43: (46,97)
44: (15,1)
45: (71,75)
46: (67,60)
47: (81,55)
48: (97,1)
49: (30,5)
50: (4,59)
51: (10,52)
52: (80,25)
53: (44,74)
54: (57,71)
55: (79,37)
56: (85,63)
57: (18,46)
58: (83,52)
59: (26,18)
60: (39,51)
61: (45,9)
62: (42,64)
63: (92,77)
64: (59,78)
65: (40,14)
66: (50,55)
67: (26,40)
68: (91,12)
69: (54,35)
70: (79,86)
71: (13,53)
72: (76,64)
73: (37,80)
74: (81,46)
75: (57,38)
76: (94,95)
77: (93,82)
78: (68,23)
Edges:
(1,45): 105
(2,32): 86
(4,60): 51
(5,48): 113
(5,34): 81
(5,45): 52
(6,42): 27
(6,47): 31
(6,32): 23
(6,60): 52
(6,15): 91
(6,50): 98
(6,3): 95
(6,44): 78
(7,10): 57
(7,52): 32
(7,77): 60
(7,46): 23
(7,16): 66
(7,3): 71
(7,35): 35
(8,62): 44
(8,42): 73
(9,30): 44
(10,33): 89
(10,69): 34
(10,25): 90
(10,59): 43
(10,13): 16
(10,16): 75
(11,57): 77
(11,18): 26
(11,26): 36
(11,2): 78
(11,3): 94
(11,72): 34
(11,40): 29
(11,60): 62
(12,47): 71
(12,19): 25
(12,4): 9
(13,44): 48
(13,43): 76
(13,1): 37
(13,56): 78
(13,22): 58
(13,3): 50
(14,35): 48
(14,21): 56
(14,18): 49
(14,64): 43
(14,31): 51
(18,76): 76
(18,55): 15
(18,54): 56
(20,6): 74
(21,14): 54
(21,36): 85
(22,74): 29
(22,52): 33
(22,14): 33
(22,36): 53
(23,27): 28
(23,74): 79
(23,71): 64
(23,32): 80
(23,5): 74
(23,30): 56
(23,45): 93
(24,17): 75
(24,64): 64
(24,3): 84
(25,73): 66
(25,43): 58
(26,21): 55
(26,7): 35
(26,60): 37
(26,1): 85
(26,44): 90
(27,5): 66
(27,51): 42
(27,21): 90
(28,71): 36
(29,13): 47
(29,37): 57
(29,63): 108
(29,4): 98
(29,76): 128
(29,44): 22
(30,7): 45
(30,9): 52
(30,75): 47
(30,66): 60
(30,47): 52
(30,70): 87
(30,40): 23
(30,25): 93
(31,34): 93
(31,40): 81
(31,41): 49
(31,72): 45
(31,62): 46
(31,44): 109
(31,68): 109
(32,48): 53
(32,14): 47
(32,49): 82
(32,47): 24
(32,19): 82
(33,23): 94
(33,68): 61
(33,4): 73
(33,12): 64
(33,8): 88
(33,22): 66
(34,61): 38
(34,19): 80
(35,6): 30
(35,24): 23
(35,58): 50
(35,76): 97
(36,7): 65
(36,32): 88
(36,73): 78
(36,29): 40
(39,59): 87
(39,60): 75
(39,3): 38
(39,28): 68
(39,22): 103
(40,67): 59
(40,18): 18
(40,37): 20
(41,17): 50
(41,54): 46
(41,76): 18
(42,30): 39
(42,53): 65
(42,65): 71
(42,71): 80
(42,35): 37
(43,76): 55
(43,55): 85
(43,78): 82
(44,11): 95
(44,38): 107
(44,39): 110
(44,59): 28
(44,34): 60
(44,65): 36
(45,31): 37
(45,73): 48
(45,17): 32
(45,36): 80
(45,28): 46
(46,56): 33
(46,20): 46
(46,64): 20
(47,54): 43
(47,5): 62
(48,29): 65
(48,8): 117
(48,55): 44
(48,25): 84
(48,15): 120
(48,27): 108
(48,46): 67
(48,13): 106
(51,17): 89
(52,5): 75
(52,11): 41
(52,24): 37
(52,4): 86
(52,34): 32
(53,55): 61
(53,57): 48
(53,18): 59
(54,67): 59
(54,12): 34
(54,53): 34
(54,18): 51
(55,45): 41
(55,20): 75
(55,22): 27
(55,32): 26
(57,64): 73
(57,49): 45
(57,24): 62
(58,9): 38
(58,20): 56
(59,8): 59
(59,23): 18
(59,74): 75
(59,10): 47
(59,69): 49
(60,39): 75
(60,32): 67
(60,64): 42
(61,54): 67
(61,50): 84
(61,40): 49
(61,11): 73
(61,12): 109
(61,48): 68
(61,23): 36
(63,74): 49
(63,73): 57
(63,68): 77
(64,45): 14
(64,55): 51
(64,73): 31
(64,65): 85
(66,46): 38
(66,58): 50
(66,73): 36
(67,3): 50
(67,9): 89
(68,35): 40
(69,41): 75
(69,25): 74
(69,48): 60
(69,13): 52
(72,67): 67
(72,18): 36
(72,34): 76
(73,52): 90
(73,63): 65
(73,39): 38
(73,33): 76
(74,1): 91
(74,45): 47
(74,2): 68
(74,29): 68
(74,63): 37
(75,72): 38
(75,41): 72
(75,16): 56
(75,44): 56
(75,14): 15
(77,63): 7
(77,66): 71
(77,58): 42
(78,14): 50
(78,20): 89
(78,66): 53
(78,70): 73
(78,48): 51
(78,51): 79
(78,2): 74
(78,35): 11

Origin:
78
Destinations:
53; 50; 4; 51; 73; 19; 40; 44; 21
