Nodes:
1: (66,76)
2: (81,78)
3: (37,20)
4: (11,10)
5: (19,83)
6: (44,40)
7: (51,57)
8: (100,15)
9: (76,65)
10: (43,11)
11: (96,40)
12: (31,37)
13: (47,47)
14: (11,47)
15: (71,25)
16: (82,95)
17: (15,82)
18: (33,66)
19: (96,10)
20: (80,10)
21: (72,7)
22: (80,42)
23: (87,67)
24: (74,82)
25: (26,73)
26: (4,89)
27: (78,87)
28: (18,29)
29: (58,21)
30: (36,2)
31: (81,52)
32: (43,35)
33: (60,96)
34: (28,2)
35: (19,86)
36: (21,45)
37: (91,44)
38: (40,8)
39: (32,61)
40: (65,87)
41: (79,49)
42: (42,27)
43: (89,20)
44: (52,89)
45: (82,88)
46: (6,27)
47: (83,80)
48: (94,62)
49: (28,17)
50: (81,43)
Edges:
(1,48): 46
(2,48): 27
(3,29): 25
(3,18): 57
(3,11): 70
(3,2): 82
(3,48): 85
(3,5): 83
(3,46): 43
(3,41): 63
(4,17): 85
(4,13): 69
(5,24): 60
(5,25): 28
(5,46): 77
(5,41): 77
(5,37): 93
(5,4): 86
(6,26): 71
(6,2): 67
(6,28): 41
(6,49): 47
(7,46): 55
(7,49): 62
(8,3): 70
(8,23): 64
(8,7): 81
(8,15): 33
(9,16): 49
(9,28): 81
(9,22): 44
(9,24): 32
(9,37): 34
(9,49): 70
(9,6): 48
(9,2): 19
(10,21): 49
(10,47): 99
(10,15): 43
(11,18): 84
(11,44): 85
(11,7): 66
(11,10): 63
(12,5): 48
(12,1): 68
(12,35): 53
(12,13): 31
(12,41): 57
(12,29): 51
(13,2): 54
(14,46): 32
(14,48): 89
(14,25): 37
(14,18): 41
(15,2): 70
(15,29): 26
(15,34): 54
(15,50): 32
(15,42): 35
(16,44): 51
(16,17): 70
(16,10): 107
(16,37): 65
(16,31): 49
(17,35): 26
(17,42): 69
(17,31): 85
(17,6): 56
(18,21): 84
(18,27): 59
(18,37): 80
(18,20): 90
(19,8): 12
(19,14): 110
(19,47): 75
(19,34): 79
(19,39): 85
(19,3): 70
(20,41): 47
(21,3): 43
(21,4): 74
(21,16): 101
(21,25): 82
(21,47): 76
(22,47): 53
(22,15): 27
(22,18): 64
(22,26): 108
(22,4): 91
(24,9): 31
(24,30): 102
(24,1): 18
(24,35): 72
(24,17): 66
(24,4): 113
(26,4): 87
(26,33): 67
(26,5): 25
(26,23): 90
(26,37): 105
(26,1): 67
(27,6): 75
(27,43): 72
(27,48): 40
(27,40): 19
(27,36): 85
(27,47): 13
(28,46): 27
(28,12): 22
(28,38): 37
(28,14): 29
(28,5): 71
(29,49): 35
(29,20): 30
(29,30): 44
(29,45): 76
(29,24): 69
(29,16): 84
(29,10): 39
(29,21): 40
(29,40): 80
(30,14): 70
(30,20): 55
(30,29): 37
(31,10): 74
(31,46): 97
(31,29): 40
(31,18): 56
(32,9): 64
(32,48): 75
(32,37): 55
(32,17): 68
(33,31): 68
(33,49): 92
(33,20): 102
(33,17): 53
(34,3): 28
(34,15): 51
(34,43): 83
(34,41): 70
(35,5): 14
(36,23): 70
(36,45): 84
(36,16): 88
(36,37): 72
(36,46): 39
(37,29): 48
(38,27): 93
(38,21): 47
(38,32): 43
(39,29): 62
(39,32): 30
(39,10): 60
(40,20): 92
(41,9): 21
(41,14): 77
(41,7): 41
(41,8): 57
(42,16): 85
(42,27): 90
(42,25): 55
(42,26): 78
(42,44): 69
(43,3): 66
(44,19): 95
(44,32): 70
(44,17): 54
(44,1): 21
(44,23): 59
(45,22): 48
(45,44): 44
(45,31): 41
(45,24): 19
(46,28): 22
(46,34): 37
(46,48): 99
(46,1): 83
(47,13): 68
(47,48): 22
(47,46): 114
(47,3): 91
(47,8): 80
(48,24): 48
(48,37): 20
(48,27): 47
(49,38): 18
(49,15): 51
(49,39): 55
(49,22): 75
(49,9): 82
(50,12): 65
(50,42): 49
(50,22): 19
(50,32): 43
(50,45): 52

Origin:
50
Destinations:
13; 5; 15; 2; 7
