Nodes:
1: (49,60)
2: (66,91)
3: (59,64)
4: (43,82)
5: (96,77)
6: (88,62)
7: (50,91)
8: (91,74)
9: (28,91)
10: (37,6)
11: (29,9)
12: (22,41)
13: (45,63)
14: (76,75)
15: (34,94)
16: (94,47)
17: (18,40)
18: (41,54)
19: (3,74)
20: (50,39)
21: (63,11)
22: (17,12)
23: (29,41)
24: (34,87)
25: (95,30)
26: (60,12)
27: (69,18)
28: (10,22)
29: (15,19)
30: (41,59)
31: (21,89)
32: (92,10)
33: (43,62)
34: (9,46)
35: (38,65)
36: (66,88)
37: (19,69)
38: (65,67)
39: (87,50)
40: (80,21)
41: (45,24)
42: (82,11)
43: (36,27)
44: (59,65)
45: (98,62)
46: (50,48)
47: (7,85)
48: (19,78)
49: (72,21)
50: (12,48)
51: (62,25)
52: (82,67)
53: (59,33)
54: (58,22)
Edges:
(1,5): 53
(1,45): 57
(1,19): 59
(1,13): 20
(1,43): 39
(2,23): 80
(2,4): 44
(2,20): 61
(2,43): 80
(3,24): 46
(4,54): 66
(5,8): 8
(5,42): 74
(6,47): 88
(7,47): 58
(7,38): 41
(7,23): 75
(8,41): 74
(8,49): 68
(9,21): 102
(9,18): 49
(9,43): 84
(9,36): 51
(9,44): 55
(9,46): 51
(9,39): 87
(9,23): 68
(9,1): 48
(9,33): 49
(10,18): 59
(10,8): 96
(10,1): 59
(10,9): 89
(11,45): 108
(11,48): 88
(11,10): 12
(11,50): 62
(11,36): 96
(12,48): 48
(13,47): 64
(13,46): 21
(15,34): 58
(15,23): 69
(15,1): 55
(15,3): 40
(15,14): 49
(17,27): 75
(17,47): 58
(17,38): 73
(17,44): 50
(18,5): 72
(18,1): 22
(18,15): 42
(18,11): 67
(19,5): 114
(20,40): 50
(20,11): 42
(21,35): 77
(21,11): 42
(21,34): 68
(21,14): 69
(22,36): 95
(23,47): 53
(23,6): 80
(23,13): 28
(23,46): 24
(23,32): 71
(23,29): 37
(23,36): 78
(23,48): 43
(24,19): 35
(25,7): 78
(26,32): 36
(27,23): 48
(27,44): 61
(27,51): 24
(27,39): 54
(28,52): 99
(28,15): 89
(28,14): 93
(28,2): 94
(28,3): 82
(28,23): 43
(29,28): 23
(29,22): 11
(29,51): 66
(29,24): 86
(30,48): 39
(30,38): 29
(30,18): 12
(30,26): 54
(31,40): 91
(31,26): 91
(31,16): 87
(31,34): 58
(31,7): 33
(31,10): 104
(31,12): 54
(31,11): 83
(32,38): 71
(34,10): 69
(35,46): 33
(35,12): 43
(35,32): 92
(35,20): 48
(35,24): 34
(35,14): 45
(37,30): 42
(37,15): 50
(37,53): 74
(38,24): 43
(38,41): 63
(38,42): 63
(38,20): 38
(38,17): 66
(39,53): 43
(39,25): 33
(39,13): 51
(39,54): 59
(39,23): 59
(39,17): 74
(39,27): 57
(40,9): 93
(40,33): 75
(40,18): 55
(40,49): 8
(41,31): 90
(41,38): 54
(41,30): 44
(41,17): 41
(41,10): 40
(41,49): 41
(41,54): 31
(42,13): 76
(43,3): 53
(43,12): 30
(43,47): 69
(44,36): 28
(44,41): 61
(44,3): 14
(44,48): 54
(44,54): 48
(45,7): 65
(46,23): 41
(47,39): 108
(48,26): 92
(48,53): 79
(48,50): 51
(49,5): 81
(49,10): 44
(49,32): 40
(49,7): 94
(49,47): 105
(50,21): 82
(50,19): 33
(50,40): 92
(50,26): 72
(51,41): 33
(51,23): 37
(51,48): 85
(51,38): 60
(52,48): 78
(52,27): 54
(52,24): 59
(52,1): 43
(52,54): 64
(52,23): 78
(53,29): 50
(53,37): 70
(53,4): 57
(53,42): 37
(53,50): 70
(53,18): 32
(53,6): 51
(53,2): 63
(53,48): 62
(53,14): 59
(54,1): 45
(54,19): 90
(54,7): 73
(54,10): 36

Origin:
54
Destinations:
51; 42; 13; 2; 28; 48; 31; 17; 1; 43
