Nodes:
1: (96,81)
2: (3,68)
3: (13,45)
4: (95,56)
5: (10,58)
6: (79,31)
7: (83,100)
8: (17,26)
9: (1,17)
10: (36,48)
11: (4,52)
12: (77,4)
13: (33,13)
14: (85,32)
15: (62,22)
16: (77,24)
17: (27,89)
18: (35,8)
19: (24,9)
20: (78,63)
21: (11,45)
22: (90,30)
23: (16,92)
24: (49,41)
25: (26,78)
26: (48,34)
27: (27,96)
28: (72,3)
29: (29,77)
30: (77,17)
31: (61,61)
32: (31,65)
Edges:
(1,19): 118
(1,14): 68
(1,25): 75
(2,8): 54
(2,13): 76
(2,28): 100
(2,14): 94
(2,17): 50
(2,11): 35
(4,1): 39
(5,17): 36
(5,22): 87
(6,18): 67
(6,23): 106
(6,20): 53
(6,27): 92
(6,28): 35
(6,9): 86
(6,31): 53
(6,30): 34
(6,19): 78
(7,2): 89
(7,28): 107
(7,27): 65
(8,12): 79
(8,15): 55
(9,24): 67
(9,13): 39
(10,14): 58
(10,28): 74
(10,26): 21
(11,9): 45
(11,19): 56
(11,20): 76
(12,8): 78
(12,13): 65
(12,10): 68
(12,2): 107
(12,17): 103
(13,21): 45
(13,10): 42
(14,26): 58
(15,27): 97
(15,30): 20
(15,9): 72
(15,6): 39
(15,21): 65
(16,25): 93
(16,17): 87
(17,16): 97
(17,3): 52
(17,10): 62
(17,21): 61
(17,12): 104
(17,20): 72
(17,2): 35
(18,24): 44
(18,1): 102
(18,16): 53
(18,15): 42
(18,17): 84
(18,23): 89
(19,4): 104
(19,8): 35
(20,15): 61
(20,7): 47
(20,25): 61
(22,26): 63
(22,4): 29
(23,28): 121
(23,16): 96
(24,7): 71
(24,26): 9
(24,31): 31
(24,4): 49
(25,30): 93
(25,29): 6
(25,4): 75
(25,11): 51
(25,19): 84
(25,21): 51
(25,7): 65
(27,6): 102
(27,22): 98
(28,15): 26
(28,18): 40
(30,6): 20
(31,32): 46
(32,5): 35
(32,9): 74
(32,14): 80
(32,31): 44
(32,27): 39
(32,8): 49
(32,17): 42

Origin:
32
Destinations:
8; 31
