Nodes:
1: (87,87)
2: (72,88)
3: (36,22)
4: (54,56)
5: (60,91)
6: (40,61)
7: (59,54)
8: (61,2)
9: (25,28)
10: (35,5)
11: (20,89)
12: (57,24)
13: (96,42)
14: (61,72)
15: (16,13)
16: (30,50)
17: (69,43)
18: (94,64)
19: (72,23)
20: (49,26)
21: (89,1)
22: (74,35)
23: (32,33)
24: (26,5)
25: (34,39)
26: (1,85)
27: (66,77)
28: (41,59)
29: (52,45)
30: (62,74)
31: (65,51)
32: (75,30)
33: (3,47)
34: (35,64)
35: (58,44)
36: (75,83)
37: (77,29)
38: (8,95)
39: (76,78)
40: (96,51)
41: (84,30)
42: (97,6)
43: (8,45)
44: (32,75)
45: (14,43)
46: (37,41)
47: (18,73)
48: (53,23)
49: (48,29)
50: (93,39)
51: (22,25)
52: (4,66)
53: (59,44)
54: (90,47)
55: (4,21)
56: (74,68)
57: (71,64)
58: (91,66)
59: (96,45)
60: (98,57)
61: (43,24)
Edges:
(1,2): 31
(1,49): 89
(1,6): 67
(1,4): 51
(1,40): 46
(1,13): 52
(1,15): 104
(2,26): 78
(2,44): 54
(2,22): 59
(4,56): 33
(5,16): 61
(5,24): 113
(5,23): 70
(5,57): 31
(5,40): 71
(7,16): 31
(7,50): 46
(7,41): 55
(8,55): 77
(8,35): 59
(8,37): 51
(8,53): 63
(8,14): 73
(9,27): 70
(9,45): 23
(10,57): 73
(10,15): 22
(10,39): 102
(10,34): 77
(10,23): 45
(11,9): 81
(12,20): 21
(12,43): 70
(12,41): 32
(13,56): 35
(13,9): 73
(13,30): 62
(14,38): 71
(15,37): 76
(15,34): 63
(15,14): 82
(15,61): 31
(15,45): 49
(16,1): 72
(16,23): 37
(16,30): 56
(16,53): 48
(16,22): 50
(17,13): 43
(17,12): 33
(17,58): 49
(17,50): 34
(17,44): 65
(18,10): 93
(18,37): 58
(18,19): 66
(18,45): 87
(19,60): 63
(19,58): 56
(19,39): 67
(19,27): 75
(19,48): 38
(19,44): 70
(19,26): 100
(20,25): 34
(20,43): 51
(20,34): 53
(20,59): 66
(20,27): 64
(20,28): 39
(20,48): 11
(21,60): 57
(21,57): 67
(21,2): 105
(21,42): 27
(21,53): 61
(22,39): 47
(22,11): 85
(22,48): 45
(22,3): 42
(22,33): 78
(23,29): 33
(23,5): 73
(23,24): 42
(24,20): 44
(24,7): 75
(24,35): 71
(24,32): 76
(24,51): 40
(24,6): 60
(24,59): 98
(25,52): 59
(25,49): 37
(25,36): 68
(25,29): 26
(26,28): 52
(26,17): 80
(26,58): 93
(26,8): 104
(26,51): 84
(27,24): 92
(27,45): 69
(27,10): 86
(27,59): 46
(28,24): 72
(28,57): 51
(28,22): 56
(28,10): 64
(28,40): 67
(30,36): 36
(30,58): 51
(30,37): 61
(30,52): 62
(30,48): 52
(31,34): 36
(31,41): 40
(31,36): 47
(31,60): 53
(32,9): 52
(32,15): 71
(32,16): 54
(32,37): 17
(33,61): 59
(33,56): 93
(34,3): 50
(34,32): 63
(34,37): 65
(34,24): 64
(35,25): 37
(35,58): 60
(35,52): 75
(36,17): 53
(36,57): 29
(36,46): 63
(36,45): 84
(37,42): 46
(37,40): 41
(37,16): 69
(37,7): 38
(38,23): 71
(39,58): 31
(39,1): 32
(39,26): 79
(39,38): 87
(39,55): 100
(40,19): 53
(40,37): 35
(40,15): 97
(40,38): 119
(40,28): 56
(41,23): 62
(41,3): 58
(42,5): 110
(42,54): 46
(42,45): 110
(42,23): 76
(42,36): 85
(42,13): 43
(42,49): 59
(44,21): 95
(44,48): 61
(45,39): 88
(45,61): 39
(48,42): 59
(48,53): 37
(48,8): 33
(48,33): 57
(48,30): 52
(50,18): 35
(50,39): 47
(50,45): 93
(50,29): 59
(50,43): 103
(51,18): 96
(51,40): 95
(52,11): 31
(52,33): 40
(52,21): 125
(52,10): 86
(52,45): 46
(52,36): 93
(53,24): 67
(53,43): 64
(53,7): 26
(53,26): 85
(54,55): 104
(54,29): 58
(55,36): 103
(55,12): 61
(55,3): 52
(55,41): 83
(55,14): 82
(55,54): 102
(56,40): 44
(56,14): 32
(56,47): 64
(56,29): 32
(56,3): 65
(56,6): 48
(56,31): 24
(57,16): 52
(58,49): 61
(58,61): 79
(58,22): 40
(58,51): 97
(59,54): 22
(59,21): 54
(59,7): 55
(60,42): 63
(60,18): 28
(60,31): 42
(60,9): 95
(60,3): 78
(60,46): 69
(60,58): 14
(61,8): 48
(61,50): 64
(61,44): 65
(61,41): 49
(61,20): 23

Origin:
61
Destinations:
51; 57; 23; 27; 49; 17; 52; 9; 6; 45
