Nodes:
1: (12,4)
2: (90,93)
3: (67,76)
4: (90,60)
5: (60,69)
6: (74,28)
7: (16,99)
8: (83,64)
9: (59,45)
10: (24,20)
11: (40,98)
12: (28,47)
13: (20,11)
14: (23,90)
15: (20,62)
16: (37,84)
17: (95,78)
18: (40,54)
19: (71,23)
20: (97,74)
21: (90,96)
22: (48,82)
23: (69,58)
24: (2,82)
25: (35,75)
26: (53,75)
27: (77,16)
28: (57,1)
29: (50,87)
30: (22,7)
31: (83,14)
32: (43,15)
33: (51,89)
34: (39,40)
35: (57,95)
36: (72,54)
37: (90,66)
38: (92,84)
39: (72,69)
40: (47,27)
41: (8,7)
42: (42,44)
43: (55,44)
44: (37,61)
45: (28,85)
46: (93,38)
47: (51,93)
48: (93,60)
Edges:
(1,15): 71
(1,16): 90
(1,36): 84
(1,30): 21
(1,41): 23
(1,29): 99
(2,29): 49
(2,10): 106
(2,19): 90
(2,21): 3
(2,1): 132
(2,36): 45
(2,7): 84
(3,10): 91
(4,43): 40
(4,14): 81
(4,16): 65
(4,19): 53
(4,46): 29
(5,17): 46
(5,14): 63
(5,28): 79
(5,44): 45
(5,2): 43
(6,10): 56
(6,36): 45
(7,38): 84
(7,24): 35
(8,1): 93
(9,22): 45
(9,38): 55
(11,47): 16
(12,48): 70
(12,8): 75
(12,19): 52
(13,37): 100
(13,9): 53
(13,48): 94
(13,32): 36
(13,44): 65
(14,37): 74
(14,38): 77
(14,36): 80
(15,35): 62
(15,24): 34
(15,5): 56
(15,9): 51
(15,39): 57
(16,26): 25
(16,33): 22
(16,37): 73
(16,38): 61
(16,4): 75
(17,41): 129
(18,34): 25
(18,4): 67
(18,47): 42
(18,48): 58
(18,26): 25
(18,7): 65
(19,9): 29
(19,44): 64
(19,42): 38
(19,48): 44
(19,45): 84
(20,2): 26
(20,1): 124
(20,19): 75
(20,22): 64
(21,31): 98
(21,32): 109
(21,29): 52
(21,6): 81
(21,5): 59
(22,32): 88
(22,27): 82
(22,8): 58
(22,31): 84
(22,11): 36
(22,4): 64
(22,30): 83
(22,6): 80
(22,16): 27
(23,20): 45
(23,41): 97
(23,47): 57
(23,5): 28
(23,37): 31
(23,46): 40
(23,15): 52
(23,40): 59
(24,43): 70
(25,42): 41
(25,26): 26
(25,1): 85
(25,47): 32
(25,45): 28
(25,28): 95
(25,23): 57
(27,47): 97
(27,5): 75
(27,38): 74
(27,39): 73
(28,25): 86
(28,11): 114
(28,29): 88
(28,4): 79
(28,20): 94
(28,31): 36
(28,8): 83
(29,1): 111
(29,38): 50
(29,7): 48
(29,13): 98
(29,40): 63
(29,47): 23
(29,43): 55
(29,35): 14
(29,23): 36
(30,5): 81
(30,8): 88
(30,20): 109
(30,14): 95
(31,38): 76
(31,11): 95
(31,46): 31
(31,13): 84
(32,28): 22
(32,45): 87
(32,6): 46
(32,22): 68
(32,12): 48
(32,8): 79
(32,15): 61
(33,23): 53
(33,34): 61
(33,30): 93
(33,45): 39
(33,27): 88
(34,23): 54
(34,17): 73
(34,7): 68
(34,42): 16
(34,1): 50
(34,37): 76
(35,22): 20
(35,44): 44
(35,12): 68
(35,33): 28
(35,43): 71
(35,11): 32
(35,31): 89
(36,8): 20
(36,13): 81
(37,47): 68
(37,16): 59
(37,26): 43
(37,35): 55
(39,20): 40
(39,27): 61
(39,24): 72
(40,32): 23
(40,29): 71
(41,22): 94
(41,33): 93
(41,2): 137
(42,46): 70
(42,33): 65
(44,22): 37
(45,40): 76
(46,14): 105
(46,38): 66
(46,15): 93
(46,8): 39
(46,17): 45
(47,36): 47
(48,18): 60
(48,3): 39
(48,30): 106
(48,40): 61
(48,4): 6
(48,20): 15
(48,29): 58

Origin:
48
Destinations:
33; 20
