Nodes:
1: (11,66)
2: (84,59)
3: (69,98)
4: (76,86)
5: (95,5)
6: (52,40)
7: (34,11)
8: (75,56)
9: (21,59)
10: (70,14)
11: (65,14)
12: (30,94)
13: (21,47)
14: (95,11)
15: (56,76)
16: (64,19)
17: (47,7)
18: (56,98)
19: (12,36)
20: (32,48)
21: (6,4)
22: (1,43)
23: (38,13)
24: (48,85)
25: (20,97)
26: (64,62)
27: (95,52)
28: (57,11)
29: (65,63)
30: (44,96)
31: (7,37)
32: (48,40)
33: (53,96)
34: (39,25)
35: (25,79)
36: (55,82)
37: (21,69)
38: (92,97)
39: (87,46)
40: (11,58)
41: (8,25)
42: (35,89)
43: (10,13)
44: (76,60)
45: (42,93)
46: (95,56)
47: (67,67)
48: (63,67)
49: (37,16)
50: (53,81)
51: (68,88)
52: (47,53)
53: (3,36)
54: (62,83)
55: (53,3)
56: (53,73)
57: (26,40)
58: (54,17)
59: (5,29)
60: (78,34)
61: (68,97)
62: (32,44)
63: (6,82)
64: (45,55)
65: (63,54)
66: (85,97)
67: (98,88)
68: (37,37)
69: (55,9)
70: (97,74)
71: (38,77)
72: (95,23)
73: (56,71)
74: (4,81)
75: (59,18)
76: (98,55)
77: (55,99)
78: (43,40)
79: (30,35)
80: (28,61)
Edges:
(1,21): 75
(1,58): 77
(1,54): 73
(1,27): 104
(1,49): 70
(1,20): 34
(1,77): 58
(2,26): 36
(2,9): 66
(2,72): 51
(2,36): 41
(2,40): 91
(3,2): 59
(3,36): 39
(3,57): 90
(4,63): 83
(4,17): 98
(4,49): 86
(4,70): 36
(5,12): 122
(5,29): 73
(5,51): 105
(6,37): 49
(6,68): 16
(6,4): 70
(6,60): 31
(6,51): 57
(7,47): 72
(7,8): 65
(7,79): 43
(8,32): 46
(9,50): 58
(9,38): 89
(9,78): 48
(9,61): 79
(9,4): 68
(10,24): 77
(12,28): 89
(12,56): 39
(12,47): 59
(12,64): 53
(12,42): 9
(12,59): 74
(12,10): 103
(12,55): 94
(12,50): 41
(13,44): 75
(13,35): 47
(13,59): 30
(13,31): 28
(14,30): 104
(15,28): 79
(15,2): 50
(15,67): 61
(15,10): 79
(15,58): 68
(16,49): 40
(17,71): 80
(17,68): 48
(17,9): 69
(17,56): 75
(18,37): 52
(18,55): 106
(18,52): 49
(18,16): 87
(20,18): 62
(21,9): 71
(21,60): 93
(21,15): 100
(21,45): 112
(21,16): 62
(22,59): 35
(22,55): 68
(22,41): 25
(22,72): 100
(22,47): 79
(23,66): 108
(23,3): 108
(23,57): 40
(24,66): 45
(24,59): 75
(24,46): 63
(24,10): 81
(25,71): 28
(25,51): 61
(26,8): 33
(26,73): 33
(26,43): 75
(26,11): 58
(26,79): 45
(28,62): 55
(28,48): 66
(28,65): 61
(28,70): 86
(28,52): 51
(28,41): 60
(28,57): 49
(28,6): 45
(29,19): 70
(29,59): 85
(30,33): 21
(30,5): 110
(30,21): 112
(30,65): 64
(31,72): 96
(31,28): 70
(31,69): 65
(31,1): 30
(32,12): 69
(32,63): 70
(32,25): 83
(32,75): 26
(32,7): 42
(32,61): 80
(32,54): 54
(34,18): 79
(34,72): 76
(34,5): 71
(34,75): 34
(34,67): 96
(35,1): 32
(35,57): 50
(35,5): 117
(35,14): 113
(35,23): 68
(35,19): 56
(35,34): 71
(37,79): 55
(37,6): 61
(37,61): 61
(37,78): 42
(37,64): 34
(37,35): 13
(37,20): 36
(38,20): 87
(38,17): 111
(38,15): 44
(38,30): 52
(39,11): 49
(41,66): 109
(41,26): 88
(42,23): 95
(43,17): 48
(43,79): 49
(43,53): 27
(44,68): 65
(44,79): 71
(45,35): 40
(45,65): 52
(45,41): 91
(45,58): 82
(46,43): 102
(46,19): 92
(47,59): 75
(47,35): 55
(47,29): 21
(47,64): 42
(47,75): 53
(48,53): 84
(48,41): 72
(48,72): 57
(48,40): 57
(48,66): 41
(49,4): 96
(49,77): 86
(49,17): 33
(50,71): 36
(50,72): 85
(50,44): 48
(51,37): 68
(51,20): 56
(51,77): 34
(51,25): 54
(52,68): 28
(52,37): 31
(52,53): 60
(52,72): 71
(52,18): 60
(53,10): 71
(53,76): 115
(53,31): 9
(53,69): 60
(53,2): 105
(53,46): 97
(53,36): 76
(54,5): 96
(55,23): 32
(55,61): 111
(55,50): 91
(56,53): 82
(56,40): 54
(56,50): 18
(56,67): 67
(56,38): 47
(57,74): 55
(57,17): 41
(58,54): 72
(59,38): 123
(59,34): 39
(59,17): 53
(59,10): 77
(59,72): 104
(61,8): 43
(62,53): 31
(62,29): 53
(62,33): 58
(62,74): 61
(62,41): 37
(63,24): 44
(63,44): 90
(63,27): 111
(63,65): 77
(64,61): 58
(64,6): 23
(64,5): 86
(64,39): 46
(64,77): 54
(65,49): 51
(65,68): 49
(65,55): 72
(65,31): 75
(66,22): 101
(66,13): 91
(66,4): 16
(66,51): 38
(66,78): 72
(66,45): 48
(67,35): 88
(67,30): 60
(69,17): 28
(69,58): 15
(70,3): 54
(70,16): 79
(70,51): 42
(70,71): 80
(70,30): 66
(71,26): 35
(71,44): 42
(71,46): 64
(71,19): 66
(71,40): 37
(72,49): 78
(73,50): 30
(74,53): 55
(74,1): 23
(74,50): 50
(74,21): 88
(75,3): 90
(75,67): 85
(75,17): 37
(76,34): 70
(76,7): 89
(77,43): 116
(79,67): 94
(79,77): 81
(79,3): 78
(79,36): 60
(79,31): 32
(79,44): 54
(79,9): 43
(79,1): 56
(80,18): 67
(80,39): 76
(80,68): 32
(80,17): 78

Origin:
80
Destinations:
20; 34; 75; 26; 76
