Nodes:
1: (76,33)
2: (79,76)
3: (59,76)
4: (77,88)
5: (4,100)
6: (22,4)
7: (91,74)
8: (62,69)
9: (14,44)
10: (88,35)
11: (9,24)
12: (22,49)
13: (16,59)
14: (100,21)
15: (23,77)
16: (33,6)
17: (54,72)
18: (46,51)
19: (45,85)
20: (15,17)
21: (24,100)
22: (66,12)
23: (83,30)
24: (5,95)
25: (97,43)
26: (37,23)
27: (77,9)
28: (23,68)
29: (95,15)
30: (7,47)
31: (51,55)
32: (77,17)
33: (32,65)
34: (1,28)
35: (10,59)
36: (67,45)
37: (69,75)
38: (30,70)
39: (19,30)
40: (36,46)
41: (22,20)
42: (55,68)
43: (58,55)
44: (14,62)
45: (10,10)
46: (23,4)
47: (74,40)
48: (17,59)
49: (60,91)
50: (50,5)
51: (99,100)
52: (22,45)
53: (38,45)
54: (42,32)
55: (57,10)
56: (66,11)
57: (19,62)
58: (23,98)
59: (35,42)
60: (58,93)
61: (41,11)
62: (63,64)
63: (34,32)
64: (64,49)
65: (65,14)
66: (15,50)
67: (55,83)
68: (51,41)
69: (77,39)
70: (99,54)
71: (43,43)
72: (37,31)
73: (66,83)
74: (89,44)
75: (93,89)
Edges:
(1,40): 52
(1,56): 38
(2,13): 74
(2,69): 53
(2,40): 55
(2,21): 68
(2,4): 20
(2,72): 70
(3,72): 61
(3,39): 71
(3,38): 50
(3,15): 56
(5,16): 101
(5,56): 112
(5,45): 100
(5,20): 97
(5,10): 108
(5,31): 72
(5,8): 85
(6,11): 25
(6,65): 56
(6,31): 75
(6,47): 70
(6,58): 102
(6,16): 21
(6,20): 17
(6,48): 70
(7,55): 86
(7,68): 69
(7,28): 73
(8,63): 50
(9,38): 44
(9,30): 25
(9,10): 83
(10,2): 48
(10,58): 104
(10,37): 46
(10,39): 90
(10,48): 81
(11,67): 75
(11,16): 44
(11,47): 73
(11,45): 19
(11,73): 90
(12,7): 83
(12,72): 28
(12,25): 87
(12,14): 97
(12,56): 73
(13,12): 13
(13,65): 71
(13,32): 92
(15,11): 61
(15,56): 99
(15,6): 93
(16,28): 82
(16,22): 37
(16,8): 88
(16,9): 43
(17,5): 59
(17,48): 59
(17,34): 85
(17,51): 53
(17,44): 48
(17,12): 53
(17,49): 22
(18,72): 27
(18,56): 65
(19,23): 78
(19,66): 61
(19,53): 53
(20,60): 89
(20,2): 95
(20,27): 66
(20,69): 67
(21,34): 96
(21,60): 51
(21,36): 80
(21,71): 79
(22,24): 112
(22,64): 39
(22,46): 53
(22,9): 66
(22,45): 71
(22,16): 44
(22,72): 49
(22,7): 74
(23,26): 57
(23,71): 61
(23,6): 70
(23,44): 93
(23,67): 60
(23,69): 19
(24,70): 122
(24,63): 76
(24,25): 125
(24,29): 125
(24,65): 114
(24,73): 81
(24,56): 111
(25,64): 35
(25,62): 55
(25,30): 93
(26,52): 34
(26,18): 39
(27,9): 77
(27,15): 88
(27,6): 70
(27,62): 63
(28,54): 59
(28,30): 41
(28,38): 12
(28,33): 14
(28,32): 87
(28,49): 45
(28,35): 33
(28,29): 102
(30,52): 30
(31,29): 79
(31,73): 42
(31,22): 50
(31,27): 68
(32,51): 98
(32,68): 42
(32,6): 70
(32,34): 77
(34,27): 99
(34,16): 51
(34,9): 39
(35,1): 77
(35,67): 63
(35,16): 59
(36,51): 65
(37,34): 96
(37,29): 86
(37,43): 42
(37,6): 91
(38,52): 39
(38,32): 81
(39,53): 38
(39,59): 34
(39,1): 74
(39,15): 68
(39,10): 85
(40,2): 53
(40,52): 25
(40,57): 30
(41,60): 100
(41,57): 43
(41,73): 90
(41,29): 90
(43,41): 54
(43,27): 58
(43,42): 31
(43,60): 54
(44,18): 36
(44,75): 96
(44,30): 18
(45,28): 67
(45,5): 111
(45,43): 73
(45,32): 69
(46,37): 93
(46,32): 72
(46,3): 82
(48,9): 22
(48,74): 87
(48,54): 46
(49,72): 84
(49,73): 15
(49,63): 73
(49,66): 65
(50,24): 104
(51,26): 113
(51,22): 113
(51,66): 105
(52,43): 40
(52,35): 30
(52,18): 45
(52,32): 68
(52,68): 30
(52,26): 37
(52,36): 64
(52,27): 68
(53,10): 53
(53,15): 43
(53,27): 63
(53,3): 58
(53,34): 52
(53,41): 49
(54,62): 51
(54,23): 62
(54,16): 47
(54,28): 50
(54,35): 49
(55,74): 54
(55,36): 49
(55,68): 35
(55,50): 15
(55,44): 77
(56,60): 89
(57,45): 73
(57,13): 14
(57,15): 34
(57,53): 32
(58,54): 78
(59,53): 8
(59,42): 37
(59,48): 28
(60,6): 111
(61,56): 25
(61,27): 43
(61,32): 48
(61,40): 47
(61,18): 61
(62,22): 71
(62,32): 62
(62,26): 64
(62,12): 45
(63,74): 71
(63,58): 83
(63,5): 83
(63,15): 47
(64,14): 61
(64,4): 55
(64,39): 58
(64,49): 59
(64,50): 66
(65,16): 43
(65,9): 60
(65,55): 20
(65,49): 98
(66,45): 58
(67,17): 30
(67,8): 34
(67,71): 49
(67,36): 52
(67,10): 60
(67,47): 54
(67,20): 85
(69,59): 46
(69,70): 33
(69,3): 42
(69,50): 58
(70,39): 104
(70,49): 59
(70,30): 111
(70,46): 108
(70,17): 69
(70,25): 27
(70,14): 34
(71,69): 49
(71,35): 41
(72,45): 48
(72,24): 89
(72,69): 45
(72,9): 47
(74,3): 49
(74,61): 68
(74,19): 76
(74,31): 56
(74,55): 51
(74,8): 38
(75,19): 67
(75,4): 23
(75,57): 96
(75,30): 101
(75,54): 84
(75,58): 89
(75,67): 56

Origin:
75
Destinations:
73; 27; 29; 14
