Nodes:
1: (62,15)
2: (47,39)
3: (43,53)
4: (5,14)
5: (6,96)
6: (46,28)
7: (53,73)
8: (32,82)
9: (61,76)
10: (38,58)
11: (79,49)
12: (86,28)
13: (69,26)
14: (91,51)
15: (40,35)
16: (29,85)
17: (26,10)
Edges:
(2,6): 29
(2,12): 49
(2,15): 14
(2,1): 30
(2,13): 37
(2,17): 40
(2,4): 63
(3,16): 44
(3,8): 52
(3,6): 32
(3,11): 54
(3,13): 44
(3,10): 12
(4,11): 95
(6,10): 45
(6,17): 46
(7,2): 37
(7,4): 96
(8,14): 85
(8,16): 8
(9,10): 41
(9,11): 47
(9,12): 57
(10,1): 66
(11,16): 75
(11,6): 41
(11,12): 27
(12,14): 29
(12,1): 44
(13,2): 35
(13,3): 48
(13,10): 58
(13,12): 37
(13,11): 30
(14,6): 62
(14,11): 23
(14,10): 63
(15,9): 62
(15,10): 40
(16,7): 44
(16,9): 52
(16,11): 79
(16,14): 71
(16,12): 92
(16,6): 80
(16,5): 37
(16,17): 94
(16,8): 7
(17,3): 47
(17,13): 52
(17,5): 99
(17,8): 93
(17,11): 81
(17,2): 46
(17,7): 88
(17,10): 66

Origin:
17
Destinations:
