Nodes:
1: (52,87)
2: (78,5)
3: (15,43)
4: (28,38)
5: (78,50)
6: (20,23)
7: (15,41)
8: (20,90)
9: (51,11)
10: (94,60)
11: (62,75)
12: (49,13)
13: (79,45)
14: (67,66)
15: (66,2)
16: (46,27)
17: (35,34)
18: (3,74)
19: (16,45)
20: (44,76)
21: (52,40)
22: (97,69)
23: (10,85)
24: (94,38)
25: (67,65)
26: (37,39)
27: (8,16)
28: (89,13)
29: (64,63)
30: (9,31)
31: (62,57)
32: (85,37)
33: (18,69)
34: (39,100)
35: (19,30)
36: (30,55)
Edges:
(1,32): 74
(1,23): 48
(1,25): 36
(1,30): 79
(1,33): 54
(2,16): 47
(2,6): 75
(2,7): 92
(2,12): 36
(2,30): 79
(2,11): 82
(2,35): 66
(3,9): 54
(3,5): 65
(4,17): 20
(4,2): 77
(5,15): 54
(5,32): 25
(5,36): 49
(7,29): 65
(7,32): 82
(7,11): 65
(7,28): 85
(8,12): 91
(8,13): 75
(8,14): 71
(8,17): 63
(8,35): 80
(9,32): 54
(10,8): 89
(10,6): 101
(10,19): 80
(10,26): 76
(11,22): 45
(11,2): 83
(11,4): 66
(11,25): 21
(13,29): 43
(13,24): 33
(13,21): 37
(14,11): 11
(14,1): 27
(14,9): 76
(14,33): 63
(14,10): 31
(14,3): 59
(14,2): 64
(14,13): 28
(14,24): 49
(15,19): 85
(15,17): 48
(15,23): 101
(15,4): 56
(15,5): 70
(16,18): 64
(16,13): 45
(17,7): 34
(17,23): 57
(17,2): 72
(17,12): 39
(18,5): 85
(18,23): 14
(18,12): 97
(18,25): 85
(18,9): 98
(18,15): 98
(19,29): 56
(20,21): 50
(20,17): 58
(20,31): 28
(20,24): 82
(20,30): 72
(20,2): 83
(20,32): 60
(21,2): 62
(21,3): 45
(21,25): 50
(21,20): 39
(21,6): 54
(21,33): 56
(22,3): 104
(22,18): 113
(24,33): 103
(25,28): 72
(25,19): 60
(25,29): 5
(25,10): 32
(25,2): 67
(26,31): 44
(26,22): 87
(26,36): 20
(27,20): 74
(27,33): 68
(27,11): 100
(27,4): 50
(29,14): 8
(29,28): 58
(29,20): 38
(29,27): 89
(29,23): 68
(29,15): 76
(30,12): 44
(30,29): 81
(31,21): 23
(31,10): 42
(31,15): 67
(31,28): 57
(33,2): 108
(33,34): 39
(33,12): 77
(34,20): 42
(34,30): 89
(34,17): 81
(34,14): 53
(34,3): 76
(35,34): 73
(35,26): 22
(35,27): 33
(35,4): 21
(35,8): 78
(35,22): 95
(35,23): 57
(35,7): 17
(35,14): 71
(35,32): 76
(36,35): 48
(36,13): 62

Origin:
36
Destinations:
32
