Nodes:
1: (78,92)
2: (27,2)
3: (2,33)
4: (14,20)
5: (33,87)
6: (58,67)
7: (26,91)
8: (35,57)
9: (96,1)
10: (20,89)
11: (13,74)
12: (81,21)
13: (72,25)
14: (51,77)
Edges:
(1,5): 56
(1,13): 88
(1,11): 81
(2,1): 104
(3,12): 98
(3,1): 114
(3,13): 91
(3,10): 70
(3,4): 38
(3,14): 84
(3,2): 57
(3,7): 77
(3,9): 105
(5,12): 89
(6,12): 67
(6,7): 48
(6,1): 38
(6,10): 62
(7,12): 98
(7,1): 68
(7,5): 18
(7,6): 48
(8,6): 39
(9,5): 122
(9,2): 70
(9,6): 80
(9,11): 124
(9,10): 118
(9,1): 98
(10,1): 65
(10,4): 79
(10,2): 106
(10,13): 100
(10,9): 134
(11,9): 129
(11,2): 87
(11,12): 88
(12,9): 42
(12,8): 75
(12,11): 94
(12,5): 99
(12,3): 93
(14,3): 79
(14,7): 35
(14,8): 46

Origin:
14
Destinations:
5
