Nodes:
1: (83,70)
2: (38,100)
3: (95,97)
4: (4,51)
5: (38,44)
6: (31,74)
7: (62,96)
8: (85,81)
9: (62,34)
10: (99,94)
11: (98,34)
12: (75,13)
Edges:
(1,10): 44
(1,6): 70
(1,4): 102
(1,7): 37
(1,11): 52
(2,8): 54
(3,8): 37
(3,1): 44
(3,10): 22
(4,5): 51
(4,12): 100
(4,1): 97
(4,7): 82
(5,1): 69
(6,1): 60
(6,2): 39
(6,11): 88
(7,3): 40
(7,11): 89
(7,12): 88
(7,4): 77
(8,4): 90
(8,9): 69
(8,3): 21
(8,1): 15
(8,11): 56
(8,5): 60
(9,10): 76
(9,12): 36
(9,7): 75
(9,4): 80
(10,2): 80
(11,6): 86
(11,10): 74
(11,1): 50
(11,3): 80
(12,7): 90
(12,6): 83
(12,2): 95
(12,11): 48
(12,4): 92

Origin:
12
Destinations:
11; 9; 1; 4; 6; 2
