Nodes:
1: (20,92)
2: (85,36)
3: (16,22)
4: (58,18)
5: (68,2)
6: (90,30)
7: (5,14)
8: (28,80)
9: (37,98)
10: (65,44)
11: (6,13)
12: (90,69)
13: (57,95)
14: (97,82)
15: (11,74)
16: (95,26)
17: (84,16)
18: (69,74)
19: (79,25)
20: (59,59)
21: (36,48)
22: (28,3)
23: (78,46)
24: (69,63)
25: (85,20)
26: (34,81)
27: (94,98)
Edges:
(1,25): 104
(1,8): 34
(1,14): 82
(2,23): 25
(2,7): 89
(2,20): 44
(2,26): 84
(3,12): 89
(4,19): 34
(4,21): 46
(4,26): 85
(4,22): 52
(5,17): 33
(5,7): 78
(5,13): 113
(6,14): 58
(6,10): 43
(6,7): 102
(7,16): 105
(7,10): 74
(9,6): 91
(9,10): 78
(9,21): 70
(10,2): 40
(10,15): 81
(11,12): 121
(11,13): 103
(12,5): 84
(12,9): 74
(14,11): 130
(14,3): 103
(14,1): 78
(15,20): 69
(15,19): 100
(16,15): 110
(16,24): 49
(16,11): 110
(17,1): 119
(18,2): 49
(18,26): 41
(19,9): 92
(19,6): 16
(19,15): 97
(20,3): 58
(20,22): 65
(20,2): 47
(22,4): 49
(22,8): 92
(23,22): 83
(23,13): 58
(23,7): 81
(24,8): 62
(24,17): 62
(25,16): 29
(25,5): 26
(26,25): 91
(27,18): 54
(27,2): 76
(27,3): 113

Origin:
27
Destinations:
