Nodes:
1: (77,100)
2: (37,4)
3: (42,34)
4: (53,42)
5: (86,97)
6: (66,49)
7: (63,86)
8: (11,82)
9: (66,22)
10: (76,93)
11: (63,27)
12: (55,97)
13: (99,78)
14: (16,67)
15: (11,45)
16: (38,90)
17: (40,69)
18: (35,93)
19: (88,54)
20: (43,93)
21: (88,52)
22: (52,47)
23: (100,13)
24: (57,12)
25: (24,68)
26: (87,39)
27: (71,17)
28: (10,17)
29: (7,2)
30: (58,52)
31: (25,58)
32: (100,92)
33: (38,87)
34: (50,32)
35: (60,45)
36: (71,9)
37: (14,91)
38: (6,81)
39: (4,77)
40: (57,36)
41: (18,97)
42: (37,31)
43: (9,42)
44: (48,23)
45: (2,36)
46: (5,79)
47: (35,61)
48: (19,57)
49: (51,28)
50: (87,19)
51: (8,89)
52: (93,13)
53: (4,32)
54: (24,81)
55: (71,95)
56: (67,51)
57: (93,26)
58: (40,4)
59: (56,88)
60: (6,49)
61: (16,46)
62: (25,8)
63: (50,13)
64: (29,63)
65: (47,28)
66: (32,20)
67: (80,13)
68: (47,30)
69: (52,92)
70: (7,69)
71: (58,96)
72: (31,14)
Edges:
(1,50): 87
(1,56): 69
(1,4): 69
(2,7): 93
(3,2): 40
(3,21): 63
(3,6): 33
(4,64): 43
(4,3): 26
(4,39): 71
(4,5): 67
(4,63): 35
(5,49): 90
(6,16): 51
(6,54): 64
(6,59): 44
(6,18): 62
(6,9): 29
(6,2): 66
(7,60): 83
(7,1): 40
(7,56): 55
(8,17): 37
(8,21): 98
(9,41): 101
(9,11): 7
(10,47): 66
(10,6): 61
(10,35): 51
(10,28): 104
(10,34): 84
(13,22): 74
(13,47): 77
(13,52): 66
(13,7): 37
(13,18): 69
(13,10): 31
(13,53): 122
(14,41): 38
(14,61): 26
(14,49): 68
(15,8): 56
(15,72): 56
(15,56): 58
(16,38): 39
(16,68): 68
(16,20): 10
(16,21): 72
(16,11): 74
(16,29): 109
(19,6): 37
(19,48): 90
(19,39): 106
(19,67): 43
(19,14): 85
(20,9): 80
(20,40): 79
(21,50): 40
(21,24): 65
(21,11): 50
(21,4): 53
(21,33): 76
(22,19): 49
(22,17): 46
(22,4): 17
(22,33): 50
(22,23): 67
(22,20): 56
(22,6): 24
(22,48): 49
(22,53): 60
(22,21): 40
(23,40): 69
(23,12): 114
(23,44): 72
(23,4): 72
(23,72): 81
(24,45): 72
(24,52): 41
(24,8): 103
(24,14): 85
(25,62): 71
(25,44): 58
(25,46): 41
(26,5): 71
(26,59): 77
(26,52): 28
(27,47): 62
(28,56): 72
(28,58): 33
(28,59): 94
(29,20): 117
(30,70): 62
(30,71): 62
(30,24): 59
(30,28): 60
(30,9): 43
(30,43): 57
(30,61): 52
(30,36): 62
(30,72): 62
(31,13): 78
(31,45): 51
(31,62): 58
(32,67): 92
(32,49): 100
(32,31): 89
(32,46): 108
(32,58): 109
(32,62): 131
(33,26): 88
(34,9): 36
(34,33): 68
(34,56): 38
(35,44): 27
(36,45): 85
(36,39): 103
(36,37): 113
(36,59): 89
(36,26): 52
(36,49): 41
(36,51): 112
(36,6): 56
(36,18): 105
(36,2): 49
(37,32): 102
(37,20): 35
(37,35): 72
(38,62): 87
(38,57): 107
(38,5): 94
(38,29): 94
(38,2): 99
(38,59): 70
(38,25): 43
(38,34): 70
(39,25): 42
(39,16): 45
(39,65): 85
(40,61): 45
(40,53): 55
(40,3): 35
(41,55): 65
(41,43): 74
(41,8): 22
(41,14): 36
(41,12): 40
(41,29): 102
(42,2): 46
(42,28): 42
(43,28): 36
(43,30): 53
(44,66): 34
(44,15): 55
(45,30): 72
(45,13): 108
(45,9): 80
(46,16): 48
(46,32): 109
(46,62): 81
(47,71): 52
(47,49): 44
(47,68): 46
(47,39): 52
(48,61): 17
(48,53): 46
(49,5): 82
(49,19): 62
(50,54): 90
(50,63): 51
(50,27): 20
(51,5): 87
(52,50): 15
(53,64): 45
(53,12): 83
(53,2): 63
(53,16): 72
(54,13): 77
(55,35): 57
(55,42): 84
(55,11): 88
(55,43): 98
(55,54): 61
(55,25): 57
(56,70): 72
(57,3): 58
(57,32): 87
(57,56): 52
(57,69): 80
(58,64): 79
(58,10): 104
(58,46): 90
(58,51): 108
(58,18): 97
(58,71): 94
(60,59): 66
(60,37): 50
(60,35): 60
(60,43): 12
(60,1): 100
(61,41): 65
(61,56): 69
(61,1): 96
(61,25): 43
(61,9): 59
(61,62): 40
(61,22): 52
(62,36): 51
(62,34): 48
(62,25): 72
(62,20): 102
(62,53): 50
(63,3): 34
(64,32): 82
(64,12): 48
(64,63): 55
(64,65): 57
(65,56): 51
(66,1): 106
(66,60): 57
(66,7): 91
(66,53): 51
(66,55): 88
(66,71): 97
(67,40): 41
(67,27): 17
(67,21): 54
(67,20): 91
(67,45): 84
(67,26): 31
(67,15): 78
(68,42): 31
(68,8): 84
(68,30): 30
(68,48): 53
(69,23): 103
(69,24): 83
(70,58): 76
(70,69): 56
(70,45): 46
(70,66): 69
(70,16): 39
(71,34): 71
(71,63): 96
(72,54): 85
(72,11): 38

Origin:
72
Destinations:
68; 40; 51; 49; 58; 42; 3; 60; 6; 55; 43; 62
