Nodes:
1: (80,12)
2: (28,40)
3: (69,52)
4: (45,54)
5: (73,61)
6: (100,95)
7: (54,59)
8: (8,5)
9: (39,40)
10: (44,83)
11: (24,67)
12: (8,52)
13: (48,32)
14: (86,38)
15: (81,36)
16: (19,54)
17: (77,24)
18: (39,29)
19: (79,85)
20: (8,67)
21: (14,26)
22: (21,35)
23: (73,10)
24: (12,46)
25: (9,25)
26: (83,16)
27: (74,91)
Edges:
(1,22): 84
(1,8): 83
(1,7): 66
(1,16): 89
(1,23): 8
(1,20): 103
(1,18): 55
(1,17): 17
(2,14): 76
(2,5): 64
(3,24): 78
(3,19): 43
(3,9): 51
(4,17): 48
(4,15): 44
(4,20): 59
(4,9): 29
(4,6): 72
(5,26): 57
(5,24): 79
(5,3): 24
(6,8): 146
(6,18): 92
(6,21): 116
(6,19): 43
(7,15): 50
(7,23): 68
(7,21): 62
(8,6): 133
(8,2): 49
(8,24): 46
(9,8): 53
(11,26): 88
(11,5): 55
(13,10): 54
(13,8): 63
(13,22): 41
(14,25): 84
(14,13): 45
(14,17): 35
(14,19): 56
(16,14): 86
(16,3): 65
(16,15): 78
(17,2): 62
(17,21): 76
(17,9): 48
(18,3): 42
(19,1): 85
(19,14): 62
(19,16): 83
(20,22): 47
(21,11): 46
(21,18): 35
(22,11): 41
(22,10): 61
(22,4): 44
(22,12): 26
(23,12): 83
(23,13): 34
(24,17): 74
(24,15): 78
(24,16): 22
(25,1): 83
(25,20): 54
(25,3): 74
(25,27): 100
(25,6): 129
(26,23): 28
(27,18): 81
(27,6): 42
(27,12): 83
(27,25): 93
(27,21): 97
(27,14): 71

Origin:
27
Destinations:
23
