Nodes:
1: (20,76)
2: (16,40)
3: (69,25)
4: (18,51)
5: (67,18)
6: (68,31)
7: (60,31)
8: (13,32)
9: (10,4)
10: (52,60)
11: (5,57)
12: (73,62)
13: (24,55)
14: (52,97)
15: (60,27)
16: (3,69)
17: (63,23)
18: (46,1)
19: (5,82)
20: (73,58)
21: (33,19)
22: (40,19)
23: (25,86)
24: (63,98)
25: (68,100)
26: (22,83)
27: (52,99)
28: (10,68)
29: (10,60)
30: (99,6)
31: (16,91)
32: (33,69)
33: (10,17)
34: (47,1)
35: (29,36)
36: (47,61)
37: (68,71)
38: (14,65)
39: (42,11)
40: (67,82)
41: (78,72)
42: (44,41)
43: (21,77)
44: (1,7)
45: (34,100)
46: (45,94)
47: (96,7)
48: (6,72)
49: (63,45)
50: (66,53)
51: (36,70)
52: (70,59)
53: (78,50)
54: (56,51)
55: (5,44)
56: (47,2)
57: (1,29)
58: (75,3)
59: (93,77)
60: (1,44)
61: (50,42)
62: (21,75)
63: (71,6)
64: (29,59)
65: (30,22)
66: (28,74)
67: (20,30)
68: (5,70)
69: (33,12)
70: (47,31)
71: (58,43)
72: (39,17)
73: (53,4)
74: (80,39)
75: (52,74)
Edges:
(1,46): 35
(1,50): 53
(1,75): 40
(1,7): 73
(2,48): 38
(2,43): 42
(2,74): 65
(2,35): 32
(2,38): 28
(2,21): 29
(2,9): 42
(2,50): 66
(3,52): 47
(4,34): 58
(4,70): 41
(5,7): 15
(5,22): 37
(6,37): 43
(7,46): 85
(7,18): 34
(7,42): 34
(7,8): 63
(7,33): 56
(8,15): 51
(8,31): 65
(8,9): 43
(8,69): 30
(8,35): 36
(9,70): 63
(9,30): 91
(10,53): 37
(10,11): 49
(11,26): 47
(11,25): 80
(11,13): 35
(11,50): 76
(11,42): 62
(11,12): 86
(11,49): 80
(11,31): 55
(11,30): 124
(11,62): 38
(12,27): 59
(12,63): 62
(12,70): 55
(13,15): 65
(13,49): 57
(13,40): 51
(14,38): 57
(15,11): 69
(15,36): 55
(15,29): 66
(15,41): 60
(15,61): 33
(15,43): 73
(15,74): 26
(15,53): 34
(16,63): 109
(16,36): 51
(17,32): 70
(17,38): 75
(17,28): 76
(18,55): 65
(18,63): 46
(18,27): 104
(18,39): 11
(18,74): 70
(18,60): 82
(20,24): 51
(20,10): 27
(21,17): 47
(21,74): 61
(21,69): 19
(22,20): 64
(22,21): 23
(22,6): 49
(22,32): 55
(22,27): 99
(22,24): 83
(22,69): 13
(23,43): 14
(23,3): 80
(23,7): 75
(23,68): 29
(24,30): 115
(24,1): 68
(24,19): 70
(24,41): 35
(26,18): 91
(26,12): 60
(26,44): 89
(26,19): 29
(26,64): 37
(26,52): 64
(27,6): 87
(27,43): 45
(27,37): 40
(27,19): 67
(27,41): 56
(28,68): 25
(28,54): 60
(28,57): 45
(28,62): 25
(28,7): 72
(29,59): 86
(30,73): 48
(30,37): 81
(30,67): 95
(30,58): 26
(30,59): 92
(30,62): 111
(30,24): 114
(30,16): 129
(30,36): 85
(31,75): 52
(31,70): 88
(31,9): 96
(31,67): 69
(31,45): 24
(32,54): 42
(33,8): 21
(33,50): 80
(33,20): 90
(34,22): 25
(34,5): 34
(34,15): 37
(34,26): 106
(35,75): 50
(35,74): 61
(35,71): 50
(35,61): 25
(36,6): 52
(36,20): 33
(36,47): 77
(36,64): 36
(37,64): 45
(37,63): 82
(37,3): 59
(38,7): 74
(38,52): 70
(38,23): 37
(38,66): 25
(38,47): 121
(41,24): 50
(41,62): 62
(41,66): 68
(44,10): 91
(45,38): 54
(45,17): 90
(45,4): 66
(45,19): 55
(45,57): 95
(45,1): 39
(46,60): 75
(46,3): 94
(46,56): 106
(46,19): 52
(46,25): 35
(46,54): 58
(47,45): 116
(48,49): 68
(48,5): 95
(48,45): 47
(48,65): 63
(48,4): 26
(48,47): 120
(48,19): 23
(49,33): 60
(49,8): 65
(49,36): 40
(50,9): 78
(51,72): 64
(51,62): 26
(51,22): 68
(51,52): 38
(52,19): 85
(52,56): 75
(53,73): 65
(53,70): 57
(53,3): 45
(53,29): 83
(53,14): 69
(54,53): 40
(54,9): 81
(54,4): 55
(54,2): 56
(54,23): 61
(55,66): 47
(55,58): 95
(55,21): 54
(56,72): 34
(57,22): 50
(57,32): 72
(57,40): 90
(57,47): 103
(57,34): 59
(59,16): 103
(59,8): 109
(59,54): 48
(59,26): 82
(60,57): 22
(60,70): 66
(60,28): 37
(61,60): 57
(62,65): 61
(63,68): 105
(65,69): 25
(65,37): 75
(65,52): 72
(65,35): 16
(66,51): 29
(67,48): 45
(67,52): 58
(67,5): 61
(68,71): 78
(68,63): 108
(69,18): 22
(69,44): 50
(69,28): 67
(69,15): 48
(71,17): 25
(71,26): 69
(71,60): 60
(71,72): 35
(71,24): 72
(72,45): 101
(72,68): 64
(72,71): 39
(72,54): 42
(73,16): 83
(73,53): 64
(73,14): 105
(73,74): 45
(73,75): 81
(73,50): 70
(73,19): 107
(73,4): 76
(74,39): 59
(75,2): 67
(75,65): 71
(75,60): 80
(75,63): 86

Origin:
75
Destinations:
8; 61; 52; 62; 17; 34; 33; 6; 32; 11
