Nodes:
1: (97,81)
2: (81,78)
3: (83,7)
4: (53,91)
5: (46,56)
6: (49,92)
7: (47,97)
8: (18,50)
9: (22,43)
10: (13,94)
11: (37,24)
12: (40,30)
13: (26,65)
14: (30,37)
15: (30,70)
16: (17,55)
17: (22,99)
18: (82,75)
19: (67,33)
20: (53,12)
21: (27,32)
22: (44,72)
23: (66,92)
24: (91,42)
25: (89,93)
26: (74,61)
Edges:
(1,18): 21
(1,19): 64
(1,17): 82
(1,8): 99
(1,23): 42
(2,14): 75
(3,2): 88
(3,12): 51
(3,18): 85
(3,15): 102
(4,7): 26
(4,23): 29
(4,25): 39
(4,9): 62
(4,3): 97
(5,10): 71
(5,11): 41
(5,26): 29
(5,21): 45
(6,16): 50
(6,2): 55
(6,19): 62
(7,1): 65
(7,16): 55
(7,13): 48
(9,23): 79
(9,14): 10
(9,2): 70
(9,12): 24
(9,8): 19
(10,9): 71
(11,6): 82
(11,21): 31
(12,24): 62
(12,20): 33
(12,15): 43
(12,6): 76
(13,23): 55
(13,24): 85
(13,19): 61
(14,25): 99
(14,5): 43
(14,18): 84
(14,12): 29
(14,6): 78
(14,11): 17
(15,7): 40
(15,16): 25
(15,26): 60
(15,20): 74
(15,14): 45
(16,10): 44
(16,13): 17
(16,17): 49
(16,18): 86
(18,19): 56
(18,8): 76
(18,16): 75
(18,22): 40
(18,5): 61
(19,13): 73
(19,2): 62
(20,21): 53
(20,19): 35
(20,24): 58
(21,6): 80
(21,13): 52
(21,4): 83
(21,10): 77
(21,16): 27
(22,3): 93
(22,17): 48
(22,1): 65
(22,11): 62
(22,19): 60
(23,22): 40
(23,19): 70
(23,9): 70
(23,15): 47
(23,12): 69
(24,22): 76
(24,1): 55
(24,12): 57
(24,13): 74
(25,20): 98
(25,8): 88
(25,10): 97
(25,15): 67
(25,1): 27
(25,26): 52
(26,22): 45
(26,18): 18
(26,23): 49
(26,7): 46
(26,9): 71
(26,2): 34
(26,11): 69
(26,24): 44
(26,3): 65

Origin:
26
Destinations:
4; 5; 23; 22; 25; 24
