Nodes:
1: (55,81)
2: (79,96)
3: (22,17)
4: (62,14)
5: (65,91)
6: (50,9)
7: (69,88)
8: (44,78)
9: (5,50)
10: (42,93)
11: (59,55)
12: (77,64)
13: (98,38)
14: (96,30)
15: (31,40)
16: (95,92)
17: (33,63)
18: (55,76)
19: (64,3)
20: (55,4)
21: (16,98)
22: (70,6)
23: (17,26)
24: (74,56)
25: (33,27)
26: (96,23)
27: (28,87)
28: (24,78)
29: (59,27)
30: (6,87)
31: (74,96)
32: (90,8)
33: (71,41)
34: (86,51)
35: (29,83)
36: (43,14)
37: (20,99)
38: (36,71)
39: (57,49)
Edges:
(2,10): 53
(2,16): 26
(3,5): 87
(3,15): 27
(4,32): 35
(4,10): 85
(4,28): 77
(4,2): 102
(5,29): 78
(5,13): 82
(6,22): 29
(7,21): 71
(7,20): 94
(8,35): 17
(9,23): 27
(9,18): 77
(10,39): 49
(11,36): 52
(12,24): 15
(12,14): 56
(13,36): 72
(14,15): 70
(14,28): 87
(16,18): 48
(16,25): 110
(16,28): 81
(17,36): 65
(18,36): 66
(18,20): 72
(18,28): 52
(18,32): 94
(20,8): 86
(20,35): 100
(21,31): 73
(21,11): 74
(21,38): 53
(21,27): 22
(22,37): 106
(22,38): 90
(22,24): 60
(22,17): 82
(23,7): 96
(23,20): 64
(23,26): 93
(24,27): 59
(24,30): 78
(24,8): 58
(24,3): 85
(26,33): 46
(27,9): 47
(27,19): 102
(27,37): 33
(27,31): 58
(28,19): 91
(29,4): 31
(29,12): 62
(29,36): 22
(30,5): 69
(31,6): 93
(32,26): 17
(32,18): 89
(32,14): 30
(33,8): 49
(33,17): 56
(33,5): 57
(34,12): 19
(34,17): 70
(34,31): 53
(35,34): 81
(36,2): 93
(36,5): 101
(36,21): 96
(37,16): 78
(37,28): 22
(37,6): 104
(38,4): 67
(39,3): 61
(39,1): 34
(39,24): 21

Origin:
39
Destinations:
33; 38; 15
