Nodes:
1: (2,95)
2: (94,67)
3: (77,28)
4: (54,66)
5: (67,3)
6: (64,21)
7: (36,12)
8: (41,32)
9: (34,50)
10: (34,12)
11: (30,12)
12: (22,84)
13: (71,6)
14: (63,73)
15: (9,8)
16: (32,31)
17: (23,12)
18: (17,24)
19: (73,12)
20: (4,30)
21: (41,98)
22: (7,61)
23: (31,44)
24: (55,61)
25: (25,47)
26: (72,57)
Edges:
(1,12): 33
(2,6): 69
(2,18): 103
(2,15): 113
(2,5): 72
(3,20): 87
(3,6): 16
(3,17): 75
(4,23): 40
(4,6): 63
(5,6): 32
(5,4): 75
(6,17): 56
(6,14): 62
(7,3): 53
(7,4): 75
(7,1): 108
(7,2): 91
(7,21): 102
(7,22): 63
(7,20): 41
(8,2): 78
(8,14): 56
(8,22): 59
(9,11): 42
(9,21): 67
(9,23): 21
(9,12): 52
(9,10): 44
(11,20): 39
(11,12): 90
(11,4): 70
(11,15): 32
(11,16): 25
(12,7): 76
(12,6): 77
(12,4): 53
(12,10): 77
(14,26): 28
(14,24): 22
(14,6): 67
(14,16): 55
(15,10): 39
(15,13): 68
(15,14): 96
(15,25): 44
(16,17): 30
(16,25): 21
(16,13): 62
(16,23): 21
(17,22): 61
(17,15): 34
(17,13): 63
(18,4): 59
(18,16): 17
(18,17): 32
(19,13): 7
(19,24): 73
(19,22): 85
(20,2): 100
(20,21): 81
(20,11): 50
(20,16): 32
(21,10): 90
(22,1): 43
(22,8): 65
(22,23): 34
(22,19): 100
(22,10): 57
(22,20): 37
(22,4): 53
(22,9): 41
(22,14): 75
(22,16): 50
(23,25): 21
(23,8): 24
(23,15): 56
(24,20): 74
(24,14): 30
(24,9): 35
(24,5): 63
(24,25): 37
(24,21): 55
(24,7): 62
(25,12): 46
(25,22): 42
(25,14): 48
(25,1): 58
(25,11): 55
(26,24): 35
(26,25): 68
(26,2): 31
(26,9): 56
(26,14): 38
(26,21): 58
(26,22): 76

Origin:
26
Destinations:
6; 11; 25; 8; 12; 3; 20; 19; 15; 1
