Nodes:
1: (70,3)
2: (88,40)
3: (81,83)
4: (70,13)
5: (22,54)
6: (67,38)
7: (41,88)
8: (94,18)
9: (10,36)
10: (58,36)
11: (86,78)
12: (92,26)
13: (16,78)
14: (40,34)
15: (57,94)
16: (35,62)
17: (80,35)
18: (1,85)
19: (26,4)
20: (45,65)
21: (81,42)
22: (70,26)
23: (88,52)
24: (38,5)
25: (71,87)
26: (30,50)
27: (62,26)
28: (50,57)
29: (84,28)
30: (84,38)
31: (77,70)
32: (32,38)
33: (29,31)
34: (5,64)
35: (90,5)
36: (75,56)
37: (86,16)
38: (8,53)
39: (19,14)
40: (59,81)
41: (12,59)
42: (87,65)
43: (68,21)
44: (94,47)
45: (38,58)
46: (15,7)
47: (37,54)
48: (11,16)
49: (69,90)
50: (59,98)
51: (81,98)
52: (30,32)
53: (31,70)
54: (31,77)
55: (30,70)
56: (3,31)
57: (26,83)
58: (11,19)
59: (22,6)
60: (97,98)
61: (4,55)
62: (99,51)
63: (67,75)
64: (69,26)
65: (94,96)
66: (100,94)
67: (38,10)
68: (47,62)
69: (30,39)
70: (42,23)
71: (22,24)
Edges:
(2,15): 79
(2,27): 33
(2,29): 20
(2,66): 56
(3,7): 60
(4,40): 81
(4,1): 23
(4,28): 66
(4,6): 45
(4,66): 96
(5,47): 26
(6,25): 57
(6,31): 34
(6,28): 33
(6,49): 59
(7,51): 51
(7,70): 66
(7,68): 30
(7,66): 62
(7,55): 41
(7,15): 26
(7,46): 102
(7,34): 51
(8,37): 13
(8,29): 35
(8,51): 82
(8,39): 87
(8,45): 82
(9,60): 113
(9,38): 26
(9,20): 52
(9,1): 73
(10,50): 66
(10,14): 25
(10,60): 91
(11,20): 47
(11,21): 54
(11,31): 24
(11,4): 76
(11,68): 57
(12,39): 78
(12,37): 15
(12,44): 24
(12,60): 83
(12,70): 66
(12,43): 42
(13,30): 84
(13,46): 87
(13,49): 63
(14,55): 57
(14,2): 69
(14,13): 59
(14,59): 39
(14,65): 93
(15,63): 32
(15,31): 43
(15,47): 53
(16,21): 71
(16,13): 28
(16,64): 64
(16,33): 44
(17,11): 48
(17,34): 82
(17,42): 33
(18,64): 108
(19,50): 114
(19,65): 117
(19,11): 103
(19,3): 116
(19,68): 67
(19,23): 95
(20,14): 52
(21,33): 71
(21,2): 24
(21,16): 66
(22,21): 32
(22,10): 31
(22,38): 75
(22,50): 75
(23,56): 99
(23,20): 64
(23,33): 72
(24,7): 96
(24,49): 109
(24,8): 67
(24,43): 49
(24,47): 70
(24,69): 46
(25,29): 63
(26,66): 91
(26,46): 53
(27,62): 55
(27,48): 57
(27,8): 50
(27,32): 39
(27,52): 34
(27,68): 46
(27,38): 66
(27,4): 29
(29,24): 66
(29,23): 39
(29,21): 26
(29,39): 82
(29,45): 56
(30,8): 25
(30,26): 70
(30,9): 91
(30,56): 100
(30,58): 77
(31,36): 25
(31,39): 87
(31,54): 54
(31,71): 82
(32,52): 13
(32,37): 64
(32,43): 59
(32,30): 56
(32,71): 24
(33,41): 37
(33,35): 84
(33,16): 43
(33,67): 28
(33,53): 43
(33,32): 12
(33,64): 53
(34,21): 80
(34,64): 95
(34,69): 53
(34,60): 107
(35,59): 76
(35,41): 101
(35,33): 69
(35,40): 100
(35,14): 58
(36,28): 30
(36,58): 85
(36,15): 50
(36,54): 65
(37,32): 66
(37,10): 49
(37,24): 58
(38,7): 55
(39,29): 85
(39,42): 101
(39,61): 45
(39,64): 56
(39,18): 92
(40,57): 34
(40,69): 70
(40,58): 79
(40,31): 35
(40,7): 21
(40,8): 91
(40,43): 80
(40,38): 61
(41,67): 68
(41,65): 102
(41,47): 32
(41,35): 107
(41,58): 52
(42,4): 67
(42,32): 75
(42,22): 53
(44,59): 97
(44,5): 79
(45,1): 83
(45,50): 60
(47,31): 45
(47,62): 64
(47,41): 34
(47,11): 71
(47,19): 53
(48,49): 99
(48,25): 94
(48,6): 81
(48,42): 92
(48,15): 98
(49,57): 49
(49,60): 50
(49,48): 106
(50,27): 76
(50,18): 75
(50,6): 67
(50,31): 40
(50,5): 64
(50,59): 109
(50,66): 62
(50,15): 15
(51,22): 81
(51,45): 67
(51,56): 106
(51,17): 65
(51,5): 82
(51,16): 61
(51,20): 57
(51,36): 57
(53,14): 46
(53,49): 53
(53,40): 37
(53,51): 74
(54,37): 97
(55,12): 80
(55,69): 48
(57,15): 34
(57,21): 81
(59,57): 95
(59,26): 57
(60,14): 104
(60,44): 71
(60,36): 66
(60,70): 112
(62,9): 93
(62,64): 42
(62,54): 73
(62,34): 97
(62,43): 55
(62,57): 88
(62,50): 79
(62,4): 53
(62,35): 59
(62,67): 86
(63,19): 91
(63,26): 50
(63,68): 27
(64,69): 46
(65,38): 106
(65,21): 59
(66,54): 86
(66,70): 98
(66,25): 42
(66,38): 108
(66,31): 40
(67,13): 80
(67,47): 45
(67,53): 72
(67,59): 35
(67,28): 49
(67,8): 59
(67,10): 49
(67,16): 53
(69,61): 42
(69,66): 95
(69,43): 44
(69,50): 74
(70,52): 29
(70,60): 102
(71,4): 57
(71,25): 81
(71,54): 61
(71,5): 45
(71,63): 87
(71,19): 29

Origin:
71
Destinations:
