Nodes:
1: (2,83)
2: (61,9)
3: (76,29)
4: (89,82)
5: (96,67)
6: (52,37)
7: (49,91)
8: (50,80)
9: (6,41)
10: (86,91)
11: (100,90)
12: (25,74)
13: (99,79)
14: (90,45)
15: (100,34)
16: (54,92)
17: (10,48)
18: (23,47)
19: (95,59)
20: (32,27)
21: (33,74)
22: (69,78)
23: (5,5)
24: (98,59)
25: (24,99)
26: (70,22)
27: (48,24)
28: (2,68)
29: (64,10)
30: (3,29)
31: (66,24)
32: (46,55)
33: (88,26)
34: (67,16)
35: (38,26)
36: (98,90)
37: (20,70)
38: (59,75)
39: (7,94)
40: (7,52)
41: (67,85)
42: (94,95)
43: (83,80)
44: (54,70)
45: (100,18)
46: (53,30)
47: (53,95)
48: (66,73)
49: (3,13)
50: (52,29)
51: (59,84)
52: (77,46)
53: (83,57)
54: (46,55)
55: (68,81)
56: (53,35)
57: (100,63)
58: (47,82)
Edges:
(1,29): 107
(1,38): 71
(1,51): 62
(1,32): 58
(1,25): 29
(3,53): 30
(4,9): 108
(4,34): 71
(4,51): 50
(4,20): 80
(4,2): 97
(5,54): 60
(5,43): 38
(5,16): 68
(5,42): 44
(5,12): 72
(5,57): 11
(5,45): 69
(6,27): 20
(6,17): 62
(6,32): 24
(6,35): 25
(7,57): 61
(7,2): 94
(7,19): 68
(7,9): 82
(7,50): 75
(8,20): 60
(8,25): 44
(8,13): 65
(8,11): 65
(8,42): 58
(10,11): 20
(10,46): 85
(10,20): 85
(10,36): 27
(10,50): 89
(10,57): 40
(10,44): 41
(10,8): 56
(10,12): 65
(11,39): 114
(11,12): 89
(11,16): 51
(11,55): 49
(11,7): 65
(11,35): 99
(14,3): 40
(14,15): 29
(14,34): 44
(14,31): 48
(14,28): 104
(15,29): 64
(16,56): 61
(17,1): 48
(17,21): 54
(17,47): 73
(17,2): 84
(17,27): 63
(18,17): 14
(19,47): 73
(21,8): 23
(22,1): 75
(22,35): 72
(22,49): 109
(22,9): 79
(23,24): 120
(23,58): 102
(23,56): 71
(24,14): 18
(24,42): 51
(24,44): 66
(24,40): 100
(24,5): 23
(24,9): 107
(24,4): 36
(24,56): 64
(24,8): 72
(25,49): 96
(26,19): 61
(26,13): 73
(26,33): 20
(27,22): 68
(27,14): 51
(27,46): 22
(27,23): 62
(27,39): 89
(27,21): 71
(28,53): 95
(28,42): 107
(28,4): 103
(29,33): 43
(29,21): 80
(29,30): 77
(29,2): 4
(29,31): 15
(29,50): 24
(29,56): 34
(29,7): 95
(31,23): 82
(31,46): 23
(32,14): 48
(32,13): 70
(32,56): 28
(33,10): 82
(33,4): 57
(34,5): 78
(34,48): 60
(34,47): 93
(34,28): 94
(34,41): 76
(34,22): 76
(34,11): 95
(34,58): 78
(34,19): 52
(35,1): 79
(35,36): 90
(35,34): 49
(36,17): 114
(36,38): 50
(36,45): 75
(36,2): 110
(36,48): 48
(38,45): 84
(39,34): 107
(39,18): 61
(39,23): 96
(39,25): 31
(39,22): 85
(39,57): 107
(39,13): 108
(40,55): 83
(40,39): 43
(40,24): 109
(40,34): 73
(41,46): 58
(41,45): 93
(41,12): 62
(41,14): 58
(42,20): 99
(42,43): 26
(42,38): 53
(42,34): 104
(42,14): 70
(43,47): 44
(43,57): 38
(43,24): 38
(43,30): 101
(43,29): 80
(44,22): 29
(44,49): 80
(44,10): 55
(44,45): 72
(44,17): 68
(45,47): 91
(45,25): 119
(46,49): 53
(47,50): 71
(47,40): 75
(47,17): 75
(47,45): 102
(47,4): 42
(48,28): 85
(49,8): 96
(49,54): 81
(49,23): 15
(50,24): 65
(50,17): 64
(50,42): 84
(50,45): 51
(50,43): 79
(51,3): 58
(51,30): 85
(51,29): 81
(52,57): 33
(53,26): 43
(53,8): 42
(53,15): 30
(54,24): 64
(54,45): 73
(54,37): 40
(54,52): 48
(54,56): 31
(54,16): 44
(54,10): 74
(54,53): 57
(54,51): 52
(55,20): 72
(55,17): 76
(55,39): 77
(55,11): 48
(55,12): 53
(56,5): 74
(56,42): 74
(56,23): 64
(57,11): 36
(57,54): 70
(57,18): 93
(58,6): 47
(58,57): 73
(58,29): 84

Origin:
58
Destinations:
