Nodes:
1: (53,99)
2: (60,24)
3: (64,96)
4: (96,97)
5: (87,31)
6: (29,20)
7: (69,52)
8: (52,3)
9: (33,16)
10: (11,29)
11: (36,76)
12: (21,66)
13: (75,59)
14: (78,45)
15: (54,64)
16: (26,40)
17: (33,50)
18: (93,14)
19: (36,31)
20: (69,93)
21: (33,23)
22: (47,53)
23: (68,8)
24: (83,9)
25: (51,32)
26: (5,66)
27: (73,48)
28: (40,39)
29: (57,33)
30: (70,92)
31: (48,80)
32: (41,13)
33: (44,44)
34: (90,12)
35: (63,43)
36: (55,55)
37: (48,94)
38: (87,29)
39: (69,62)
40: (35,47)
41: (18,32)
42: (25,36)
43: (43,33)
44: (19,89)
45: (54,10)
46: (39,91)
47: (93,43)
48: (63,80)
49: (45,39)
50: (9,12)
51: (64,12)
52: (28,93)
53: (22,65)
54: (34,94)
55: (92,46)
56: (62,54)
57: (60,9)
58: (19,68)
59: (16,1)
60: (54,31)
61: (74,28)
62: (37,86)
63: (15,78)
64: (86,78)
65: (46,85)
66: (55,83)
67: (33,90)
68: (30,76)
69: (10,18)
70: (54,44)
71: (18,4)
72: (35,61)
73: (62,81)
Edges:
(1,47): 71
(1,36): 57
(2,45): 20
(2,41): 46
(2,19): 27
(2,18): 42
(2,61): 34
(2,71): 66
(2,21): 38
(2,54): 95
(2,47): 43
(2,36): 37
(3,59): 116
(3,65): 22
(3,12): 55
(5,6): 69
(5,26): 104
(5,65): 75
(5,12): 76
(6,66): 80
(6,64): 99
(6,62): 76
(7,13): 25
(7,57): 45
(7,3): 47
(7,46): 52
(7,44): 65
(8,23): 31
(8,4): 114
(8,13): 64
(8,67): 105
(9,22): 55
(9,66): 75
(9,54): 91
(9,11): 69
(9,15): 63
(9,64): 97
(9,14): 57
(11,48): 28
(12,38): 76
(12,56): 49
(13,2): 57
(13,8): 75
(13,29): 49
(13,32): 73
(13,47): 31
(13,16): 56
(14,49): 42
(14,24): 53
(14,66): 64
(15,53): 39
(15,73): 32
(15,40): 40
(15,30): 42
(15,10): 58
(16,7): 61
(16,40): 14
(16,12): 28
(16,44): 63
(16,21): 31
(16,30): 78
(16,36): 35
(16,63): 56
(16,55): 79
(16,6): 29
(17,56): 35
(17,60): 39
(17,62): 50
(17,64): 73
(17,30): 76
(17,69): 51
(18,25): 57
(18,6): 77
(19,53): 50
(20,16): 85
(20,7): 47
(22,39): 32
(22,37): 52
(22,31): 45
(22,30): 49
(22,4): 79
(22,45): 63
(22,20): 50
(23,47): 61
(23,10): 66
(23,59): 59
(23,38): 31
(23,27): 60
(23,9): 53
(23,4): 110
(23,26): 98
(23,45): 15
(23,3): 91
(24,69): 79
(24,50): 78
(24,49): 56
(24,14): 53
(24,46): 97
(24,36): 68
(25,67): 80
(26,30): 88
(26,1): 62
(27,18): 42
(27,60): 35
(28,60): 30
(29,60): 13
(29,8): 39
(29,20): 64
(29,69): 54
(30,35): 70
(30,22): 58
(30,45): 87
(30,3): 10
(30,16): 82
(31,2): 71
(31,24): 80
(31,27): 42
(33,24): 56
(33,71): 49
(33,35): 33
(34,48): 82
(34,68): 99
(35,41): 63
(36,7): 32
(36,44): 51
(36,46): 43
(37,66): 23
(38,4): 78
(38,36): 47
(38,45): 40
(38,37): 89
(38,62): 94
(39,17): 40
(39,26): 82
(39,55): 36
(39,43): 46
(39,72): 40
(39,35): 21
(39,12): 51
(40,5): 72
(40,62): 43
(41,55): 93
(41,11): 65
(41,60): 52
(41,18): 93
(41,28): 38
(42,63): 50
(42,5): 68
(42,25): 35
(42,36): 41
(43,59): 60
(43,54): 67
(43,33): 20
(43,65): 60
(44,9): 83
(44,68): 28
(44,22): 62
(45,42): 42
(45,51): 28
(45,34): 57
(46,13): 50
(46,5): 79
(46,3): 30
(47,53): 82
(47,56): 40
(47,32): 68
(48,62): 46
(48,6): 76
(48,24): 80
(48,27): 52
(48,34): 87
(48,61): 63
(49,37): 72
(49,38): 52
(50,71): 23
(50,57): 60
(52,32): 90
(53,37): 52
(53,57): 70
(53,13): 62
(53,51): 84
(53,4): 86
(54,49): 60
(54,33): 63
(54,7): 59
(55,5): 36
(55,13): 28
(55,44): 100
(55,61): 42
(55,73): 63
(56,34): 58
(56,27): 25
(57,3): 107
(57,48): 85
(57,73): 86
(57,46): 92
(57,30): 97
(58,68): 26
(60,6): 48
(60,48): 69
(61,71): 67
(62,33): 45
(62,28): 54
(62,16): 49
(62,61): 86
(63,9): 81
(63,72): 41
(63,4): 88
(65,14): 70
(65,22): 48
(66,73): 26
(67,36): 52
(67,14): 73
(68,47): 89
(68,65): 19
(69,70): 54
(69,52): 88
(69,9): 43
(69,29): 57
(69,12): 65
(70,23): 46
(70,64): 48
(70,17): 32
(70,62): 61
(70,10): 54
(70,57): 53
(70,51): 36
(71,44): 91
(71,52): 105
(71,13): 100
(71,54): 101
(71,56): 86
(73,20): 31
(73,1): 31
(73,65): 29
(73,67): 36
(73,58): 56
(73,29): 52
(73,32): 76
(73,72): 48

Origin:
73
Destinations:
47; 54
