Nodes:
1: (65,76)
2: (87,85)
3: (98,14)
4: (50,35)
5: (26,34)
6: (84,77)
7: (63,54)
8: (66,67)
9: (3,68)
10: (66,11)
11: (40,65)
12: (82,86)
13: (25,40)
14: (17,47)
15: (39,69)
16: (55,40)
17: (23,69)
18: (12,14)
19: (13,39)
20: (26,79)
21: (79,20)
22: (90,23)
23: (98,14)
24: (27,16)
25: (80,16)
26: (48,32)
27: (70,24)
28: (94,23)
29: (57,73)
30: (95,12)
31: (35,4)
32: (75,48)
33: (91,90)
34: (24,9)
35: (59,84)
36: (48,10)
37: (90,85)
38: (20,28)
39: (54,85)
40: (78,87)
41: (20,67)
42: (32,4)
43: (36,47)
44: (40,44)
45: (16,66)
46: (35,56)
47: (2,64)
48: (18,12)
49: (61,46)
50: (9,59)
51: (14,75)
52: (50,86)
53: (45,16)
Edges:
(1,10): 77
(1,43): 54
(1,20): 45
(1,24): 88
(1,12): 31
(1,13): 60
(1,50): 79
(2,49): 66
(2,8): 29
(2,37): 12
(2,23): 91
(2,25): 80
(3,49): 69
(3,34): 94
(3,7): 72
(3,41): 103
(3,32): 57
(3,1): 79
(4,7): 39
(4,31): 49
(4,53): 26
(4,38): 33
(5,28): 74
(6,17): 66
(6,46): 71
(6,11): 65
(6,44): 74
(6,1): 27
(7,25): 45
(7,36): 53
(7,9): 71
(7,12): 46
(7,17): 43
(7,30): 64
(7,40): 54
(7,48): 62
(8,16): 36
(9,35): 65
(9,42): 82
(9,5): 59
(9,33): 110
(10,3): 40
(10,11): 64
(11,29): 31
(11,18): 60
(11,52): 32
(12,45): 88
(12,50): 85
(12,43): 75
(12,24): 106
(12,37): 14
(12,33): 28
(13,1): 60
(13,15): 36
(13,16): 36
(13,35): 75
(13,26): 26
(13,53): 46
(13,25): 76
(13,50): 44
(13,49): 44
(13,43): 16
(14,13): 20
(14,37): 85
(14,47): 27
(14,23): 97
(14,50): 16
(15,24): 72
(15,4): 43
(17,39): 38
(17,38): 62
(18,53): 39
(19,49): 52
(21,38): 60
(21,27): 21
(21,31): 65
(21,23): 30
(21,6): 61
(21,1): 63
(21,16): 32
(22,14): 96
(22,8): 55
(22,52): 79
(22,17): 85
(22,15): 75
(22,26): 50
(22,43): 61
(23,14): 99
(24,47): 71
(24,33): 118
(24,44): 49
(24,3): 83
(24,19): 30
(24,40): 104
(25,22): 33
(26,19): 43
(26,8): 51
(26,1): 62
(26,27): 39
(27,34): 65
(27,14): 62
(27,37): 80
(27,40): 79
(27,35): 62
(28,16): 54
(30,38): 78
(31,29): 86
(31,20): 95
(31,23): 78
(31,40): 97
(31,39): 93
(32,50): 73
(32,13): 57
(32,9): 81
(32,46): 48
(33,11): 72
(33,9): 99
(33,51): 84
(33,6): 17
(34,40): 102
(34,25): 63
(34,29): 76
(35,2): 36
(36,29): 80
(36,48): 51
(37,33): 17
(37,46): 66
(37,14): 90
(37,26): 70
(38,42): 37
(38,41): 48
(38,19): 34
(38,34): 23
(38,53): 38
(38,13): 32
(38,8): 75
(38,46): 32
(39,29): 18
(39,44): 64
(39,46): 41
(39,30): 98
(39,7): 43
(39,35): 20
(39,15): 41
(40,47): 88
(40,42): 105
(40,36): 88
(41,45): 16
(41,43): 29
(41,51): 30
(41,27): 66
(41,21): 89
(42,39): 84
(42,52): 95
(43,30): 87
(43,3): 87
(44,25): 59
(44,52): 62
(44,50): 35
(44,17): 40
(45,21): 97
(45,40): 75
(45,5): 44
(45,11): 40
(46,25): 77
(47,4): 71
(47,51): 19
(47,18): 63
(47,48): 55
(47,2): 99
(47,30): 127
(47,39): 70
(47,14): 25
(47,1): 83
(48,40): 105
(48,39): 84
(48,5): 41
(48,1): 84
(48,34): 14
(49,12): 61
(49,37): 68
(49,40): 50
(49,31): 52
(49,11): 43
(49,50): 66
(50,29): 54
(50,20): 47
(50,18): 60
(50,28): 101
(50,39): 54
(51,39): 56
(51,7): 67
(51,40): 68
(53,24): 19
(53,32): 49
(53,28): 69
(53,47): 79
(53,10): 32
(53,20): 85

Origin:
53
Destinations:
12; 8; 9; 13; 45; 10; 43; 14; 25; 5
