Nodes:
1: (84,63)
2: (60,100)
3: (96,83)
4: (41,36)
5: (78,91)
6: (32,84)
7: (64,25)
8: (79,68)
9: (8,40)
10: (77,50)
11: (87,71)
Edges:
(1,10): 25
(1,4): 56
(1,7): 60
(1,6): 60
(1,5): 49
(2,11): 58
(2,5): 31
(2,1): 50
(3,4): 88
(3,6): 72
(3,7): 78
(3,1): 25
(4,3): 91
(4,1): 52
(4,6): 64
(5,4): 75
(5,7): 68
(5,10): 57
(5,2): 21
(5,9): 93
(5,1): 39
(6,8): 59
(6,4): 59
(6,10): 72
(6,2): 47
(6,9): 60
(8,10): 39
(8,4): 63
(8,2): 39
(8,11): 20
(8,1): 12
(9,5): 93
(9,8): 81
(9,1): 86
(10,9): 78
(10,1): 19
(10,3): 39
(10,6): 57
(10,7): 38
(11,5): 39
(11,8): 23
(11,9): 97

Origin:
11
Destinations:
4; 3; 5; 6; 1; 7; 2; 8
