Nodes:
1: (21,70)
2: (95,86)
3: (36,83)
4: (42,89)
5: (64,11)
6: (68,73)
7: (85,59)
8: (88,94)
9: (94,96)
10: (27,51)
11: (39,86)
12: (86,88)
13: (87,14)
14: (67,21)
15: (13,84)
16: (75,90)
17: (84,77)
18: (10,63)
19: (29,44)
20: (69,45)
21: (15,93)
22: (31,19)
23: (38,41)
24: (28,87)
25: (24,53)
26: (44,19)
27: (40,76)
28: (6,76)
29: (36,53)
30: (86,2)
31: (45,7)
32: (14,39)
33: (59,29)
34: (9,84)
35: (12,54)
36: (56,95)
37: (2,51)
38: (34,74)
39: (96,94)
40: (62,88)
41: (48,44)
42: (61,5)
43: (6,18)
44: (14,87)
45: (33,18)
46: (9,17)
47: (10,5)
48: (6,26)
49: (28,62)
50: (34,74)
51: (91,47)
52: (70,28)
53: (75,95)
Edges:
(1,10): 24
(2,43): 128
(3,21): 26
(3,23): 51
(4,33): 81
(5,6): 64
(5,10): 70
(5,26): 24
(5,30): 24
(5,40): 91
(5,32): 61
(5,3): 92
(5,14): 27
(6,49): 61
(6,30): 91
(6,2): 45
(6,13): 69
(6,40): 29
(6,33): 48
(7,20): 39
(7,2): 33
(8,6): 42
(8,5): 106
(9,20): 66
(9,10): 97
(10,17): 82
(12,46): 118
(12,47): 116
(12,40): 26
(12,3): 53
(12,16): 15
(12,39): 25
(13,21): 114
(13,53): 87
(13,51): 40
(13,41): 59
(14,45): 45
(14,8): 76
(14,36): 77
(14,9): 92
(14,47): 62
(14,28): 87
(14,10): 52
(14,3): 82
(15,26): 79
(16,47): 128
(16,23): 74
(16,35): 80
(16,17): 33
(16,52): 75
(17,35): 81
(17,34): 83
(17,39): 25
(19,5): 50
(20,28): 82
(20,44): 76
(20,23): 52
(21,15): 17
(21,51): 97
(21,10): 58
(21,46): 77
(22,12): 99
(22,24): 70
(23,10): 27
(23,3): 43
(23,52): 44
(23,30): 67
(23,26): 33
(24,43): 92
(24,35): 52
(24,38): 33
(24,32): 55
(24,8): 79
(25,5): 78
(25,34): 50
(25,17): 77
(25,31): 57
(25,45): 44
(25,47): 56
(26,10): 44
(26,32): 51
(26,7): 61
(26,20): 48
(26,31): 27
(27,7): 58
(27,33): 62
(27,21): 35
(27,43): 78
(27,2): 58
(27,35): 49
(28,14): 103
(28,32): 42
(28,15): 26
(28,25): 47
(28,10): 47
(28,26): 80
(28,31): 95
(29,3): 34
(29,8): 73
(29,41): 21
(29,40): 53
(29,37): 43
(30,24): 113
(30,8): 101
(30,3): 101
(30,15): 110
(30,4): 99
(31,47): 47
(31,48): 52
(31,33): 41
(31,24): 87
(31,40): 98
(32,2): 101
(32,34): 62
(32,48): 27
(32,30): 89
(32,38): 45
(33,16): 84
(33,13): 33
(34,46): 73
(34,7): 81
(34,5): 95
(34,21): 19
(35,41): 41
(35,23): 38
(35,4): 59
(35,19): 21
(35,5): 73
(35,6): 79
(39,53): 38
(39,38): 82
(40,44): 60
(41,51): 59
(41,39): 75
(41,31): 44
(41,16): 62
(41,7): 46
(42,52): 39
(42,34): 113
(42,21): 106
(43,17): 107
(43,9): 120
(43,45): 39
(43,52): 70
(43,27): 88
(45,35): 59
(45,1): 63
(45,13): 66
(45,24): 88
(45,42): 50
(45,2): 110
(46,50): 76
(46,38): 68
(46,11): 81
(46,29): 45
(46,48): 26
(46,53): 123
(46,15): 81
(47,51): 105
(47,25): 63
(47,41): 60
(47,3): 97
(47,36): 102
(48,6): 80
(48,24): 82
(48,38): 60
(49,21): 35
(49,22): 63
(49,52): 64
(50,27): 26
(50,37): 42
(50,39): 81
(50,18): 32
(50,22): 59
(50,30): 96
(50,10): 36
(51,25): 80
(51,33): 42
(51,19): 70
(52,47): 79
(52,14): 13
(53,12): 27
(53,52): 82
(53,31): 109
(53,25): 87
(53,36): 24
(53,2): 32

Origin:
53
Destinations:
19
