Nodes:
1: (45,63)
2: (39,21)
3: (62,72)
4: (28,68)
5: (45,20)
6: (36,78)
7: (72,33)
8: (35,19)
9: (50,1)
10: (75,45)
11: (17,21)
12: (29,65)
13: (15,88)
14: (24,45)
15: (59,40)
16: (39,33)
17: (94,31)
18: (64,9)
19: (36,8)
20: (3,80)
21: (44,67)
22: (90,73)
Edges:
(1,22): 51
(1,13): 56
(1,9): 82
(1,11): 63
(1,20): 48
(2,13): 91
(2,11): 40
(2,14): 44
(2,5): 15
(4,20): 45
(5,8): 29
(5,12): 55
(5,2): 13
(5,1): 43
(5,14): 52
(5,21): 60
(5,16): 21
(6,1): 24
(7,10): 27
(7,6): 59
(7,2): 56
(8,11): 35
(8,18): 32
(8,21): 59
(8,16): 16
(9,12): 69
(9,1): 75
(9,2): 41
(9,8): 36
(10,5): 45
(10,15): 36
(10,19): 54
(10,6): 61
(10,8): 61
(10,18): 48
(10,1): 52
(11,18): 50
(11,9): 55
(11,20): 79
(11,4): 67
(11,21): 57
(11,5): 46
(11,7): 73
(11,22): 104
(12,19): 68
(13,1): 48
(13,6): 37
(13,20): 26
(13,15): 72
(14,15): 53
(14,16): 28
(15,12): 59
(15,9): 54
(15,14): 37
(17,7): 26
(17,19): 80
(17,18): 49
(17,11): 78
(17,15): 45
(18,16): 50
(18,6): 93
(18,3): 75
(19,7): 59
(19,9): 28
(19,1): 67
(19,2): 17
(21,10): 40
(22,7): 51
(22,17): 58
(22,13): 91
(22,21): 47
(22,15): 61
(22,11): 110
(22,6): 71

Origin:
22
Destinations:
5; 9
