Nodes:
1: (80,96)
2: (34,31)
3: (10,22)
4: (74,53)
5: (41,79)
6: (44,47)
7: (55,29)
8: (28,38)
9: (53,36)
10: (69,33)
11: (25,83)
12: (97,85)
13: (57,14)
14: (80,21)
15: (40,73)
16: (1,58)
17: (8,68)
18: (18,94)
19: (22,93)
20: (12,38)
21: (44,34)
22: (80,87)
23: (83,1)
24: (82,27)
25: (10,76)
26: (22,4)
27: (58,64)
28: (80,25)
29: (41,55)
30: (53,37)
31: (30,38)
32: (62,30)
33: (7,77)
34: (77,38)
35: (86,52)
36: (97,65)
37: (94,10)
38: (20,6)
39: (81,10)
40: (81,99)
41: (54,51)
42: (18,54)
43: (98,17)
44: (22,53)
45: (57,1)
46: (76,50)
47: (81,73)
48: (27,51)
49: (58,52)
Edges:
(1,8): 98
(1,31): 88
(1,28): 75
(2,38): 32
(2,16): 52
(2,6): 22
(2,26): 37
(3,44): 36
(3,42): 36
(3,22): 116
(4,34): 23
(5,39): 83
(5,3): 77
(5,29): 44
(5,44): 50
(5,42): 34
(5,13): 68
(6,32): 37
(6,23): 69
(6,5): 50
(6,49): 19
(7,40): 94
(7,23): 47
(7,32): 9
(7,13): 24
(7,9): 9
(8,4): 66
(11,19): 25
(11,15): 33
(11,26): 84
(12,8): 101
(14,22): 79
(14,43): 39
(14,46): 47
(14,27): 65
(15,7): 48
(15,27): 41
(15,32): 60
(16,2): 63
(16,47): 94
(16,43): 111
(16,42): 34
(16,13): 83
(16,4): 86
(16,34): 87
(16,48): 47
(17,24): 95
(17,21): 58
(17,28): 101
(18,7): 92
(18,1): 80
(19,17): 43
(19,10): 83
(19,13): 89
(20,16): 33
(20,28): 72
(20,35): 93
(20,13): 58
(20,32): 52
(20,45): 59
(20,42): 21
(21,20): 35
(21,49): 32
(21,41): 29
(21,16): 69
(21,38): 43
(21,13): 32
(22,11): 70
(23,46): 55
(23,18): 132
(23,22): 104
(23,35): 69
(23,24): 38
(24,15): 65
(24,4): 31
(24,8): 58
(24,35): 39
(24,6): 46
(24,47): 57
(24,40): 78
(25,30): 67
(25,19): 29
(25,11): 28
(25,43): 108
(25,45): 96
(25,18): 36
(26,31): 51
(26,12): 131
(26,33): 79
(26,18): 96
(26,27): 90
(26,28): 77
(26,17): 72
(26,30): 46
(27,42): 42
(27,4): 28
(27,23): 86
(28,34): 29
(29,19): 60
(31,5): 43
(31,23): 74
(31,26): 40
(31,18): 63
(31,37): 86
(31,34): 64
(32,43): 45
(32,15): 54
(32,27): 51
(32,22): 78
(33,48): 51
(33,22): 86
(33,13): 90
(33,46): 88
(35,21): 65
(36,23): 86
(36,42): 99
(36,4): 38
(37,11): 116
(37,18): 126
(37,24): 26
(37,16): 119
(37,3): 105
(38,26): 16
(38,10): 74
(38,48): 47
(38,37): 90
(38,36): 103
(38,42): 68
(38,13): 56
(38,16): 68
(39,25): 102
(39,6): 72
(39,34): 44
(39,14): 29
(39,1): 92
(39,23): 19
(39,9): 49
(40,21): 89
(40,41): 69
(40,22): 27
(40,4): 58
(40,42): 84
(40,26): 123
(40,3): 119
(40,34): 75
(41,7): 32
(41,46): 32
(41,22): 63
(41,13): 57
(42,5): 40
(42,41): 41
(42,27): 46
(43,9): 69
(43,14): 20
(44,48): 17
(44,49): 39
(44,27): 54
(45,27): 71
(45,22): 93
(45,38): 52
(46,41): 36
(46,33): 89
(47,39): 66
(47,16): 87
(48,13): 56
(48,39): 77
(48,46): 59
(48,49): 49
(49,24): 47
(49,46): 20
(49,17): 59
(49,45): 61
(49,15): 41
(49,34): 37
(49,37): 70
(49,4): 34
(49,14): 54

Origin:
49
Destinations:
17; 4; 8
