Nodes:
1: (47,53)
2: (90,25)
3: (82,7)
4: (40,35)
5: (62,24)
6: (9,73)
7: (97,35)
8: (70,54)
9: (9,22)
10: (29,13)
11: (62,63)
12: (100,87)
13: (28,39)
14: (94,81)
15: (18,67)
16: (47,2)
17: (39,6)
18: (90,17)
19: (89,62)
20: (35,11)
21: (58,59)
22: (28,26)
23: (57,37)
24: (20,84)
25: (73,59)
26: (53,97)
27: (10,24)
28: (83,69)
29: (96,65)
30: (13,68)
31: (69,33)
Edges:
(2,3): 29
(2,9): 100
(3,11): 70
(3,15): 106
(3,31): 38
(3,4): 64
(3,7): 48
(3,13): 74
(4,27): 40
(4,31): 48
(4,7): 66
(4,22): 30
(5,18): 44
(5,14): 80
(6,29): 101
(7,23): 54
(7,10): 84
(7,15): 105
(7,24): 94
(8,17): 63
(8,27): 88
(8,13): 45
(8,20): 56
(8,21): 25
(8,24): 75
(8,3): 69
(9,31): 80
(9,6): 62
(9,7): 95
(9,28): 104
(9,29): 114
(11,18): 58
(11,5): 42
(11,16): 83
(11,6): 54
(11,7): 50
(11,23): 30
(12,2): 69
(12,14): 12
(12,23): 78
(12,28): 33
(12,7): 61
(12,16): 114
(12,10): 110
(13,21): 43
(13,7): 82
(13,22): 26
(13,26): 70
(13,18): 81
(14,13): 91
(14,4): 78
(14,29): 18
(15,16): 77
(16,3): 52
(16,31): 45
(16,28): 90
(16,19): 94
(16,21): 72
(17,12): 112
(17,24): 97
(17,3): 58
(17,1): 53
(17,29): 85
(17,14): 106
(18,30): 107
(18,29): 64
(18,25): 63
(18,1): 59
(18,26): 96
(18,12): 89
(19,17): 94
(19,7): 34
(19,21): 50
(19,29): 17
(20,2): 60
(20,4): 32
(20,5): 47
(21,15): 49
(21,23): 31
(21,14): 61
(21,29): 55
(22,7): 80
(22,19): 87
(22,20): 17
(22,1): 34
(22,8): 65
(23,16): 56
(23,4): 34
(23,10): 39
(24,6): 22
(24,11): 56
(24,19): 87
(24,21): 66
(25,12): 56
(25,13): 50
(25,30): 66
(26,8): 49
(26,20): 93
(26,28): 61
(26,16): 101
(27,25): 82
(27,24): 61
(27,17): 37
(27,20): 38
(27,11): 79
(28,13): 64
(30,22): 49
(30,9): 49
(30,20): 70
(30,10): 66
(31,8): 24
(31,4): 35
(31,10): 65
(31,12): 83

Origin:
31
Destinations:
