Nodes:
1: (36,12)
2: (76,39)
3: (1,82)
4: (41,39)
5: (76,9)
6: (13,34)
7: (56,100)
8: (80,54)
9: (98,60)
10: (39,31)
11: (95,98)
12: (42,89)
13: (85,67)
14: (68,49)
15: (54,57)
16: (22,1)
17: (7,93)
18: (86,90)
19: (22,4)
20: (85,54)
21: (85,54)
22: (37,80)
23: (61,34)
24: (21,81)
25: (76,73)
26: (18,71)
27: (32,38)
28: (26,25)
29: (97,95)
30: (74,79)
31: (36,22)
32: (9,85)
33: (86,85)
34: (90,56)
35: (41,41)
36: (62,43)
37: (69,4)
38: (64,48)
39: (48,29)
40: (67,43)
41: (21,14)
42: (76,41)
43: (4,32)
44: (24,9)
45: (32,40)
46: (83,17)
47: (75,7)
48: (7,18)
49: (56,62)
50: (7,26)
51: (64,62)
Edges:
(1,24): 77
(1,44): 31
(1,30): 95
(2,38): 24
(2,30): 44
(2,6): 70
(2,44): 62
(3,35): 76
(3,41): 79
(3,10): 75
(4,31): 21
(4,26): 53
(4,17): 77
(4,29): 87
(4,24): 58
(4,33): 77
(4,11): 92
(5,42): 32
(5,48): 82
(5,35): 58
(5,22): 102
(5,38): 59
(5,24): 94
(6,49): 63
(6,26): 44
(7,23): 86
(7,25): 42
(8,27): 55
(8,41): 84
(8,4): 55
(9,14): 47
(9,26): 94
(9,1): 91
(9,33): 44
(10,4): 16
(10,47): 50
(10,24): 65
(10,12): 77
(10,34): 60
(11,2): 70
(11,41): 131
(11,7): 59
(11,24): 96
(11,51): 59
(11,14): 64
(11,15): 73
(11,35): 90
(12,21): 69
(12,26): 38
(14,49): 19
(14,36): 28
(14,51): 32
(15,23): 36
(16,27): 50
(17,31): 94
(17,4): 65
(18,49): 58
(18,20): 51
(18,16): 111
(18,31): 88
(18,28): 105
(19,36): 73
(19,11): 126
(19,38): 80
(19,29): 132
(20,35): 54
(20,51): 33
(20,17): 92
(20,45): 65
(20,15): 50
(21,39): 53
(22,26): 31
(22,17): 37
(22,16): 86
(23,5): 45
(23,14): 33
(23,9): 56
(23,39): 15
(24,6): 66
(24,37): 102
(24,27): 60
(24,47): 107
(26,20): 71
(26,39): 57
(26,2): 72
(28,45): 31
(28,21): 73
(28,19): 28
(28,37): 60
(28,22): 58
(28,13): 83
(28,38): 46
(28,44): 27
(28,18): 107
(29,9): 53
(29,48): 136
(29,39): 86
(29,1): 118
(29,24): 89
(30,45): 77
(30,22): 42
(30,35): 52
(30,44): 103
(30,29): 30
(31,23): 34
(32,18): 85
(32,40): 77
(32,13): 91
(32,44): 94
(32,10): 69
(32,15): 57
(32,1): 88
(32,3): 21
(33,32): 95
(33,10): 78
(33,50): 119
(33,19): 116
(33,12): 46
(33,20): 33
(34,33): 44
(34,8): 15
(34,1): 86
(34,35): 70
(34,41): 99
(34,43): 97
(36,32): 74
(36,9): 60
(37,23): 32
(37,2): 52
(37,22): 93
(37,40): 47
(37,31): 56
(38,28): 55
(38,15): 34
(38,27): 46
(38,9): 45
(39,11): 87
(40,12): 69
(40,22): 60
(40,13): 33
(41,23): 47
(41,21): 82
(41,33): 110
(42,47): 53
(42,50): 76
(42,39): 33
(42,12): 60
(43,34): 101
(43,3): 63
(43,36): 77
(43,21): 95
(43,28): 24
(44,43): 49
(45,43): 47
(45,25): 60
(45,46): 75
(45,22): 58
(45,10): 14
(45,26): 39
(46,31): 60
(47,11): 104
(48,37): 79
(48,7): 108
(48,50): 19
(49,28): 52
(50,19): 28
(51,4): 39
(51,36): 23

Origin:
51
Destinations:
17
