Nodes:
1: (18,99)
2: (26,28)
3: (26,13)
4: (35,72)
5: (96,87)
6: (41,91)
7: (21,98)
8: (42,73)
9: (97,25)
10: (44,64)
11: (86,5)
12: (90,52)
13: (12,72)
14: (74,79)
15: (34,38)
16: (44,87)
17: (74,14)
18: (97,49)
19: (20,47)
20: (78,43)
21: (92,48)
22: (100,5)
23: (53,28)
24: (47,51)
25: (75,92)
26: (47,6)
27: (61,93)
28: (11,16)
29: (40,62)
30: (76,18)
31: (49,50)
32: (86,1)
33: (83,66)
34: (47,37)
35: (5,55)
36: (13,30)
37: (20,92)
38: (32,100)
39: (18,14)
40: (78,42)
41: (75,21)
42: (78,48)
43: (57,84)
44: (53,11)
45: (11,8)
46: (18,85)
47: (91,37)
48: (20,56)
49: (25,63)
50: (50,97)
51: (47,98)
52: (55,64)
53: (22,18)
54: (89,91)
55: (86,100)
56: (47,94)
57: (4,22)
58: (93,39)
59: (86,19)
60: (64,33)
61: (80,34)
62: (90,9)
63: (58,17)
64: (41,66)
65: (60,45)
66: (53,36)
67: (2,83)
68: (39,55)
69: (26,31)
70: (10,26)
71: (12,100)
72: (46,52)
73: (14,42)
74: (48,65)
75: (67,92)
76: (34,38)
77: (7,91)
78: (59,78)
79: (13,34)
80: (43,6)
Edges:
(1,19): 53
(1,29): 45
(1,21): 98
(1,9): 125
(1,26): 109
(1,32): 139
(2,24): 36
(2,63): 37
(2,40): 64
(2,65): 53
(2,64): 43
(2,62): 67
(2,47): 77
(3,11): 72
(3,31): 50
(3,42): 77
(3,9): 75
(5,34): 82
(6,65): 69
(7,4): 42
(7,76): 71
(7,18): 91
(8,56): 40
(8,50): 46
(8,25): 54
(8,27): 38
(8,44): 75
(9,14): 61
(9,7): 106
(9,60): 41
(11,49): 90
(11,7): 131
(11,39): 75
(11,20): 46
(11,78): 82
(11,64): 81
(13,66): 72
(13,36): 58
(13,60): 77
(13,47): 102
(13,75): 72
(14,74): 42
(14,28): 103
(14,49): 67
(15,41): 60
(15,10): 48
(15,33): 63
(15,23): 34
(15,48): 43
(16,26): 82
(17,2): 54
(18,79): 91
(18,57): 98
(18,52): 57
(18,29): 59
(18,35): 110
(18,15): 78
(19,51): 77
(19,53): 32
(19,22): 109
(19,54): 100
(19,17): 66
(19,75): 73
(20,2): 63
(20,6): 70
(20,70): 79
(20,69): 64
(21,70): 90
(21,66): 42
(22,65): 71
(22,59): 36
(23,60): 20
(23,4): 62
(24,43): 42
(24,62): 62
(25,75): 9
(25,45): 122
(25,70): 109
(25,7): 61
(25,78): 35
(27,10): 51
(27,4): 35
(27,73): 74
(27,53): 86
(28,2): 25
(28,27): 94
(28,54): 124
(28,34): 51
(29,17): 79
(29,51): 38
(29,20): 55
(30,18): 42
(30,50): 87
(30,29): 76
(30,12): 53
(30,61): 23
(31,75): 47
(32,77): 138
(32,73): 88
(32,47): 46
(32,40): 60
(32,36): 95
(33,13): 88
(33,35): 93
(33,62): 60
(33,30): 49
(33,5): 34
(33,25): 40
(33,49): 76
(33,53): 78
(33,41): 52
(34,48): 54
(34,65): 24
(34,26): 37
(34,10): 35
(35,47): 98
(35,51): 62
(36,12): 98
(36,16): 74
(36,2): 18
(37,58): 98
(37,36): 75
(38,57): 96
(38,10): 48
(38,44): 99
(38,79): 87
(39,28): 10
(39,24): 55
(39,65): 67
(39,51): 109
(39,60): 53
(40,7): 90
(40,14): 53
(40,26): 67
(40,13): 81
(40,34): 43
(41,8): 68
(41,28): 73
(41,61): 32
(41,32): 24
(41,73): 77
(41,26): 45
(41,12): 38
(43,64): 38
(43,4): 39
(43,16): 25
(43,45): 108
(43,71): 51
(43,34): 52
(45,28): 27
(45,51): 106
(45,43): 98
(46,47): 105
(46,28): 74
(46,70): 76
(46,58): 88
(46,52): 49
(47,39): 84
(47,54): 64
(47,51): 80
(48,15): 38
(48,27): 59
(48,44): 75
(48,31): 34
(48,39): 53
(48,63): 75
(49,34): 51
(49,67): 32
(49,42): 61
(49,59): 77
(50,26): 107
(50,45): 118
(50,43): 23
(51,18): 80
(51,68): 54
(51,63): 89
(52,55): 55
(52,46): 44
(52,9): 62
(52,70): 61
(52,38): 50
(53,58): 85
(54,43): 39
(54,36): 110
(54,46): 75
(54,62): 101
(55,3): 113
(55,75): 35
(55,62): 105
(56,57): 85
(56,36): 84
(56,26): 98
(56,63): 78
(56,19): 70
(57,19): 49
(58,29): 64
(58,3): 92
(59,28): 82
(59,8): 71
(59,1): 116
(59,18): 37
(60,58): 50
(60,12): 52
(61,29): 65
(62,37): 119
(62,1): 122
(64,1): 47
(64,50): 47
(64,34): 50
(64,48): 42
(64,44): 77
(64,4): 23
(66,20): 39
(66,78): 48
(66,38): 85
(66,73): 58
(66,59): 39
(66,61): 39
(66,12): 52
(66,21): 47
(66,19): 53
(67,64): 50
(67,75): 67
(67,47): 119
(67,24): 66
(68,45): 61
(71,36): 73
(71,42): 86
(71,37): 32
(71,65): 89
(71,63): 95
(72,65): 28
(72,34): 22
(72,66): 35
(72,25): 61
(73,56): 82
(73,80): 62
(73,36): 17
(73,60): 67
(73,27): 70
(74,76): 42
(74,52): 13
(74,37): 58
(74,71): 65
(74,55): 59
(74,4): 32
(74,61): 52
(76,55): 91
(76,42): 52
(76,12): 76
(76,75): 79
(76,26): 37
(76,48): 24
(76,41): 57
(77,33): 90
(77,23): 91
(77,58): 108
(77,30): 108
(77,62): 124
(78,48): 46
(78,26): 74
(78,20): 53
(78,34): 56
(79,14): 86
(79,46): 62
(79,68): 47
(79,9): 101
(79,13): 53
