Nodes:
1: (56,74)
2: (25,32)
3: (7,92)
4: (8,83)
5: (3,57)
6: (84,38)
7: (53,29)
8: (20,69)
9: (93,24)
10: (82,72)
11: (21,16)
12: (29,45)
13: (78,46)
14: (46,40)
15: (91,7)
16: (41,57)
17: (19,38)
18: (25,39)
19: (95,42)
20: (45,27)
21: (25,68)
22: (26,97)
23: (58,28)
24: (35,51)
25: (56,87)
26: (92,82)
27: (77,31)
28: (97,14)
29: (88,33)
30: (13,97)
31: (99,10)
32: (78,92)
33: (12,13)
34: (73,88)
35: (30,58)
36: (23,86)
37: (29,41)
38: (28,77)
39: (6,73)
40: (82,47)
41: (26,25)
42: (34,90)
43: (45,95)
44: (35,46)
45: (9,19)
46: (77,57)
47: (47,21)
48: (51,65)
49: (69,97)
50: (43,54)
51: (11,69)
52: (71,22)
53: (42,14)
54: (60,81)
Edges:
(1,46): 31
(1,28): 89
(1,24): 50
(1,50): 31
(1,15): 80
(1,29): 58
(1,21): 41
(1,48): 30
(1,14): 37
(2,46): 66
(2,32): 96
(2,13): 75
(2,11): 28
(2,10): 86
(3,50): 58
(3,38): 30
(3,22): 29
(3,43): 56
(4,29): 110
(5,18): 43
(5,34): 84
(5,31): 125
(5,16): 40
(6,13): 17
(6,41): 65
(6,15): 47
(6,43): 89
(6,12): 72
(7,11): 36
(7,8): 69
(7,4): 91
(7,28): 48
(7,32): 69
(7,42): 82
(8,40): 80
(8,11): 57
(8,2): 57
(9,14): 55
(9,19): 33
(9,34): 86
(9,4): 112
(9,47): 63
(10,25): 36
(10,34): 31
(10,44): 71
(11,6): 69
(11,35): 45
(11,29): 76
(11,31): 83
(11,51): 59
(11,1): 74
(11,5): 64
(12,39): 46
(12,27): 57
(12,44): 19
(12,1): 59
(13,29): 33
(13,44): 50
(13,32): 66
(13,54): 41
(13,51): 82
(14,7): 32
(14,41): 25
(14,16): 22
(14,4): 68
(14,12): 38
(15,45): 90
(15,11): 73
(15,48): 83
(15,18): 80
(17,30): 79
(17,27): 73
(17,4): 53
(17,45): 23
(18,30): 70
(18,9): 75
(18,34): 69
(18,37): 12
(18,14): 22
(18,47): 38
(19,25): 75
(19,12): 87
(19,5): 102
(19,46): 36
(19,8): 92
(19,28): 35
(20,43): 69
(20,29): 46
(20,44): 33
(22,32): 59
(22,34): 66
(22,49): 59
(22,4): 25
(23,33): 54
(23,31): 49
(23,16): 37
(24,15): 76
(24,51): 41
(24,29): 63
(25,1): 22
(25,45): 98
(25,43): 14
(25,23): 73
(25,21): 47
(25,17): 73
(26,19): 53
(26,28): 80
(27,23): 33
(27,45): 81
(27,7): 42
(27,51): 86
(27,52): 21
(27,41): 69
(29,27): 19
(29,26): 64
(29,39): 94
(29,3): 101
(29,5): 106
(29,36): 98
(29,46): 45
(30,22): 23
(30,20): 93
(30,37): 79
(30,44): 74
(30,36): 21
(31,3): 128
(32,47): 96
(32,3): 91
(32,38): 65
(32,9): 75
(32,13): 46
(32,6): 73
(32,19): 69
(32,2): 89
(32,20): 88
(32,53): 99
(33,18): 35
(33,51): 59
(33,21): 71
(33,17): 46
(33,15): 91
(33,31): 104
(33,46): 90
(33,19): 91
(34,37): 71
(34,54): 26
(35,3): 49
(35,49): 73
(36,23): 73
(37,52): 62
(37,22): 73
(37,42): 58
(37,26): 89
(37,3): 69
(38,32): 64
(38,11): 66
(38,40): 77
(38,8): 24
(38,31): 108
(39,45): 56
(39,6): 102
(39,35): 41
(39,38): 39
(39,43): 57
(40,15): 58
(40,29): 16
(40,21): 73
(41,39): 64
(41,9): 68
(42,3): 31
(42,51): 42
(42,13): 78
(44,26): 69
(44,34): 71
(46,53): 68
(46,42): 64
(46,40): 25
(46,31): 56
(46,43): 52
(46,26): 41
(46,29): 40
(46,3): 84
(47,14): 23
(48,52): 55
(48,10): 50
(48,25): 29
(48,19): 68
(48,2): 52
(49,35): 65
(49,41): 103
(49,44): 65
(49,27): 75
(49,26): 33
(50,40): 54
(50,38): 41
(51,18): 38
(51,21): 30
(51,7): 71
(51,6): 96
(52,19): 46
(52,22): 92
(53,29): 66
(54,48): 21
(54,2): 70
(54,38): 45
(54,36): 50
(54,14): 56
(54,32): 33

Origin:
54
Destinations:
27; 11; 50; 17
