Nodes:
1: (24,17)
2: (49,54)
3: (54,27)
4: (75,90)
5: (79,27)
6: (84,76)
7: (70,28)
8: (93,8)
9: (70,96)
10: (16,8)
11: (84,35)
12: (49,63)
13: (15,64)
14: (10,88)
15: (89,31)
16: (25,57)
17: (17,30)
18: (20,25)
19: (39,85)
20: (51,11)
21: (70,36)
22: (71,31)
23: (59,70)
24: (41,8)
25: (71,13)
26: (91,71)
27: (19,33)
28: (86,83)
29: (54,63)
30: (27,75)
31: (39,90)
32: (27,22)
33: (60,78)
34: (99,79)
35: (86,6)
36: (72,1)
37: (57,49)
38: (29,58)
39: (65,3)
Edges:
(2,5): 45
(2,15): 59
(2,25): 57
(2,39): 70
(2,21): 32
(3,35): 54
(4,31): 43
(4,18): 86
(4,23): 46
(4,5): 64
(4,2): 65
(5,7): 27
(5,27): 66
(5,3): 25
(5,15): 21
(5,17): 74
(6,18): 101
(6,24): 90
(6,16): 67
(6,23): 45
(7,17): 62
(7,3): 17
(7,33): 71
(7,18): 67
(7,36): 33
(7,2): 37
(7,37): 32
(7,10): 68
(7,8): 35
(7,35): 38
(8,24): 58
(9,7): 80
(9,1): 105
(9,2): 67
(9,4): 18
(9,16): 66
(9,10): 120
(9,37): 57
(9,20): 88
(10,25): 56
(10,29): 78
(10,26): 112
(10,12): 71
(10,30): 76
(11,7): 25
(11,38): 78
(11,6): 45
(12,1): 70
(12,2): 14
(12,10): 76
(12,18): 63
(13,38): 33
(13,3): 66
(13,27): 52
(14,38): 42
(14,13): 42
(14,15): 104
(14,28): 86
(15,35): 30
(15,7): 29
(15,5): 12
(15,34): 54
(15,32): 70
(16,11): 79
(16,18): 38
(16,26): 78
(17,20): 42
(17,36): 79
(17,9): 103
(18,36): 67
(19,35): 99
(19,28): 54
(19,30): 19
(19,24): 93
(19,21): 75
(20,37): 59
(20,16): 56
(20,31): 80
(20,34): 93
(20,15): 62
(21,23): 55
(21,2): 37
(21,9): 64
(21,15): 23
(21,35): 47
(22,21): 6
(22,4): 75
(23,30): 52
(23,34): 54
(24,13): 78
(24,4): 109
(25,24): 33
(25,8): 26
(25,12): 66
(25,17): 71
(25,19): 89
(25,16): 79
(26,2): 53
(26,3): 58
(28,14): 91
(28,32): 86
(28,23): 44
(28,21): 67
(28,13): 78
(28,17): 99
(28,19): 63
(28,6): 20
(28,7): 74
(29,8): 87
(30,34): 89
(31,6): 62
(31,11): 82
(31,16): 51
(31,20): 84
(31,37): 57
(32,14): 86
(32,20): 41
(32,33): 83
(32,18): 27
(32,8): 88
(33,17): 80
(33,10): 95
(33,21): 64
(35,5): 39
(35,38): 88
(35,19): 102
(36,28): 99
(37,28): 53
(37,22): 40
(37,12): 25
(37,23): 41
(37,32): 42
(37,8): 68
(38,10): 61
(38,19): 33
(38,5): 61
(38,6): 62
(38,14): 56
(38,25): 78
(38,13): 26
(39,9): 109
(39,27): 61
(39,11): 47
(39,35): 36
(39,30): 100
(39,14): 120

Origin:
39
Destinations:
5; 25; 19; 7; 16; 17; 38; 22; 10; 11
