Nodes:
1: (48,38)
2: (56,80)
3: (17,51)
4: (34,12)
5: (40,98)
6: (24,53)
7: (43,88)
8: (53,95)
9: (29,75)
10: (96,24)
11: (65,92)
12: (67,31)
13: (85,35)
14: (70,82)
Edges:
(2,13): 71
(3,1): 46
(4,2): 76
(4,14): 86
(4,8): 97
(4,3): 48
(5,13): 81
(5,8): 21
(5,10): 96
(6,8): 58
(6,7): 54
(6,3): 25
(6,12): 65
(6,10): 95
(6,13): 79
(7,5): 20
(7,6): 50
(7,10): 90
(7,3): 58
(8,4): 99
(8,2): 24
(8,5): 21
(8,1): 63
(8,14): 25
(8,10): 92
(8,6): 60
(8,11): 22
(10,6): 83
(10,11): 83
(10,13): 36
(10,9): 95
(10,1): 59
(10,5): 108
(10,3): 92
(12,6): 68
(14,10): 83
(14,5): 43
(14,3): 71
(14,7): 39
(14,8): 39

Origin:
14
Destinations:
4; 11; 2; 6; 9; 10; 3; 5; 12; 7; 13; 8
