Nodes:
1: (35,9)
2: (10,76)
3: (38,93)
4: (40,58)
5: (10,62)
6: (58,49)
7: (37,32)
8: (42,70)
9: (91,75)
10: (74,22)
11: (80,17)
12: (11,6)
13: (11,30)
14: (59,12)
15: (56,96)
16: (46,82)
17: (79,29)
18: (20,5)
19: (26,34)
20: (16,19)
21: (37,90)
22: (52,78)
23: (22,26)
24: (6,91)
25: (33,75)
26: (41,26)
27: (74,68)
28: (98,22)
29: (28,90)
30: (57,11)
31: (65,22)
32: (64,76)
33: (6,13)
34: (75,86)
35: (14,66)
36: (9,100)
37: (32,66)
38: (7,44)
Edges:
(1,16): 92
(1,10): 48
(2,32): 61
(2,20): 71
(3,9): 57
(3,38): 76
(4,21): 40
(4,36): 73
(4,8): 20
(5,7): 53
(5,27): 83
(6,12): 67
(6,26): 41
(6,29): 67
(6,2): 64
(6,33): 75
(6,1): 66
(7,18): 52
(7,4): 46
(7,34): 75
(7,33): 48
(8,2): 50
(8,37): 11
(9,19): 82
(9,1): 105
(9,14): 88
(9,31): 73
(9,22): 40
(10,7): 47
(10,36): 119
(10,21): 88
(10,30): 39
(11,28): 27
(11,36): 126
(11,13): 79
(11,37): 89
(11,16): 78
(12,22): 93
(12,25): 85
(12,31): 70
(12,4): 77
(13,35): 52
(13,21): 72
(13,16): 64
(14,1): 35
(14,20): 56
(14,36): 105
(14,12): 59
(15,7): 85
(15,8): 37
(15,3): 34
(15,14): 100
(15,33): 100
(16,6): 37
(16,3): 18
(16,38): 58
(16,29): 32
(16,23): 67
(18,11): 74
(18,20): 18
(18,5): 77
(18,37): 79
(18,19): 47
(18,38): 60
(18,31): 62
(18,35): 73
(18,30): 57
(18,1): 33
(19,1): 45
(19,13): 32
(20,2): 63
(20,16): 72
(20,11): 76
(22,32): 25
(22,24): 59
(22,31): 71
(22,23): 67
(22,33): 98
(22,34): 35
(22,16): 26
(23,27): 82
(23,1): 28
(23,6): 55
(23,21): 81
(23,37): 54
(24,23): 81
(24,12): 101
(25,7): 60
(25,38): 45
(25,19): 61
(25,9): 61
(27,12): 94
(27,29): 69
(27,5): 69
(27,13): 77
(28,16): 90
(28,17): 33
(28,27): 54
(28,9): 72
(28,20): 91
(28,22): 81
(28,34): 85
(28,10): 32
(29,28): 99
(29,4): 50
(29,19): 73
(29,2): 40
(29,9): 66
(30,27): 79
(30,21): 99
(31,15): 85
(32,35): 57
(32,10): 59
(32,13): 71
(34,38): 92
(34,11): 82
(34,33): 121
(34,1): 103
(34,28): 76
(35,14): 80
(35,21): 50
(35,4): 44
(35,26): 64
(35,15): 56
(35,19): 51
(36,17): 112
(36,27): 82
(36,16): 47
(37,28): 91
(37,17): 76
(37,29): 44
(37,20): 62
(38,15): 87
(38,3): 69
(38,30): 78
(38,1): 63
(38,33): 46
(38,6): 62
(38,20): 40

Origin:
38
Destinations:
4; 21; 14; 35; 29; 15; 10; 24; 36; 20
