Nodes:
1: (70,26)
2: (4,59)
3: (62,10)
4: (17,18)
5: (25,75)
6: (4,82)
7: (83,27)
8: (84,85)
9: (81,55)
10: (80,42)
11: (93,55)
12: (83,64)
13: (62,8)
14: (95,51)
15: (10,77)
16: (67,61)
17: (30,31)
18: (52,91)
Edges:
(1,14): 43
(1,5): 83
(1,11): 51
(2,11): 109
(3,16): 62
(4,10): 88
(4,18): 95
(4,13): 54
(4,6): 68
(5,13): 90
(5,6): 27
(6,7): 100
(6,13): 113
(6,14): 98
(6,16): 87
(6,10): 93
(7,9): 31
(8,11): 52
(8,3): 88
(9,12): 12
(10,13): 54
(10,7): 19
(11,4): 94
(11,16): 28
(11,12): 31
(11,5): 74
(11,6): 95
(11,2): 97
(11,10): 33
(11,9): 31
(11,3): 58
(13,2): 94
(13,14): 75
(13,10): 49
(14,13): 66
(14,12): 30
(14,17): 85
(15,8): 94
(15,2): 23
(15,14): 99
(15,1): 92
(15,17): 57
(15,13): 89
(15,3): 95
(15,11): 89
(15,5): 24
(15,12): 78
(17,2): 45
(18,15): 46
(18,9): 64
(18,6): 69
(18,14): 72
(18,10): 74
(18,17): 76

Origin:
18
Destinations:
15; 3; 6; 14; 16; 11
