Nodes:
1: (85,66)
2: (54,55)
3: (81,35)
4: (53,61)
5: (95,42)
6: (96,44)
7: (61,34)
8: (72,83)
9: (68,7)
10: (17,100)
11: (92,52)
12: (27,10)
13: (55,58)
14: (97,78)
15: (76,53)
16: (32,20)
17: (52,10)
18: (2,65)
19: (86,75)
20: (70,12)
21: (48,31)
22: (4,49)
23: (84,16)
24: (65,75)
25: (65,95)
26: (66,93)
27: (61,75)
28: (23,50)
29: (20,38)
30: (96,79)
31: (70,22)
32: (49,49)
33: (18,62)
34: (11,75)
35: (80,40)
36: (6,72)
37: (31,46)
38: (97,58)
39: (10,82)
40: (57,84)
41: (82,15)
42: (14,71)
43: (23,4)
44: (62,90)
45: (1,99)
46: (15,38)
47: (83,58)
48: (8,10)
49: (85,10)
50: (20,21)
51: (33,73)
52: (38,90)
53: (45,75)
54: (81,95)
55: (5,98)
56: (86,91)
57: (2,28)
58: (18,8)
59: (20,45)
60: (66,84)
61: (48,2)
62: (56,50)
63: (92,43)
64: (55,38)
65: (79,34)
66: (91,94)
67: (19,22)
Edges:
(1,28): 77
(1,25): 37
(2,7): 27
(3,61): 52
(4,52): 38
(4,11): 47
(4,39): 56
(4,2): 13
(4,64): 31
(5,58): 98
(5,46): 98
(5,48): 97
(5,11): 16
(6,17): 57
(6,61): 65
(7,38): 62
(7,60): 68
(7,26): 72
(7,66): 81
(7,44): 67
(7,16): 50
(7,55): 96
(8,30): 27
(8,25): 16
(8,38): 56
(8,59): 81
(8,9): 87
(8,20): 74
(9,29): 66
(9,38): 79
(9,27): 80
(9,2): 61
(10,38): 109
(10,15): 81
(10,48): 98
(10,60): 57
(10,43): 98
(11,19): 26
(11,8): 44
(11,10): 109
(11,20): 47
(12,42): 80
(12,21): 50
(12,6): 94
(12,9): 51
(12,60): 97
(12,41): 64
(12,40): 98
(12,18): 79
(13,4): 6
(13,37): 37
(13,50): 71
(13,28): 43
(13,16): 49
(13,10): 66
(13,21): 30
(13,5): 63
(13,11): 42
(16,6): 85
(16,8): 75
(16,4): 52
(16,36): 70
(16,49): 72
(17,12): 44
(17,38): 73
(18,58): 72
(18,37): 46
(18,10): 43
(18,14): 114
(19,61): 85
(19,53): 55
(19,56): 18
(20,29): 65
(21,19): 60
(22,3): 88
(22,27): 82
(22,38): 101
(22,59): 18
(22,8): 97
(23,43): 73
(23,29): 78
(23,47): 52
(23,3): 24
(23,32): 58
(23,16): 73
(23,17): 35
(24,5): 47
(24,7): 52
(24,41): 69
(24,52): 51
(24,40): 27
(26,63): 75
(26,7): 60
(26,21): 69
(26,67): 91
(27,56): 50
(27,41): 77
(27,1): 45
(27,36): 65
(27,8): 34
(27,14): 38
(27,22): 63
(27,49): 84
(29,38): 95
(29,40): 73
(29,11): 83
(29,59): 20
(30,34): 103
(30,17): 84
(30,48): 131
(30,24): 38
(30,25): 43
(30,44): 36
(33,29): 44
(33,30): 83
(33,45): 60
(33,67): 50
(33,61): 73
(34,65): 89
(34,53): 48
(34,35): 96
(34,5): 98
(34,56): 84
(34,26): 66
(34,37): 45
(34,47): 77
(35,21): 47
(35,48): 82
(35,4): 54
(35,45): 103
(36,61): 94
(36,1): 88
(38,58): 107
(38,49): 68
(38,59): 94
(38,63): 36
(38,32): 65
(38,15): 37
(38,56): 49
(38,52): 82
(38,34): 97
(38,9): 69
(39,49): 116
(39,60): 68
(40,54): 34
(41,60): 84
(42,7): 71
(42,20): 88
(42,49): 94
(42,24): 61
(42,59): 37
(43,13): 82
(43,55): 106
(43,22): 49
(43,50): 34
(43,35): 69
(43,14): 115
(43,33): 65
(43,2): 80
(44,12): 107
(44,40): 23
(44,24): 33
(44,54): 28
(44,14): 40
(44,29): 69
(44,60): 11
(46,12): 43
(46,67): 37
(46,40): 68
(46,39): 59
(47,10): 90
(47,20): 68
(47,21): 49
(47,43): 88
(47,61): 78
(48,15): 101
(48,29): 34
(48,22): 54
(48,66): 124
(49,25): 98
(49,11): 56
(49,30): 80
(50,67): 11
(50,24): 86
(50,63): 84
(50,20): 64
(50,11): 86
(51,63): 74
(51,40): 39
(51,4): 30
(52,36): 46
(52,62): 57
(52,24): 44
(52,18): 55
(52,49): 93
(52,37): 56
(53,39): 37
(53,44): 39
(53,2): 39
(53,7): 47
(55,50): 99
(55,42): 32
(55,34): 36
(55,21): 93
(56,44): 35
(56,51): 58
(56,10): 86
(56,45): 106
(56,33): 75
(56,60): 22
(56,61): 107
(56,2): 62
(57,22): 27
(57,39): 73
(57,28): 46
(57,33): 45
(58,23): 87
(58,18): 79
(58,55): 93
(58,8): 112
(58,3): 72
(58,53): 79
(58,57): 42
(59,38): 85
(60,56): 37
(60,33): 64
(60,54): 30
(61,8): 96
(61,48): 53
(61,52): 100
(64,59): 55
(64,52): 65
(64,45): 95
(64,30): 67
(64,40): 53
(65,46): 81
(65,15): 39
(65,57): 80
(65,50): 74
(67,27): 80
(67,20): 71
(67,19): 91
(67,31): 56
(67,25): 92
(67,52): 77

Origin:
67
Destinations:
10; 39; 56; 28; 53
