Nodes:
1: (40,49)
2: (45,2)
3: (89,74)
4: (26,21)
5: (100,23)
6: (45,93)
7: (90,84)
8: (3,82)
9: (41,58)
10: (7,79)
11: (33,39)
12: (7,41)
13: (92,33)
14: (16,20)
15: (4,52)
16: (78,30)
17: (62,72)
18: (88,16)
19: (50,14)
20: (14,5)
21: (89,93)
22: (56,53)
23: (66,56)
24: (74,52)
25: (72,40)
26: (45,37)
27: (93,69)
Edges:
(1,21): 85
(1,4): 45
(1,24): 52
(1,9): 15
(2,3): 87
(3,15): 103
(4,23): 72
(5,19): 59
(5,13): 29
(5,11): 84
(7,17): 47
(7,23): 52
(8,16): 96
(8,18): 113
(8,20): 81
(9,24): 34
(9,19): 65
(10,12): 49
(12,8): 61
(12,25): 73
(12,18): 92
(12,24): 82
(13,8): 109
(13,27): 40
(14,23): 77
(15,5): 105
(15,18): 100
(15,23): 70
(16,20): 80
(16,9): 51
(16,6): 88
(16,7): 61
(17,14): 90
(17,11): 59
(17,5): 69
(18,10): 113
(18,14): 86
(19,24): 62
(19,21): 100
(19,9): 56
(20,1): 59
(20,6): 101
(20,13): 99
(21,7): 30
(21,24): 58
(21,9): 69
(22,12): 68
(22,13): 60
(23,2): 66
(23,22): 12
(23,25): 23
(23,21): 47
(24,10): 74
(24,26): 40
(24,23): 14
(24,6): 55
(26,6): 67
(27,3): 13
(27,12): 99
(27,9): 58

Origin:
27
Destinations:
12; 5; 7; 3
