Nodes:
1: (20,78)
2: (80,5)
3: (66,41)
4: (26,88)
5: (83,55)
6: (43,88)
7: (1,89)
8: (74,76)
9: (49,62)
10: (40,92)
11: (50,22)
12: (90,37)
13: (74,85)
14: (86,32)
15: (2,100)
16: (7,77)
17: (11,35)
18: (95,30)
19: (43,89)
20: (31,3)
21: (37,34)
22: (41,93)
23: (27,44)
24: (7,88)
25: (49,39)
26: (46,55)
27: (100,98)
28: (64,15)
29: (64,92)
30: (90,44)
31: (13,70)
32: (55,72)
33: (73,21)
34: (58,9)
35: (60,70)
36: (65,71)
37: (83,91)
Edges:
(1,16): 15
(1,12): 97
(1,21): 60
(1,36): 59
(2,11): 44
(2,34): 40
(2,14): 45
(3,14): 30
(3,16): 88
(3,26): 32
(4,17): 58
(4,3): 68
(4,29): 55
(4,12): 92
(5,33): 43
(5,17): 77
(5,32): 53
(5,6): 63
(7,9): 72
(7,28): 105
(8,36): 12
(8,31): 82
(8,2): 89
(8,30): 50
(8,20): 87
(8,16): 87
(8,1): 74
(10,15): 57
(10,13): 44
(11,3): 25
(12,24): 112
(12,9): 56
(12,5): 27
(13,11): 84
(14,25): 45
(14,27): 77
(14,24): 116
(14,13): 72
(15,36): 86
(15,8): 90
(15,5): 101
(15,10): 43
(15,28): 113
(16,3): 84
(16,23): 55
(16,37): 91
(16,21): 68
(16,10): 47
(17,9): 63
(17,5): 87
(17,10): 73
(17,19): 69
(18,33): 36
(18,25): 54
(18,16): 105
(18,27): 72
(18,1): 93
(18,2): 37
(18,19): 98
(18,24): 109
(18,23): 73
(19,23): 61
(19,11): 68
(19,22): 5
(19,20): 106
(19,32): 41
(19,25): 62
(19,17): 66
(19,3): 56
(19,26): 37
(21,34): 48
(21,14): 65
(21,31): 58
(21,32): 61
(21,9): 50
(22,37): 44
(22,8): 47
(22,36): 39
(23,18): 78
(23,12): 73
(23,28): 68
(23,26): 35
(23,35): 47
(23,30): 77
(23,25): 32
(23,17): 31
(24,10): 47
(25,36): 54
(25,20): 57
(25,15): 86
(25,2): 50
(26,10): 54
(26,17): 56
(26,19): 45
(26,11): 44
(26,25): 22
(27,24): 98
(28,15): 121
(28,26): 63
(28,24): 99
(29,16): 77
(29,20): 113
(30,10): 84
(30,9): 55
(30,4): 90
(30,2): 41
(30,29): 66
(30,23): 67
(30,21): 66
(30,20): 76
(30,1): 91
(30,31): 84
(32,23): 48
(32,17): 78
(32,7): 71
(32,21): 52
(32,4): 50
(33,8): 64
(33,34): 37
(33,3): 32
(34,15): 120
(34,24): 110
(34,6): 83
(34,25): 33
(34,17): 56
(35,12): 57
(35,22): 49
(36,30): 57
(36,21): 50
(36,14): 57
(36,24): 71
(36,7): 84
(36,23): 57
(36,33): 71
(36,3): 39
(37,19): 47
(37,5): 46
(37,6): 61
(37,17): 98
(37,31): 81
(37,27): 32
(37,13): 18
(37,16): 82

Origin:
37
Destinations:
21; 14; 6; 3; 22
