Nodes:
1: (67,62)
2: (5,10)
3: (66,44)
4: (26,4)
5: (53,54)
6: (63,58)
7: (88,75)
8: (67,52)
9: (67,81)
10: (42,31)
11: (76,99)
12: (71,22)
13: (3,95)
14: (11,56)
15: (78,39)
16: (96,10)
17: (13,87)
18: (18,18)
19: (20,85)
20: (48,92)
21: (35,8)
22: (65,85)
23: (40,100)
24: (60,17)
25: (39,22)
26: (28,70)
27: (43,79)
28: (39,77)
29: (34,8)
30: (28,71)
31: (83,97)
32: (84,48)
33: (69,38)
34: (81,26)
35: (14,42)
36: (79,96)
37: (55,66)
38: (52,12)
39: (3,10)
40: (21,26)
41: (100,75)
42: (39,2)
43: (38,1)
44: (100,97)
45: (26,12)
46: (94,67)
47: (1,61)
48: (32,59)
49: (37,7)
50: (92,14)
51: (88,48)
52: (1,100)
53: (45,2)
54: (56,71)
55: (91,92)
56: (36,61)
57: (75,26)
58: (44,85)
59: (77,17)
60: (82,66)
61: (47,71)
62: (7,75)
Edges:
(1,17): 78
(1,57): 43
(1,45): 80
(1,58): 41
(1,23): 59
(2,59): 82
(2,11): 119
(2,54): 98
(3,60): 45
(3,19): 74
(3,61): 44
(3,16): 51
(3,4): 66
(4,39): 25
(4,16): 90
(5,7): 49
(5,13): 73
(5,29): 53
(6,42): 80
(6,39): 96
(6,23): 62
(6,49): 69
(6,7): 45
(7,48): 66
(7,52): 95
(7,13): 95
(7,18): 107
(8,1): 28
(8,47): 77
(8,56): 48
(9,16): 95
(9,28): 44
(9,29): 89
(10,11): 81
(10,23): 84
(10,31): 98
(10,54): 55
(10,20): 77
(10,52): 97
(10,34): 51
(11,30): 75
(11,44): 28
(11,29): 101
(11,41): 42
(11,62): 84
(11,5): 54
(11,19): 66
(11,22): 28
(12,53): 46
(12,43): 44
(12,13): 105
(12,10): 44
(13,35): 70
(13,20): 50
(14,45): 64
(14,56): 42
(14,12): 72
(14,50): 110
(14,62): 36
(14,47): 20
(14,2): 64
(14,54): 48
(14,1): 64
(15,36): 74
(15,3): 14
(15,43): 76
(15,18): 64
(15,26): 69
(15,10): 50
(15,56): 48
(16,45): 76
(16,50): 15
(16,37): 78
(16,14): 103
(16,28): 90
(17,51): 102
(17,39): 90
(17,37): 67
(17,40): 71
(18,40): 10
(18,39): 37
(18,46): 92
(19,61): 48
(20,27): 22
(20,38): 100
(20,28): 38
(20,40): 88
(22,55): 31
(22,59): 84
(22,57): 79
(22,8): 42
(22,5): 41
(23,30): 47
(23,1): 61
(25,24): 31
(26,38): 80
(27,49): 77
(27,21): 79
(28,1): 32
(28,55): 65
(28,34): 80
(28,52): 60
(30,39): 74
(30,2): 78
(30,9): 42
(30,35): 49
(30,36): 68
(31,61): 47
(31,11): 26
(31,62): 95
(31,9): 30
(31,51): 58
(32,28): 74
(32,27): 64
(32,23): 73
(32,46): 30
(33,16): 41
(33,14): 76
(34,12): 14
(34,27): 83
(34,52): 129
(34,42): 60
(35,9): 83
(35,41): 100
(36,16): 106
(36,1): 45
(36,57): 90
(36,58): 50
(36,3): 55
(37,15): 50
(37,17): 61
(37,34): 60
(37,6): 18
(37,19): 53
(37,14): 48
(37,41): 64
(37,21): 77
(38,11): 98
(38,24): 20
(38,29): 26
(38,37): 60
(38,43): 27
(39,14): 48
(39,58): 94
(39,41): 135
(39,5): 79
(39,62): 66
(39,26): 69
(39,4): 33
(39,38): 59
(40,61): 61
(40,13): 75
(40,25): 34
(40,48): 40
(41,1): 46
(41,25): 92
(41,38): 84
(43,32): 78
(43,39): 38
(44,36): 37
(44,54): 65
(44,52): 103
(45,60): 89
(45,61): 67
(45,62): 78
(45,1): 71
(45,16): 71
(45,56): 56
(46,47): 110
(46,22): 55
(46,11): 54
(46,40): 91
(47,5): 73
(47,53): 78
(47,4): 64
(47,51): 91
(47,32): 95
(47,45): 73
(48,20): 48
(48,28): 28
(48,1): 40
(48,24): 51
(48,33): 49
(48,34): 66
(48,9): 51
(49,37): 78
(49,25): 24
(49,51): 77
(49,50): 64
(49,55): 117
(51,9): 58
(52,20): 57
(52,9): 87
(53,12): 44
(53,16): 59
(53,2): 55
(53,3): 51
(54,60): 40
(54,61): 18
(54,6): 19
(54,46): 39
(55,47): 96
(55,40): 100
(55,42): 113
(55,46): 28
(55,13): 95
(55,37): 59
(55,19): 89
(55,49): 115
(56,21): 69
(56,61): 15
(56,44): 92
(56,20): 48
(57,49): 58
(57,3): 41
(57,61): 59
(57,38): 28
(58,32): 69
(59,29): 44
(59,10): 40
(59,25): 41
(59,45): 65
(60,22): 43
(60,35): 74
(60,21): 89
(60,33): 47
(61,36): 57
(61,19): 48
(61,45): 82
(62,10): 73
(62,29): 85
(62,51): 88
(62,12): 89
(62,57): 97
(62,27): 46

Origin:
62
Destinations:
58; 24; 41; 54; 11; 36; 20; 38
