Nodes:
1: (1,86)
2: (66,54)
3: (23,7)
4: (47,58)
5: (83,96)
6: (85,5)
7: (55,44)
8: (100,47)
9: (48,41)
10: (88,66)
11: (72,69)
12: (2,18)
13: (44,68)
14: (84,63)
15: (38,30)
16: (15,43)
17: (66,40)
18: (50,93)
19: (84,66)
20: (3,30)
21: (8,25)
22: (20,33)
23: (82,68)
24: (35,66)
25: (70,96)
26: (6,29)
27: (16,5)
28: (36,18)
29: (25,10)
30: (69,84)
31: (50,75)
32: (59,94)
33: (84,2)
34: (78,74)
35: (58,74)
36: (1,46)
37: (89,79)
38: (83,84)
39: (40,77)
40: (44,61)
41: (74,63)
42: (63,95)
43: (79,70)
44: (15,28)
45: (61,17)
46: (20,13)
47: (60,21)
48: (68,74)
49: (98,26)
50: (35,91)
Edges:
(1,38): 84
(1,3): 91
(1,8): 110
(1,13): 48
(1,45): 109
(2,27): 74
(2,45): 55
(3,29): 24
(3,14): 103
(4,37): 51
(4,26): 59
(4,23): 47
(4,30): 51
(4,18): 56
(5,3): 115
(6,30): 87
(6,8): 57
(6,42): 111
(7,33): 69
(7,5): 67
(7,24): 45
(7,4): 20
(7,30): 51
(7,9): 17
(7,41): 29
(8,21): 97
(8,31): 59
(8,19): 32
(8,30): 52
(8,9): 59
(10,47): 56
(10,8): 33
(10,25): 39
(10,31): 52
(10,40): 62
(10,23): 19
(11,10): 23
(11,45): 74
(11,28): 70
(11,30): 21
(11,8): 55
(12,13): 73
(12,26): 17
(12,16): 49
(12,15): 46
(12,36): 41
(13,45): 71
(14,41): 20
(14,24): 66
(14,15): 73
(14,30): 30
(14,23): 8
(14,46): 95
(14,29): 86
(14,48): 33
(14,19): 23
(15,27): 50
(16,22): 29
(16,30): 76
(16,32): 72
(16,42): 89
(17,22): 66
(17,46): 72
(17,21): 67
(17,47): 31
(18,14): 55
(18,46): 100
(18,48): 39
(18,16): 64
(18,2): 60
(18,15): 79
(18,29): 92
(20,1): 63
(20,32): 103
(20,33): 99
(20,42): 100
(20,50): 79
(20,29): 46
(21,18): 95
(21,39): 81
(21,36): 23
(21,38): 99
(21,20): 20
(21,6): 100
(21,41): 92
(21,37): 109
(22,35): 65
(22,26): 33
(22,20): 29
(22,39): 52
(23,17): 41
(23,31): 45
(23,47): 55
(24,7): 43
(24,16): 47
(25,34): 25
(25,18): 41
(25,36): 104
(25,49): 81
(26,43): 92
(26,22): 15
(26,19): 105
(27,35): 98
(27,23): 106
(27,33): 79
(27,19): 109
(28,27): 30
(28,24): 69
(28,41): 75
(28,2): 47
(29,3): 19
(29,2): 65
(29,36): 46
(30,13): 31
(30,6): 101
(31,4): 33
(32,26): 89
(32,49): 97
(32,31): 27
(33,17): 57
(33,44): 89
(33,29): 70
(33,40): 89
(33,27): 78
(33,12): 99
(33,15): 54
(33,39): 89
(33,13): 88
(34,50): 59
(34,28): 81
(34,6): 76
(34,19): 20
(35,7): 45
(35,19): 29
(35,4): 25
(35,37): 38
(35,18): 35
(35,2): 33
(35,23): 33
(35,11): 21
(35,3): 89
(37,44): 110
(37,4): 50
(37,18): 46
(38,21): 104
(38,12): 107
(38,35): 28
(38,32): 34
(38,48): 37
(38,45): 85
(39,4): 25
(40,3): 71
(40,17): 34
(40,8): 64
(40,24): 29
(41,11): 8
(41,6): 71
(41,40): 50
(41,49): 65
(41,20): 85
(41,25): 34
(41,37): 42
(42,34): 42
(42,41): 42
(42,45): 85
(42,21): 95
(43,35): 24
(43,5): 27
(43,32): 52
(43,6): 84
(43,37): 27
(43,8): 44
(45,5): 97
(45,34): 72
(46,12): 29
(46,43): 88
(47,32): 94
(47,23): 60
(47,25): 77
(47,39): 63
(47,45): 20
(47,41): 57
(48,11): 16
(49,24): 85
(49,2): 60
(49,19): 58
(49,40): 76
(49,8): 40
(50,20): 69
(50,9): 67
(50,42): 48
(50,34): 56
(50,16): 71
(50,37): 65

Origin:
50
Destinations:
17
