Nodes:
1: (73,73)
2: (89,85)
3: (100,88)
4: (17,66)
5: (8,70)
6: (57,31)
7: (21,75)
8: (28,39)
9: (93,92)
10: (48,42)
11: (61,31)
12: (46,11)
13: (84,4)
14: (50,74)
15: (93,59)
16: (81,60)
17: (60,34)
18: (58,12)
19: (97,99)
20: (33,86)
21: (14,99)
22: (93,50)
23: (93,11)
Edges:
(2,19): 29
(2,8): 82
(2,23): 88
(4,16): 73
(4,19): 88
(4,15): 79
(5,17): 83
(5,20): 43
(5,15): 92
(5,13): 114
(5,23): 120
(5,12): 73
(5,2): 88
(6,12): 24
(6,17): 9
(7,17): 70
(7,5): 22
(7,6): 70
(8,9): 86
(8,1): 73
(8,21): 79
(8,10): 39
(8,6): 49
(8,12): 34
(9,19): 20
(9,18): 91
(9,13): 103
(9,12): 103
(10,14): 40
(11,5): 80
(11,16): 43
(12,10): 41
(12,11): 33
(12,8): 39
(12,6): 40
(13,9): 99
(14,5): 44
(14,10): 44
(14,6): 60
(15,21): 107
(16,5): 86
(16,7): 71
(16,4): 68
(16,12): 76
(16,10): 46
(17,8): 37
(17,22): 43
(17,10): 18
(17,14): 48
(18,20): 98
(18,3): 107
(18,19): 100
(18,6): 22
(19,3): 18
(19,11): 88
(19,4): 88
(20,1): 49
(20,6): 73
(20,21): 29
(20,11): 76
(21,22): 105
(21,7): 32
(21,6): 97
(21,10): 78
(21,4): 53
(22,5): 105
(22,9): 58
(23,16): 60
(23,14): 97
(23,18): 42
(23,2): 87
(23,13): 18

Origin:
23
Destinations:
6; 11; 17; 16; 12; 4; 2; 10
