Nodes:
1: (25,5)
2: (6,25)
3: (36,29)
4: (91,77)
5: (78,53)
6: (21,80)
7: (8,99)
8: (55,89)
9: (93,72)
10: (99,13)
11: (10,59)
12: (8,14)
13: (82,49)
14: (7,65)
15: (98,52)
16: (28,86)
17: (43,85)
18: (61,30)
19: (61,39)
20: (49,43)
21: (31,91)
22: (39,52)
23: (23,7)
24: (49,86)
25: (5,47)
26: (77,100)
27: (39,63)
28: (15,22)
29: (6,74)
30: (80,36)
31: (88,70)
32: (19,98)
33: (14,74)
34: (26,4)
35: (94,36)
36: (49,41)
37: (56,13)
38: (87,82)
39: (84,65)
Edges:
(2,12): 29
(2,24): 75
(3,30): 53
(4,22): 65
(4,34): 108
(4,17): 62
(4,10): 85
(6,38): 69
(6,39): 74
(7,2): 90
(7,5): 104
(7,10): 141
(7,12): 87
(8,27): 51
(8,12): 102
(9,38): 28
(9,39): 19
(9,20): 56
(9,17): 62
(10,4): 79
(10,20): 62
(11,29): 26
(11,16): 44
(11,27): 41
(12,30): 96
(12,7): 99
(12,6): 74
(13,2): 88
(14,1): 83
(17,11): 58
(17,4): 54
(17,12): 86
(17,1): 85
(17,38): 52
(18,23): 62
(18,12): 76
(18,17): 70
(18,7): 103
(18,2): 72
(18,9): 70
(18,16): 80
(18,4): 75
(19,13): 29
(19,9): 61
(19,35): 52
(19,37): 28
(19,26): 67
(20,36): 15
(20,27): 23
(20,22): 28
(20,4): 65
(20,23): 57
(20,9): 64
(20,21): 58
(20,15): 54
(21,30): 75
(21,26): 67
(22,33): 34
(22,1): 53
(22,7): 74
(22,11): 50
(22,31): 62
(23,3): 36
(23,11): 74
(23,9): 106
(23,34): 25
(23,30): 69
(23,17): 87
(23,35): 91
(24,14): 66
(24,32): 46
(24,34): 87
(24,25): 77
(25,28): 30
(25,33): 47
(25,8): 83
(25,10): 108
(25,15): 102
(25,2): 42
(26,22): 78
(26,9): 33
(26,8): 26
(27,24): 43
(27,17): 30
(27,3): 42
(27,14): 43
(28,20): 51
(28,38): 98
(28,13): 91
(28,37): 46
(28,1): 24
(28,36): 59
(29,1): 85
(30,31): 47
(30,2): 76
(31,35): 43
(31,24): 45
(32,18): 88
(32,21): 25
(32,19): 80
(32,34): 99
(32,16): 34
(32,31): 76
(32,8): 53
(32,14): 51
(32,20): 76
(32,9): 81
(33,22): 45
(33,12): 63
(33,29): 9
(33,18): 83
(35,1): 85
(35,37): 57
(35,29): 109
(35,6): 104
(36,32): 74
(36,26): 68
(36,7): 85
(36,5): 51
(36,23): 56
(37,9): 76
(37,38): 89
(37,11): 69
(37,6): 87
(37,31): 76
(38,20): 60
(38,17): 61
(39,25): 88
(39,14): 93
(39,4): 26
(39,10): 70
(39,23): 85
(39,26): 38

Origin:
39
Destinations:
1; 3; 24; 12; 19; 36; 16; 20; 17; 2; 18
